mat,d,vbm,lda_gap,exp_gap,eps,charge_from,etot_from,etot_diff_from,fnv_from,fnv_mean_from,fnv_var_from,fnv_stdev_from,pressure_from,nbader_from,max_baderch_from,min_baderch_from,avg_perbader_from,max_force_from,fermi_from,form_nocorr_from,form_from,lda_interm_rich_from,charge_to,etot_to,etot_diff_to,fnv_to,fnv_mean_to,fnv_var_to,fnv_stdev_to,pressure_to,nbader_to,max_baderch_to,min_baderch_to,avg_perbader_to,max_force_to,fermi_to,form_nocorr_to,form_to,lda_interm_rich_to,lda_lvl,hse_lvl
Ga_Sb,53_X3,4.336,-0.12,0.82,15.69,4,-297.319019,-17.61,1.9635,0.059339,0.003521,0.061782,-22.58,134,14.9134,0.314,1.985081,0.009277,4.2587,-0.266045,1.697455,4.446135,5,-301.54848,-21.8395,2.88055,0.059961,0.003595,0.039743,-31.56,134,14.9164,0.2358,1.977613,0.008662,4.1986,-0.159505,2.721045,5.469725,-0.57789,-0.987916
Ga_Sb,53_X3,4.336,-0.12,0.82,15.69,3,-293.028244,-13.3193,1.20594,0.058946,0.003475,0.080161,-13.47,135,14.9037,0.1534,1.977782,0.00948,4.3268,-0.311269,0.894671,3.643351,4,-297.319019,-17.61,1.9635,0.059339,0.003521,0.061782,-22.58,134,14.9134,0.314,1.985081,0.009277,4.2587,-0.266045,1.697455,4.446135,-0.357084,-0.544419
Ga_Sb,53_X3,4.336,-0.12,0.82,15.69,2,-288.638911,-8.92994,0.615225,0.058355,0.003405,0.093066,-3.92,135,14.8774,0.1852,1.985187,0.009774,4.5012,-0.257936,0.357289,3.105969,3,-293.028244,-13.3193,1.20594,0.058946,0.003475,0.080161,-13.47,135,14.9037,0.1534,1.977782,0.00948,4.3268,-0.311269,0.894671,3.643351,-0.091682,-0.153399
Ga_Sb,53_X3,4.336,-0.12,0.82,15.69,1,-284.036101,-4.32713,0.211246,0.055245,0.003052,0.103973,5.37,135,14.865,0.2641,1.992588,0.009776,4.6696,0.008873,0.220119,2.968799,2,-288.638911,-8.92994,0.615225,0.058355,0.003405,0.093066,-3.92,135,14.8774,0.1852,1.985187,0.009774,4.5012,-0.257936,0.357289,3.105969,0.30853,0.296962
Ga_Sb,53_X3,4.336,-0.12,0.82,15.69,-2,-269.240035,10.4689,0.025956,0.035271,0.001244,0.201569,34.39,137,14.886,0.0406,1.985401,0.006159,4.9468,1.79694,1.822895,4.571575,-1,-274.332799,5.37618,-0.073995,0.035841,0.001285,0.181268,24.15,138,14.8693,0.1114,1.963762,0.007486,4.8032,1.040176,0.966182,3.714862,1.30241,1.278026
Ga_Sb,53_X3,4.336,-0.12,0.82,15.69,-5,-253.449113,26.2599,1.08858,0.128407,0.016488,0.318651,61.72,148,15.0889,0.0264,1.858107,0.008585,4.9312,4.579862,5.668442,8.417122,-4,-258.752568,20.9564,0.515331,0.133922,0.017935,0.300261,52.69,141,15.0373,0.207,1.943266,0.007868,4.8821,3.612407,4.127738,6.876418,1.9864,1.758641
Ga_Sb,53_X5,4.336,-0.12,0.82,15.69,4,-296.736436,-17.0275,1.64139,0.06459,0.004172,-0.018745,-27.95,134,16.6721,0.3061,1.970159,0.004564,3.9223,0.316539,1.957929,3.441609,5,-300.477999,-20.769,2.44631,0.064319,0.004137,-0.047105,-36.55,134,16.6454,0.2171,1.962691,0.007581,3.6817,0.910976,3.357286,4.840966,-0.953657,-1.403256
Ga_Sb,53_X5,4.336,-0.12,0.82,15.69,3,-292.631894,-12.9229,0.98684,0.065768,0.004326,0.007126,-19.37,140,16.708,0.14,1.892854,0.007486,4.1628,0.085081,1.071921,2.555601,4,-296.736436,-17.0275,1.64139,0.06459,0.004172,-0.018745,-27.95,134,16.6721,0.3061,1.970159,0.004564,3.9223,0.316539,1.957929,3.441609,-0.440308,-0.897309
Ga_Sb,53_X5,4.336,-0.12,0.82,15.69,2,-288.411933,-8.70296,0.498058,0.064204,0.004122,0.034482,-10.74,140,16.744,0.1322,1.899996,0.006958,4.3078,-0.030958,0.4671,1.95078,3,-292.631894,-12.9229,0.98684,0.065768,0.004326,0.007126,-19.37,140,16.708,0.14,1.892854,0.007486,4.1628,0.085081,1.071921,2.555601,-0.159121,-0.642185
Ga_Sb,53_X5,4.336,-0.12,0.82,15.69,1,-284.006119,-4.29714,0.151656,0.062962,0.003964,0.044383,-0.93,135,16.8726,0.1582,1.977777,0.009838,4.472,0.038856,0.190512,1.674192,2,-288.411933,-8.70296,0.498058,0.064204,0.004122,0.034482,-10.74,140,16.744,0.1322,1.899996,0.006958,4.3078,-0.030958,0.4671,1.95078,0.169112,0.265422
Ga_Sb,53_X5,4.336,-0.12,0.82,15.69,0,-279.464834,0.244141,0,0.062948,0.003962,0.05305,8.995,140,17.0008,0.0035,1.91428,0.009493,4.696,0.244141,0.244141,1.727821,1,-284.006119,-4.29714,0.151656,0.062962,0.003964,0.044383,-0.93,135,16.8726,0.1582,1.977777,0.009838,4.472,0.038856,0.190512,1.674192,0.499329,0.60531
Ga_Sb,53_X5,4.336,-0.12,0.82,15.69,-1,-274.625416,5.08356,0.033852,0.056386,0.003179,0.073421,18.92,140,17.0481,0.0102,1.921431,0.008397,4.89,0.747558,0.781411,2.265091,0,-279.464834,0.244141,0,0.062948,0.003962,0.05305,8.995,140,17.0008,0.0035,1.91428,0.009493,4.696,0.244141,0.244141,1.727821,0.98297,1.180245
Ga_Sb,v3_35,4.336,-0.12,0.82,15.69,4,-286.204174,-6.4952,1.02048,0.098627,0.009727,-0.173975,-41.2,150,2.0315,0.0605,1.646661,0.009606,3.2949,10.848801,11.869281,6.704281,5,-289.470556,-9.76158,1.73523,0.103963,0.010808,-0.189321,-49.09,144,2.0278,0.2028,1.70834,0.008568,3.238,11.918419,13.653649,8.488649,-1.33867,-1.454589
Ga_Sb,v3_35,4.336,-0.12,0.82,15.69,3,-282.873124,-3.16415,0.48568,0.092081,0.008479,-0.159927,-33.23,153,2.0374,0.1109,1.620914,0.009436,3.3662,9.843851,10.329531,5.164531,4,-286.204174,-6.4952,1.02048,0.098627,0.009727,-0.173975,-41.2,150,2.0315,0.0605,1.646661,0.009606,3.2949,10.848801,11.869281,6.704281,-1.09405,-1.286362
Ga_Sb,v3_35,4.336,-0.12,0.82,15.69,2,-279.468774,0.240201,0.13788,0.085826,0.007366,-0.145607,-25.2,141,2.0392,0.2901,1.765958,0.009628,3.4392,8.912201,9.050081,3.885081,3,-282.873124,-3.16415,0.48568,0.092081,0.008479,-0.159927,-33.23,153,2.0374,0.1109,1.620914,0.009436,3.3662,9.843851,10.329531,5.164531,-0.83375,-1.130425
Ga_Sb,v3_35,4.336,-0.12,0.82,15.69,1,-275.992062,3.71691,-0.020553,0.082752,0.006848,-0.127826,-17.31,141,2.0428,0.3376,1.77305,0.009464,3.5111,8.052912,8.03236,2.86736,2,-279.468774,0.240201,0.13788,0.085826,0.007366,-0.145607,-25.2,141,2.0392,0.2901,1.765958,0.009628,3.4392,8.912201,9.050081,3.885081,-0.572021,-0.885481
Ga_Sb,v3_35,4.336,-0.12,0.82,15.69,0,-272.440566,7.26841,0,0.079647,0.006344,-0.109591,-9.3,145,2.0886,0.0792,1.731034,0.009829,3.5926,7.268409,7.268409,2.103409,1,-275.992062,3.71691,-0.020553,0.082752,0.006848,-0.127826,-17.31,141,2.0428,0.3376,1.77305,0.009464,3.5111,8.052912,8.03236,2.86736,-0.318251,-0.658077
Ga_Sb,v3_35,4.336,-0.12,0.82,15.69,-1,-268.773768,10.9352,0.195712,0.080838,0.006535,-0.088439,-1.29,148,2.0762,0.1235,1.702705,0.008899,3.8084,6.599206,6.794918,1.629918,0,-272.440566,7.26841,0,0.079647,0.006344,-0.109591,-9.3,145,2.0886,0.0792,1.731034,0.009829,3.5926,7.268409,7.268409,2.103409,-0.027791,-0.353565
Ga_Sb,v3_35,4.336,-0.12,0.82,15.69,-2,-264.851859,14.8571,0.542534,0.092771,0.008606,-0.05672,7.03,139,2.0423,0.1974,1.820144,0.008936,3.9837,6.185116,6.72765,1.56265,-1,-268.773768,10.9352,0.195712,0.080838,0.006535,-0.088439,-1.29,148,2.0762,0.1235,1.702705,0.008899,3.8084,6.599206,6.794918,1.629918,0.378432,0.067715
Ga_Sb,v3_35,4.336,-0.12,0.82,15.69,-3,-260.802578,18.9064,1.04279,0.10342,0.010696,-0.025777,15.43,139,2.0768,0.3046,1.827342,0.009114,4.1446,5.898397,6.941187,1.776187,-2,-264.851859,14.8571,0.542534,0.092771,0.008606,-0.05672,7.03,139,2.0423,0.1974,1.820144,0.008936,3.9837,6.185116,6.72765,1.56265,0.659237,0.315084
Ga_Sb,v3_35,4.336,-0.12,0.82,15.69,-4,-256.501847,23.2071,1.65439,0.115815,0.013413,0.015496,24.06,145,2.118,0.0884,1.758621,0.009819,4.4195,5.863128,7.517518,2.352518,-3,-260.802578,18.9064,1.04279,0.10342,0.010696,-0.025777,15.43,139,2.0768,0.3046,1.827342,0.009114,4.1446,5.898397,6.941187,1.776187,1.02203,1.390193
Ga_Sb,v3_35,4.336,-0.12,0.82,15.69,-5,-252.039947,27.669,2.40932,0.127181,0.016175,0.054503,33.93,148,2.1389,0.1821,1.729732,0.009298,4.5049,5.989028,8.398348,3.233348,-4,-256.501847,23.2071,1.65439,0.115815,0.013413,0.015496,24.06,145,2.118,0.0884,1.758621,0.009819,4.4195,5.863128,7.517518,2.352518,1.32653,1.691463
Ga_Sb,v3_53,4.336,-0.12,0.82,15.69,4,-290.534359,-10.8254,1.40701,0.197942,0.039181,-0.077341,-39.44,139,2.1956,0.1235,1.805757,0.009675,3.9371,6.518615,7.925625,5.290625,5,-294.102958,-14.394,2.15518,0.197118,0.038856,-0.105331,-47.54,139,2.1877,0.1257,1.798563,0.009469,3.7291,7.286017,9.441197,6.806197,-1.06987,-1.203582
Ga_Sb,v3_53,4.336,-0.12,0.82,15.69,0,-275.118184,4.59079,0,0.196619,0.038659,0.103562,-5.63,143,2.1548,0.1613,1.783215,0.008767,4.1808,4.590791,4.590791,1.955791,1,-279.238627,0.470348,0.187824,0.191975,0.036854,0.080551,-14.28,144,2.0682,0.1003,1.763892,0.009316,4.0085,4.806348,4.994172,2.359172,0.042319,-0.288929
Ga_Sb,v3_53,4.336,-0.12,0.82,15.69,-1,-270.883595,8.82538,-0.020073,0.19456,0.037854,0.127346,3.02,142,2.1544,0.0046,1.802818,0.0088,4.297,4.48938,4.469307,1.834307,0,-275.118184,4.59079,0,0.196619,0.038659,0.103562,-5.63,143,2.1548,0.1613,1.783215,0.008767,4.1808,4.590791,4.590791,1.955791,0.324216,-0.049844
Ga_Sb,v3_53,4.336,-0.12,0.82,15.69,-2,-266.519185,13.1898,0.13247,0.177863,0.031635,0.148312,12.58,144,2.208,0.0078,1.784722,0.009624,4.4274,4.51779,4.65026,2.01526,-1,-270.883595,8.82538,-0.020073,0.19456,0.037854,0.127346,3.02,142,2.1544,0.0046,1.802818,0.0088,4.297,4.48938,4.469307,1.834307,0.626653,0.741215
Ga_Sb,v3_53,4.336,-0.12,0.82,15.69,-3,-262.007415,17.7016,0.461299,0.180953,0.032744,0.168054,22.7,150,2.119,0.0123,1.720001,0.009691,4.6367,4.69356,5.154859,2.519859,-2,-266.519185,13.1898,0.13247,0.177863,0.031635,0.148312,12.58,144,2.208,0.0078,1.784722,0.009624,4.4274,4.51779,4.65026,2.01526,0.950299,1.122154
Ga_Sb,v3_53,4.336,-0.12,0.82,15.69,-4,-257.269342,22.4396,0.954519,0.177673,0.031568,0.190464,32.16,149,2.2335,0.0074,1.73825,0.008903,4.7959,5.095632,6.050151,3.415151,-3,-262.007415,17.7016,0.461299,0.180953,0.032744,0.168054,22.7,150,2.119,0.0123,1.720001,0.009691,4.6367,4.69356,5.154859,2.519859,1.34099,1.582794
Ga_Sb,v3_53,4.336,-0.12,0.82,15.69,-5,-252.417453,27.2915,1.60872,0.172537,0.029769,0.214624,41.37,151,2.1784,0.0102,1.721858,0.010016,4.9394,5.611522,7.220242,4.585242,-4,-257.269342,22.4396,0.954519,0.177673,0.031568,0.190464,32.16,149,2.2335,0.0074,1.73825,0.008903,4.7959,5.095632,6.050151,3.415151,1.61579,1.837912
Ga_Sb,v3,4.336,-0.12,0.82,15.69,4,-288.741941,-9.03297,1.81219,0.097217,0.009451,0.023953,-42.51,172,2.0634,0.1335,1.447662,0.009203,3.4173,8.311034,10.123224,6.223224,5,-292.134711,-12.4257,2.70767,0.098402,0.009683,0.005167,-50.58,160,2.0598,0.1525,1.549998,0.008422,3.3667,9.254263,11.961933,8.061933,-1.39301,-1.467053
Ga_Sb,v3,4.336,-0.12,0.82,15.69,3,-285.299501,-5.59053,1.06218,0.092364,0.008531,0.032241,-34.17,184,2.0638,0.0105,1.358701,0.004753,3.47,7.417473,8.479653,4.579653,4,-288.741941,-9.03297,1.81219,0.097217,0.009451,0.023953,-42.51,172,2.0634,0.1335,1.447662,0.009203,3.4173,8.311034,10.123224,6.223224,-1.19787,-1.347769
Ga_Sb,v3,4.336,-0.12,0.82,15.69,2,-281.797422,-2.08845,0.525527,0.09168,0.008405,0.048217,-26.09,160,2.0644,0.1989,1.568752,0.008598,3.5349,6.583553,7.10908,3.20908,3,-285.299501,-5.59053,1.06218,0.092364,0.008531,0.032241,-34.17,184,2.0638,0.0105,1.358701,0.004753,3.47,7.417473,8.479653,4.579653,-0.924873,-1.192036
Ga_Sb,v3,4.336,-0.12,0.82,15.69,1,-278.213753,1.49522,0.177453,0.09449,0.008928,0.070179,-18.06,172,2.0675,0.0048,1.465117,0.006731,3.6422,5.831221,6.008674,2.108674,2,-281.797422,-2.08845,0.525527,0.09168,0.008405,0.048217,-26.09,160,2.0644,0.1989,1.568752,0.008598,3.5349,6.583553,7.10908,3.20908,-0.654706,-0.968023
Ga_Sb,v3,4.336,-0.12,0.82,15.69,0,-274.502549,5.20643,0,0.095371,0.009096,0.088078,-9.575,172,2.0512,0.011,1.470927,0.008342,3.7672,5.206426,5.206426,1.306426,1,-278.213753,1.49522,0.177453,0.09449,0.008928,0.070179,-18.06,172,2.0675,0.0048,1.465117,0.006731,3.6422,5.831221,6.008674,2.108674,-0.356548,-0.575269
Ga_Sb,v3,4.336,-0.12,0.82,15.69,-1,-270.664367,9.04461,0.004966,0.095235,0.00907,0.102307,-1.09,172,2.0578,0.1652,1.476741,0.009256,3.963,4.708608,4.713574,0.813574,0,-274.502549,5.20643,0,0.095371,0.009096,0.088078,-9.575,172,2.0512,0.011,1.470927,0.008342,3.7672,5.206426,5.206426,1.306426,-0.047152,-0.321981
Ga_Sb,v3,4.336,-0.12,0.82,15.69,-2,-266.579009,13.13,0.178742,0.095568,0.009133,0.125176,7.53,172,2.0675,0.1671,1.48256,0.009712,4.1431,4.457966,4.636708,0.736708,-1,-270.664367,9.04461,0.004966,0.095235,0.00907,0.102307,-1.09,172,2.0578,0.1652,1.476741,0.009256,3.963,4.708608,4.713574,0.813574,0.368834,0.052769
Ga_Sb,v3,4.336,-0.12,0.82,15.69,-3,-262.374365,17.3346,0.469273,0.102892,0.010587,0.165396,16.09,172,2.0712,0.1481,1.488378,0.008109,4.3453,4.32661,4.795883,0.895883,-2,-266.579009,13.13,0.178742,0.095568,0.009133,0.125176,7.53,172,2.0675,0.1671,1.48256,0.009712,4.1431,4.457966,4.636708,0.736708,0.604875,0.322369
Ga_Sb,v3,4.336,-0.12,0.82,15.69,-4,-257.891649,21.8173,0.971411,0.098023,0.009608,0.186241,26.75,172,2.0906,0.1462,1.494193,0.007646,4.5355,4.473326,5.444737,1.544737,-3,-262.374365,17.3346,0.469273,0.102892,0.010587,0.165396,16.09,172,2.0712,0.1481,1.488378,0.008109,4.3453,4.32661,4.795883,0.895883,1.09455,1.386172
Ga_Sb,v3,4.336,-0.12,0.82,15.69,-5,-253.30211,26.4069,1.45926,0.108151,0.011697,0.244515,37.14,172,2.0965,0.1599,1.499999,0.007561,4.7592,4.726865,6.186125,2.286125,-4,-257.891649,21.8173,0.971411,0.098023,0.009608,0.186241,26.75,172,2.0906,0.1462,1.494193,0.007646,4.5355,4.473326,5.444737,1.544737,1.18709,1.689946
Ga_Sb,v3_v3,4.336,-0.12,0.82,15.69,4,-282.691752,-2.98278,1.51853,0.079414,0.006307,-0.049462,-50.31,162,2.0514,0.0766,1.518517,0.00769,3.3423,14.361223,15.879753,8.079753,5,-286.009211,-6.30024,2.34309,0.080464,0.006475,-0.06775,-58.48,151,2.0293,0.0379,1.622514,0.008793,3.2903,15.379763,17.722853,9.922853,-1.3974,-1.535521
Ga_Sb,v3_v3,4.336,-0.12,0.82,15.69,3,-279.320446,0.388528,0.864873,0.077478,0.006003,-0.033529,-42.05,158,2.0595,0.021,1.563291,0.009656,3.3995,13.396528,14.261401,6.461401,4,-282.691752,-2.98278,1.51853,0.079414,0.006307,-0.049462,-50.31,162,2.0514,0.0766,1.518517,0.00769,3.3423,14.361223,15.879753,8.079753,-1.17265,-1.409768
Ga_Sb,v3_v3,4.336,-0.12,0.82,15.69,2,-275.886595,3.82238,0.392192,0.075638,0.005721,-0.018451,-33.69,150,2.0661,0.1256,1.653337,0.009417,3.4706,12.49438,12.886572,5.086572,3,-279.320446,0.388528,0.864873,0.077478,0.006003,-0.033529,-42.05,158,2.0595,0.021,1.563291,0.009656,3.3995,13.396528,14.261401,6.461401,-0.929129,-1.192496
Ga_Sb,v3_v3,4.336,-0.12,0.82,15.69,1,-272.373063,7.33591,0.104293,0.075227,0.005659,-0.00298,-25.32,148,2.0728,0.0935,1.68243,0.008211,3.5552,11.671912,11.776205,3.976205,2,-275.886595,3.82238,0.392192,0.075638,0.005721,-0.018451,-33.69,150,2.0661,0.1256,1.653337,0.009417,3.4706,12.49438,12.886572,5.086572,-0.664667,-0.943359
Ga_Sb,v3_v3,4.336,-0.12,0.82,15.69,0,-268.779756,10.9292,0,0.077596,0.006021,0.016435,-16.92,158,2.0764,0.0674,1.582281,0.009457,3.6274,10.929219,10.929219,3.129219,1,-272.373063,7.33591,0.104293,0.075227,0.005659,-0.00298,-25.32,148,2.0728,0.0935,1.68243,0.008211,3.5552,11.671912,11.776205,3.976205,-0.401286,-0.640553
Ga_Sb,v3_v3,4.336,-0.12,0.82,15.69,-1,-265.116721,14.5923,0.067903,0.081137,0.006583,0.039371,-8.52,173,2.0769,0.072,1.450871,0.008366,3.6988,10.256254,10.324157,2.524157,0,-268.779756,10.9292,0,0.077596,0.006021,0.016435,-16.92,158,2.0764,0.0674,1.582281,0.009457,3.6274,10.929219,10.929219,3.129219,-0.159362,-0.424961
Ga_Sb,v3_v3,4.336,-0.12,0.82,15.69,-2,-261.370588,18.3384,0.311015,0.082929,0.006877,0.05904,-0.19,164,2.0887,0.1594,1.536585,0.008999,3.7979,9.666387,9.977402,2.177402,-1,-265.116721,14.5923,0.067903,0.081137,0.006583,0.039371,-8.52,173,2.0769,0.072,1.450871,0.008366,3.6988,10.256254,10.324157,2.524157,0.098945,-0.146599
Ga_Sb,v3_v3,4.336,-0.12,0.82,15.69,-3,-257.512101,22.1969,0.716284,0.086037,0.007402,0.083059,8.26,156,2.0768,0.1575,1.621792,0.009452,3.9161,9.188873,9.905157,2.105157,-2,-261.370588,18.3384,0.311015,0.082929,0.006877,0.05904,-0.19,164,2.0887,0.1594,1.536585,0.008999,3.7979,9.666387,9.977402,2.177402,0.373455,0.156435
Ga_Sb,v3_v3,4.336,-0.12,0.82,15.69,-4,-253.526454,26.1825,1.29793,0.088198,0.007779,0.104612,16.83,164,2.0683,0.0118,1.548785,0.007975,4.0793,8.838521,10.136451,2.336451,-3,-257.512101,22.1969,0.716284,0.086037,0.007402,0.083059,8.26,156,2.0768,0.1575,1.621792,0.009452,3.9161,9.188873,9.905157,2.105157,0.676994,0.408987
Ga_Sb,v3_v3,4.336,-0.12,0.82,15.69,-5,-249.336,30.373,2.01873,0.09085,0.008254,0.132622,25.55,158,2.09,0.0181,1.613922,0.008057,4.2863,8.692975,10.711705,2.911705,-4,-253.526454,26.1825,1.29793,0.088198,0.007779,0.104612,16.83,164,2.0683,0.0118,1.548785,0.007975,4.0793,8.838521,10.136451,2.336451,1.02095,0.836331
Ga_Sb,v3_v5,4.336,-0.12,0.82,15.69,4,-281.926528,-2.21755,0.538275,0.097622,0.00953,-0.294525,-34.36,138,2.0811,0.1701,1.768114,0.006356,3.3486,15.126446,15.664721,6.599721,5,-285.222227,-5.51325,1.11361,0.102572,0.010521,-0.313646,-42.44,132,2.0675,0.2193,1.840902,0.008541,3.2515,16.166748,17.280358,8.215358,-1.16994,-1.365696
Ga_Sb,v3_v5,4.336,-0.12,0.82,15.69,3,-278.515847,1.19313,0.13528,0.088565,0.007844,-0.276727,-26.38,147,2.0965,0.0367,1.66666,0.009795,3.4723,14.201128,14.336408,5.271408,4,-281.926528,-2.21755,0.538275,0.097622,0.00953,-0.294525,-34.36,138,2.0811,0.1701,1.768114,0.006356,3.3486,15.126446,15.664721,6.599721,-0.882613,-1.231537
Ga_Sb,v3_v5,4.336,-0.12,0.82,15.69,2,-274.961655,4.74732,-0.087528,0.083772,0.007018,-0.258311,-18.34,147,2.0995,0.1995,1.673469,0.008632,3.6571,13.419319,13.331791,4.266791,3,-278.515847,1.19313,0.13528,0.088565,0.007844,-0.276727,-26.38,147,2.0965,0.0367,1.66666,0.009795,3.4723,14.201128,14.336408,5.271408,-0.558917,-0.864438
Ga_Sb,v3_v5,4.336,-0.12,0.82,15.69,-3,-256.329995,23.379,1.02843,0.120865,0.014608,-0.020989,7.48,151,2.1716,0.1562,1.662249,0.00942,3.801,10.37098,11.39941,2.33441,-2,-260.07896,19.63,0.503035,0.121418,0.014742,-0.036971,-0.7,151,2.1627,0.0816,1.65563,0.008363,3.6979,10.958014,11.461049,2.396049,0.384061,0.380663
Ga_Sb,v3_v5,4.336,-0.12,0.82,15.69,-4,-252.369167,27.3398,1.71726,0.123129,0.015161,-0.000221,15.61,157,2.1778,0.0538,1.605098,0.009379,4.1053,9.995808,11.713068,2.648068,-3,-256.329995,23.379,1.02843,0.120865,0.014608,-0.020989,7.48,151,2.1716,0.1562,1.662249,0.00942,3.801,10.37098,11.39941,2.33441,0.759358,0.672696
Ga_Sb,v3_v5,4.336,-0.12,0.82,15.69,-5,-248.226221,31.4828,2.53729,0.132961,0.017679,0.02891,24,157,2.1891,0.1353,1.611464,0.006559,4.1771,9.802754,12.340044,3.275044,-4,-252.369167,27.3398,1.71726,0.123129,0.015161,-0.000221,15.61,157,2.1778,0.0538,1.605098,0.009379,4.1053,9.995808,11.713068,2.648068,1.07268,1.0456
Ga_Sb,v3_X3,4.336,-0.12,0.82,15.69,4,-291.069997,-11.361,1.44678,0.214537,0.046026,-0.067399,-37.59,137,14.836,0.0063,1.905111,0.008178,3.9538,5.982977,7.429757,5.013437,5,-294.533866,-14.8249,2.19394,0.213391,0.045536,-0.097579,-46.46,135,14.82,0.1911,1.925927,0.008716,3.7444,6.855109,9.049049,6.632729,-1.17359,-1.200968
Ga_Sb,v3_X3,4.336,-0.12,0.82,15.69,3,-287.35536,-7.64639,1.00613,0.211668,0.044803,0.013555,-29.89,135,14.8399,0.2451,1.940741,0.008915,3.8316,5.361615,6.367745,3.951425,4,-291.069997,-11.361,1.44678,0.214537,0.046026,-0.067399,-37.59,137,14.836,0.0063,1.905111,0.008178,3.9538,5.982977,7.429757,5.013437,-0.616312,-0.869653
Ga_Sb,v3_X3,4.336,-0.12,0.82,15.69,-1,-271.292541,8.41643,-0.019815,0.214438,0.045984,0.127089,4.19,143,14.9156,0.0564,1.860144,0.008179,4.2978,4.080434,4.060618,1.644298,0,-275.527081,4.18189,0,0.220409,0.04858,0.102261,-4.54,138,14.9061,0.0523,1.920288,0.009976,4.1763,4.181894,4.181894,1.765574,0.324424,-0.041801
Ga_Sb,v3_X3,4.336,-0.12,0.82,15.69,-2,-266.944852,12.7641,0.13989,0.19628,0.038526,0.144602,13.74,143,14.9307,0.0077,1.867132,0.008558,4.3881,4.092123,4.232013,1.815693,-1,-271.292541,8.41643,-0.019815,0.214438,0.045984,0.127089,4.19,143,14.9156,0.0564,1.860144,0.008179,4.2978,4.080434,4.060618,1.644298,0.617095,0.652558
Ga_Sb,v3_X3,4.336,-0.12,0.82,15.69,-3,-262.486005,17.223,0.474088,0.19885,0.039542,0.163791,23.49,148,14.9323,0.0158,1.81081,0.010571,4.5977,4.21497,4.689058,2.272738,-2,-266.944852,12.7641,0.13989,0.19628,0.038526,0.144602,13.74,143,14.9307,0.0077,1.867132,0.008558,4.3881,4.092123,4.232013,1.815693,0.902745,0.921129
Ga_Sb,v3_X3,4.336,-0.12,0.82,15.69,-4,-257.770646,21.9383,0.959919,0.199383,0.039754,0.189114,33.22,151,14.9395,0.0162,1.781456,0.010635,4.7678,4.594329,5.554248,3.137928,-3,-262.486005,17.223,0.474088,0.19885,0.039542,0.163791,23.49,148,14.9323,0.0158,1.81081,0.010571,4.5977,4.21497,4.689058,2.272738,1.31089,1.58127
Ga_Sb,v3_X3,4.336,-0.12,0.82,15.69,-5,-252.9493,26.7597,1.60774,0.199474,0.03979,0.21482,42.87,152,14.9557,0.0165,1.776311,0.010845,4.9312,5.079675,6.687415,4.271095,-4,-257.770646,21.9383,0.959919,0.199383,0.039754,0.189114,33.22,151,14.9395,0.0162,1.781456,0.010635,4.7678,4.594329,5.554248,3.137928,1.57887,1.823692
Ga_Sb,v3_X5,4.336,-0.12,0.82,15.69,0,-274.895863,4.81311,0,0.109389,0.011966,0.026654,-8.26,149,17.3841,0.0259,1.765102,0.007885,3.7813,4.813112,4.813112,1.131792,1,-278.625806,1.08317,0.1159,0.109752,0.012045,0.008627,-16.75,140,17.2402,0.1518,1.871436,0.009851,3.6747,5.419169,5.535069,1.853749,-0.276257,-0.509392
Ga_Sb,v3_X5,4.336,-0.12,0.82,15.69,-1,-271.046405,8.66257,0.063898,0.109876,0.012073,0.043376,0.23,143,17.4867,0.2227,1.846151,0.008424,3.9938,4.32657,4.390467,0.709146999999999,0,-274.895863,4.81311,0,0.109389,0.011966,0.026654,-8.26,149,17.3841,0.0259,1.765102,0.007885,3.7813,4.813112,4.813112,1.131792,0.023055,-0.251459
Ga_Sb,v3_X5,4.336,-0.12,0.82,15.69,-2,-266.912683,12.7963,0.297432,0.110766,0.012269,0.065831,8.95,149,17.6024,0.1073,1.778523,0.007339,4.1919,4.124292,4.421724,0.740403999999999,-1,-271.046405,8.66257,0.063898,0.109876,0.012073,0.043376,0.23,143,17.4867,0.2227,1.846151,0.008424,3.9938,4.32657,4.390467,0.709146999999999,0.476957,0.166333
Ga_Sb,v3_X5,4.336,-0.12,0.82,15.69,-3,-262.660342,17.0486,0.674319,0.118999,0.014161,0.097047,17.54,149,17.7437,0.0121,1.785229,0.00942,4.3771,4.040633,4.714952,1.033632,-2,-266.912683,12.7963,0.297432,0.110766,0.012269,0.065831,8.95,149,17.6024,0.1073,1.778523,0.007339,4.1919,4.124292,4.421724,0.740403999999999,0.738928,0.442963
Ga_Sb,v3_X5,4.336,-0.12,0.82,15.69,-4,-258.161314,21.5477,1.2133,0.121085,0.014661,0.125768,28.09,134,17.7665,0.2856,1.992539,0.00621,4.5512,4.203661,5.416961,1.735641,-3,-262.660342,17.0486,0.674319,0.118999,0.014161,0.097047,17.54,149,17.7437,0.0121,1.785229,0.00942,4.3771,4.040633,4.714952,1.033632,1.14771,1.456634
Ga_Sb,v3_X5,4.336,-0.12,0.82,15.69,-5,-253.555392,26.1536,1.8837,0.127362,0.016221,0.159628,38.63,143,17.7909,0.267,1.874126,0.008298,4.7766,4.473583,6.357283,2.675963,-4,-258.161314,21.5477,1.2133,0.121085,0.014661,0.125768,28.09,134,17.7665,0.2856,1.992539,0.00621,4.5512,4.203661,5.416961,1.735641,1.38602,1.710026
