sfs_0,sfs_1,sfs_2,sfs_3,sfs_4,sfs_5,sfs_6,sfs_7,sfs_8,sfs_9,sfs_10,sfs_11,sfs_12,sfs_13,sfs_14,sfs_15,sfs_16,sfs_17,sfs_18,sfs_19,predict_Pt,Host element,Solute element,Material composition,Scaled activation energy
0.945776145,-0.94786827,1.382521578,0.537422914,-0.389258088,0.945776145,-0.227038305,1.826300828,-0.122169444,-0.25,0.749142178,3.833054616,1.697357568,2.340126167,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Pb,NiPb,-0.43286
0.71256384,0.062000315,-0.542627923,-0.152100825,-0.389258088,0.71256384,-0.227038305,-0.541448577,-0.122169444,-0.25,0.749142178,-0.260888534,-0.020386018,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Pd,NiPd,-0.13837
0.856079104,0.237532694,-0.542627923,0.537422914,-0.389258088,0.856079104,-0.227038305,-0.541448577,-0.122169444,-0.25,0.425360389,-0.260888534,0.160429096,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Pt,NiPt,0.10964
0.174381599,1.40385423,-0.542627923,0.537422914,0.89844975,0.174381599,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,-0.020386018,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Re,NiRe,0.50674
0.856079104,0.398461371,-0.542627923,-0.152100825,0.469213804,0.856079104,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,-0.291608689,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Rh,NiRh,0.199
0.71256384,0.702876557,-0.542627923,-0.152100825,1.327685696,0.71256384,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,-0.291608689,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Ru,NiRu,0.25454
1.394261346,-1.12249563,3.307671079,-1.531148302,0.469213804,1.394261346,-0.227038305,-0.541448577,8.185352772,-0.25,0.1015786,-0.260888534,-0.020386018,2.340126167,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,S,NiS,-0.79502
0.443472719,-0.698437048,2.345096328,-0.152100825,0.039977858,0.443472719,4.404543109,-0.20996366,-0.122169444,4,0.749142178,-0.260888534,1.064504668,2.340126167,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Sb,NiSb,-0.27711
-0.794346435,0.050440766,-0.542627923,-0.841624563,-0.818494035,-0.794346435,-0.227038305,-0.257318649,-0.122169444,-0.25,0.1015786,-0.260888534,1.426134896,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Sc,NiSc,-0.25421
0.174381599,-0.05404769,1.382521578,-1.531148302,-0.389258088,0.174381599,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,3.833054616,-0.834054032,2.340126167,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Si,NiSi,-0.24268
0.282018047,-1.02646498,1.382521578,-0.152100825,-0.389258088,0.282018047,-0.227038305,-0.446738601,-0.122169444,-0.25,0.749142178,3.833054616,1.154912225,2.340126167,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Sn,NiSn,-0.24553
-0.543194723,1.264810536,-0.542627923,0.537422914,0.039977858,-0.543194723,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,0.522059325,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Ta,NiTa,-0.0961
0.174381599,0.557250914,-0.542627923,-0.152100825,0.89844975,0.174381599,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,-0.110793575,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Tc,NiTc,0.18748
-0.471437091,0.154929221,-0.542627923,-0.841624563,-0.389258088,-0.471437091,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,0.341244211,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Ti,NiTi,-0.03497
-0.327921826,-0.96729325,0.419946827,0.537422914,-0.818494035,-0.327921826,-0.227038305,3.720500352,-0.122169444,-0.25,0.749142178,-0.260888534,1.787765125,2.340126167,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Tl,NiTl,-0.38005
-0.309982418,0.354033208,-0.542627923,-0.841624563,0.039977858,-0.309982418,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,-0.562831361,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,V,NiV,-0.00307
0.999594369,1.598021754,-0.542627923,0.537422914,0.469213804,0.999594369,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,0.160429096,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,W,NiW,0.24398
-0.274103602,-0.872118253,-0.542627923,-0.841624563,-1.247729981,-0.274103602,-0.227038305,-0.304673637,-0.122169444,-0.25,0.749142178,-0.260888534,-0.291608689,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Zn,NiZn,-0.05668
-0.84816466,0.308782302,-0.542627923,-0.152100825,-0.389258088,-0.84816466,-0.227038305,0.168876244,-0.122169444,-0.25,0.1015786,-0.260888534,1.516542453,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Zr,NiZr,-0.30565
1.699231282,-1.875421343,3.307671079,1.916470391,0.039977858,1.699231282,-0.227038305,1.826300828,-0.122169444,-0.25,0.749142178,3.833054616,-1.19568426,-0.427327387,-1.133408587,-1.144195555,-0.58867194,1.936390667,-1.203842134,1.993570916,0,Pb,Pb,PbPb,0
0.981654961,-1.353538529,1.382521578,1.226946652,-0.818494035,0.981654961,-0.227038305,1.826300828,-0.122169444,-0.25,0.749142178,-0.260888534,-0.020386018,-0.427327387,-1.133408587,-1.144195555,-0.58867194,1.936390667,-1.203842134,1.993570916,0,Pb,Ag,PbAg,-0.26199
0.551109168,-1.880678675,1.382521578,1.226946652,-0.818494035,0.551109168,-0.227038305,1.826300828,-0.122169444,-0.25,0.749142178,-0.260888534,-0.653238918,-0.427327387,-1.133408587,-1.144195555,-0.58867194,1.936390667,-1.203842134,1.993570916,0,Pb,Cd,PbCd,-0.13192
1.394261346,0.013096427,1.382521578,1.226946652,0.89844975,1.394261346,-0.227038305,1.826300828,-0.122169444,-0.25,0.749142178,-0.260888534,0.341244211,-0.427327387,-1.133408587,-1.144195555,-0.58867194,1.936390667,-1.203842134,1.993570916,0,Pb,Mo,PbMo,0.5364
0.389654495,-0.10702416,1.382521578,1.226946652,0.469213804,0.389654495,-0.227038305,1.826300828,-0.122169444,-0.25,0.749142178,-0.260888534,-0.020386018,-0.427327387,-1.133408587,-1.144195555,-0.58867194,1.936390667,-1.203842134,1.993570916,0,Pb,Nb,PbNb,0.5915
1.466018978,-0.865552758,1.382521578,1.226946652,0.039977858,1.466018978,-0.227038305,1.826300828,-0.122169444,-0.25,0.749142178,-0.260888534,0.522059325,-0.427327387,-1.133408587,-1.144195555,-0.58867194,1.936390667,-1.203842134,1.993570916,0,Pb,Pd,PbPd,-0.20521
-0.29204301,-0.889453464,1.382521578,1.226946652,-0.389258088,-0.29204301,-0.227038305,1.826300828,-0.122169444,-0.25,0.749142178,-0.260888534,0.160429096,-0.427327387,-1.133408587,-1.144195555,-0.58867194,1.936390667,-1.203842134,1.993570916,0,Pb,Y,PbY,0.20792
-0.094709522,-0.618770771,1.382521578,1.226946652,0.039977858,-0.094709522,-0.227038305,1.826300828,-0.122169444,-0.25,0.749142178,-0.260888534,-1.014869146,-0.427327387,-1.133408587,-1.144195555,-0.58867194,1.936390667,-1.203842134,1.993570916,0,Pb,Zr,PbZr,0.5098
1.232806673,0.144315827,-0.542627923,0.537422914,0.039977858,1.232806673,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-1.19568426,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Pd,PdPd,0
0.748442656,-0.343669944,-0.542627923,0.537422914,-0.818494035,0.748442656,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,-0.653238918,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Ag,PdAg,-0.10974
1.842746547,-0.259420984,-0.542627923,1.226946652,-0.389258088,1.842746547,-0.227038305,0.216231232,-0.122169444,-0.25,0.749142178,-0.260888534,-0.653238918,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Au,PdAu,-0.11745
0.317896863,-0.87081009,-0.542627923,0.537422914,-0.818494035,0.317896863,-0.227038305,0.689781114,-0.122169444,-0.25,0.749142178,-0.260888534,-0.020386018,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Cd,PdCd,-0.16826
0.658745616,0.094910065,-0.542627923,-0.152100825,-0.389258088,0.658745616,-0.227038305,-0.73086853,-0.122169444,-0.25,0.749142178,-0.260888534,-0.110793575,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Co,PdCo,-0.00183
0.264078639,0.433880489,-0.542627923,-0.152100825,0.89844975,0.264078639,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-0.291608689,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Cr,PdCr,0.49451
0.694624432,-0.242604102,-0.542627923,-0.152100825,-0.818494035,0.694624432,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-0.201201132,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Cu,PdCu,-0.11032
0.569048576,0.130288046,-0.542627923,-0.152100825,0.89844975,0.569048576,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-0.201201132,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Fe,PdFe,0.17347
-0.381740051,0.702094951,-0.542627923,1.226946652,0.039977858,-0.381740051,-0.227038305,0.121521256,-0.122169444,-0.25,0.749142178,-0.260888534,0.250836654,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Hf,PdHf,0.24061
0.874018512,-1.166915565,-0.542627923,1.226946652,-0.818494035,0.874018512,-0.227038305,1.02126603,-0.122169444,4,0.749142178,-0.260888534,0.702874439,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Hg,PdHg,-0.2697
1.232806673,0.893794244,-0.542627923,1.226946652,-0.389258088,1.232806673,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-1.105276703,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Ir,PdIr,0.54273
-0.740528211,-0.378167589,-0.542627923,1.226946652,-0.389258088,-0.740528211,-0.227038305,1.684235864,-0.122169444,-0.25,0.749142178,-0.260888534,-0.924461589,2.340126167,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,La,PdLa,-0.93933
0.066745151,-0.109953128,-0.542627923,-0.152100825,1.327685696,0.066745151,-0.227038305,-0.636158553,-0.122169444,-0.25,0.749142178,-0.260888534,-0.201201132,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Mn,PdMn,0.34327
1.161049041,1.022965012,-0.542627923,0.537422914,0.89844975,1.161049041,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-1.014869146,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Mo,PdMo,1.02103
0.156442191,0.902844425,-0.542627923,0.537422914,0.469213804,0.156442191,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-0.653238918,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Nb,PdNb,0.69444
0.71256384,0.062000315,-0.542627923,-0.152100825,-0.389258088,0.71256384,-0.227038305,-0.541448577,-0.122169444,-0.25,0.749142178,-0.260888534,-0.020386018,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Ni,PdNi,-0.13289
1.232806673,1.360289948,-0.542627923,1.226946652,1.756921643,1.232806673,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-1.014869146,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Os,PdOs,0.94698
1.376321938,0.319848206,-0.542627923,1.226946652,0.039977858,1.376321938,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-1.014869146,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Pt,PdPt,0.16814
0.694624432,1.486169742,-0.542627923,1.226946652,1.327685696,0.694624432,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-1.19568426,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Re,PdRe,1.26257
1.376321938,0.480776883,-0.542627923,0.537422914,0.89844975,1.376321938,-0.227038305,-0.636158553,-0.122169444,-0.25,0.749142178,-0.260888534,-0.924461589,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Rh,PdRh,0.26592
1.232806673,0.785192069,-0.542627923,0.537422914,1.756921643,1.232806673,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-0.924461589,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Ru,PdRu,0.60024
-0.274103602,0.132756277,-0.542627923,-0.152100825,-0.389258088,-0.274103602,-0.227038305,-0.257318649,-0.122169444,-0.25,0.749142178,-0.260888534,0.250836654,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Sc,PdSc,0.01782
-0.02295189,1.347126048,-0.542627923,1.226946652,0.469213804,-0.02295189,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-0.653238918,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Ta,PdTa,0.8232
0.694624432,0.639566426,-0.542627923,0.537422914,1.327685696,0.694624432,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-1.105276703,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Tc,PdTc,0.92399
0.048805742,0.237244733,-0.542627923,-0.152100825,0.039977858,0.048805742,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-0.834054032,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Ti,PdTi,0.1797
0.210260415,0.43634872,-0.542627923,-0.152100825,0.469213804,0.210260415,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-0.653238918,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,V,PdV,0.48415
1.519837202,1.680337266,-0.542627923,1.226946652,0.89844975,1.519837202,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-1.014869146,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,W,PdW,1.23976
-0.525255315,0.120415121,-0.542627923,0.537422914,-0.389258088,-0.525255315,-0.227038305,1.02126603,-0.122169444,-0.25,0.749142178,-0.260888534,1.878172682,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Y,PdY,-0.32477
0.246139231,-0.789802741,-0.542627923,-0.152100825,-0.818494035,0.246139231,-0.227038305,-0.304673637,-0.122169444,-0.25,0.749142178,-0.260888534,-0.924461589,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Zn,PdZn,-0.11153
-0.327921826,0.391097814,-0.542627923,0.537422914,0.039977858,-0.327921826,-0.227038305,0.168876244,-0.122169444,-0.25,0.749142178,-0.260888534,0.341244211,-0.427327387,-0.832986351,-0.217833874,-0.58867194,0.114900502,-0.874692711,-0.366055001,0,Pd,Zr,PdZr,0.10824
1.519837202,0.495380584,-0.542627923,1.916470391,0.039977858,1.519837202,-0.227038305,-0.825578506,-0.122169444,-0.25,0.425360389,-0.260888534,-1.19568426,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Pt,PtPt,0
0.89195792,-0.168137566,-0.542627923,1.226946652,-0.818494035,0.89195792,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,-0.834054032,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Ag,PtAg,0.02848
1.986261811,-0.083888606,-0.542627923,1.916470391,-0.389258088,1.986261811,-0.227038305,0.216231232,-0.122169444,-0.25,0.749142178,-0.260888534,-0.834054032,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Au,PtAu,-0.0845
0.461412127,-0.695277712,-0.542627923,1.226946652,-0.818494035,0.461412127,-0.227038305,0.689781114,-0.122169444,-0.25,0.749142178,-0.260888534,-0.201201132,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Cd,PtCd,-0.07759
0.80226088,0.270442444,-0.542627923,0.537422914,-0.389258088,0.80226088,-0.227038305,-0.73086853,-0.122169444,-0.25,0.425360389,-0.260888534,0.070021539,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Co,PtCo,-0.11819
0.407593903,0.609412867,-0.542627923,0.537422914,0.89844975,0.407593903,-0.227038305,-0.825578506,-0.122169444,-0.25,0.425360389,-0.260888534,-0.110793575,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Cr,PtCr,0.60181
0.838139696,-0.067071724,-0.542627923,0.537422914,-0.818494035,0.838139696,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-0.020386018,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Cu,PtCu,0.10523
0.71256384,0.305820425,-0.542627923,0.537422914,0.89844975,0.71256384,-0.227038305,-0.825578506,-0.122169444,-0.25,0.425360389,-0.260888534,-0.020386018,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Fe,PtFe,0.11762
-0.238224786,0.877627329,-0.542627923,1.916470391,0.039977858,-0.238224786,-0.227038305,0.121521256,-0.122169444,-0.25,0.425360389,-0.260888534,0.070021539,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Hf,PtHf,0.42261
1.017533777,-0.991383187,-0.542627923,1.916470391,-0.818494035,1.017533777,-0.227038305,1.02126603,-0.122169444,4,0.749142178,-0.260888534,0.522059325,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Hg,PtHg,-0.22643
1.376321938,1.069326622,-0.542627923,1.916470391,-0.389258088,1.376321938,-0.227038305,-0.825578506,-0.122169444,-0.25,0.425360389,-0.260888534,-0.924461589,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Ir,PtIr,0.45628
-0.597012947,-0.202635211,-0.542627923,1.916470391,-0.389258088,-0.597012947,-0.227038305,1.684235864,-0.122169444,-0.25,0.425360389,-0.260888534,-0.743646475,2.340126167,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,La,PtLa,-0.59931
0.210260415,0.065579251,-0.542627923,0.537422914,1.327685696,0.210260415,-0.227038305,-0.636158553,-0.122169444,-0.25,0.425360389,-0.260888534,-0.020386018,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Mn,PtMn,0.36775
1.304564305,1.19849739,-0.542627923,1.226946652,0.89844975,1.304564305,-0.227038305,-0.825578506,-0.122169444,-0.25,0.425360389,-0.260888534,-1.19568426,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Mo,PtMo,1.29171
0.299957455,1.078376803,-0.542627923,1.226946652,0.469213804,0.299957455,-0.227038305,-0.778223518,-0.122169444,-0.25,0.425360389,-0.260888534,-0.834054032,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Nb,PtNb,0.96632
0.856079104,0.237532694,-0.542627923,0.537422914,-0.389258088,0.856079104,-0.227038305,-0.541448577,-0.122169444,-0.25,0.425360389,-0.260888534,0.160429096,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Ni,PtNi,-0.11616
1.376321938,1.535822327,-0.542627923,1.916470391,1.756921643,1.376321938,-0.227038305,-0.825578506,-0.122169444,-0.25,0.425360389,-0.260888534,-0.834054032,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Os,PtOs,0.97817
1.376321938,0.319848206,-0.542627923,1.226946652,0.039977858,1.376321938,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-1.014869146,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Pd,PtPd,0.0361
0.838139696,1.66170212,-0.542627923,1.916470391,1.327685696,0.838139696,-0.227038305,-0.825578506,-0.122169444,-0.25,0.425360389,-0.260888534,-1.014869146,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Re,PtRe,1.43625
1.519837202,0.656309261,-0.542627923,1.226946652,0.89844975,1.519837202,-0.227038305,-0.636158553,-0.122169444,-0.25,0.425360389,-0.260888534,-0.743646475,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Rh,PtRh,0.21602
1.376321938,0.960724447,-0.542627923,1.226946652,1.756921643,1.376321938,-0.227038305,-0.825578506,-0.122169444,-0.25,0.425360389,-0.260888534,-0.743646475,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Ru,PtRu,0.64922
-0.130588338,0.308288656,-0.542627923,0.537422914,-0.389258088,-0.130588338,-0.227038305,-0.257318649,-0.122169444,-0.25,0.425360389,-0.260888534,0.070021539,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Sc,PtSc,0.17479
0.120563375,1.522658427,-0.542627923,1.916470391,0.469213804,0.120563375,-0.227038305,-0.778223518,-0.122169444,-0.25,0.425360389,-0.260888534,-0.834054032,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Ta,PtTa,1.07325
0.838139696,0.815098804,-0.542627923,1.226946652,1.327685696,0.838139696,-0.227038305,-0.825578506,-0.122169444,-0.25,0.425360389,-0.260888534,-0.924461589,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Tc,PtTc,1.10622
0.192321007,0.412777112,-0.542627923,0.537422914,0.039977858,0.192321007,-0.227038305,-0.825578506,-0.122169444,-0.25,0.425360389,-0.260888534,-1.014869146,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Ti,PtTi,0.37967
0.353775679,0.611881099,-0.542627923,0.537422914,0.469213804,0.353775679,-0.227038305,-0.825578506,-0.122169444,-0.25,0.425360389,-0.260888534,-0.472423803,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,V,PtV,0.66033
1.663352466,1.855869644,-0.542627923,1.916470391,0.89844975,1.663352466,-0.227038305,-0.825578506,-0.122169444,-0.25,0.425360389,-0.260888534,-1.19568426,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,W,PtW,1.49513
-0.381740051,0.2959475,-0.542627923,1.226946652,-0.389258088,-0.381740051,-0.227038305,1.02126603,-0.122169444,-0.25,0.425360389,-0.260888534,1.697357568,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Y,PtY,-0.35815
0.389654495,-0.614270363,-0.542627923,0.537422914,-0.818494035,0.389654495,-0.227038305,-0.304673637,-0.122169444,-0.25,0.749142178,-0.260888534,-0.743646475,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Zn,PtZn,0.12776
-0.184406562,0.566630193,-0.542627923,1.226946652,0.039977858,-0.184406562,-0.227038305,0.168876244,-0.122169444,-0.25,0.425360389,-0.260888534,0.160429096,-0.427327387,-0.867650455,0.202922915,-0.58867194,0.210768405,-0.87649627,-0.782459574,1,Pt,Zr,PtZr,0.26418
1.806867731,3.216358705,-0.542627923,1.916470391,1.756921643,1.806867731,-0.227038305,-0.96764347,-0.122169444,-0.25,-1.193548554,-0.260888534,-1.19568426,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,W,WW,0
1.035473185,1.192351495,-0.542627923,1.226946652,0.039977858,1.035473185,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,-0.834054032,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Ag,WAg,-0.43404
0.461412127,0.944327165,0.419946827,-0.152100825,0.469213804,0.461412127,-0.227038305,-0.96764347,-0.122169444,-0.25,-1.193548554,-0.260888534,-0.110793575,2.340126167,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Al,WAl,0.0209
1.483958386,1.073111243,2.345096328,0.537422914,1.327685696,1.483958386,4.404543109,-0.96764347,-0.122169444,4,0.749142178,-0.260888534,-0.291608689,2.340126167,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,As,WAs,-0.22693
2.129777075,1.276600454,-0.542627923,1.916470391,0.469213804,2.129777075,-0.227038305,0.216231232,-0.122169444,-0.25,0.749142178,-0.260888534,-0.834054032,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Au,WAu,-0.66406
