Host element,Solute element,Material composition,predict_Pt,Scaled activation energy (eV),Site2_MeltingT,BCCenergy_pa_max_value,BCCefflatcnt_difference,Site1_BCCefflatcnt,Site1_CovalentRadius,NdUnfilled_max_value,n_ws^third_max_value,Site2_Row,Site2_NdUnfilled,MendeleevNumber_composition_average,Site2_MendeleevNumber,Site2_IonizationEnergy,Site1_GSestFCClatcnt,IonicRadii_composition_average,HeatVaporization_min_value,HHIr_difference,Site2_ICSDVolume,NdUnfilled_composition_average,Polarizability_max_value,Site2_BCCvolume_padiff
Ni,Os,NiOs,0,0.5853,1.783225258,0.12070803,-0.132696508,-1.282279917,-1.058274044,-0.029977026,1.003445442,1.291751958,0.30230734,0.034776312,0.029007493,0.958878048,-1.262074618,-0.34739407,0.797672077,1.934093247,-0.70743497,0.269349381,-0.628525871,0.590422026
Ni,Pb,NiPb,0,-0.43286,-1.240856595,0.12070803,2.366421692,-1.282279917,-1.058274044,-0.709456292,0.47755496,1.291751958,-0.943565335,1.140392036,1.280291075,-0.15658158,-1.262074618,1.641894078,-0.70417475,-0.97951928,1.328061982,-0.750553613,-0.890225369,0.249318434
Ni,Pd,NiPd,0,-0.13837,0.131174436,0.12070803,-0.158754132,-1.282279917,-1.058274044,-0.709456292,0.47755496,0.218361329,-0.943565335,0.265112921,0.289691573,0.64529502,-1.262074618,-0.311871067,0.797672077,1.495055743,-0.596407864,-0.750553613,-0.924133278,0.374724167
Ni,Pt,NiPt,0,0.10964,0.369656822,0.12070803,-0.018187413,-1.282279917,-1.058274044,-0.709456292,0.635322105,1.291751958,-0.632097166,0.311180243,0.341828389,1.227663501,-1.262074618,-0.34739407,0.797672077,1.934093247,-0.547062483,-0.495577864,-0.924133278,0.369707937
Ni,Re,NiRe,0,0.50674,1.954248483,0.12070803,-0.080971838,-1.282279917,-1.058274044,0.309762606,1.003445442,1.291751958,0.613775509,-0.103425654,-0.127402955,0.242116841,-1.262074618,-0.702624096,0.797672077,-0.380831774,-0.596407864,0.52432513,-0.41986182,0.417362116
Ni,Rh,NiRh,0,0.199,0.588298279,0.12070803,-0.286190907,-1.282279917,-1.058274044,-0.709456292,0.530144008,0.218361329,-0.320628997,0.126910955,0.133281125,-0.116263762,-1.262074618,-0.205302059,0.797672077,1.495055743,-0.991170909,-0.240602116,-0.611137201,0.49511367
Ni,Ru,NiRu,0,0.25454,1.001883856,0.12070803,-0.293500215,-1.282279917,-1.058274044,-0.369716659,0.898267346,0.218361329,-0.009160828,-0.01129101,-0.023129323,-0.196899398,-1.262074618,-0.382917073,0.797672077,1.495055743,-0.68276228,0.014373633,-0.437250491,0.545275963
Ni,S,NiS,0,-0.79502,-1.478109402,0.12070803,0.107423969,-1.282279917,-1.058274044,-0.709456292,0.47755496,-1.92841993,-0.943565335,1.462863289,1.645248787,2.388637467,-1.262074618,-1.555176159,-1.967501816,-0.899694279,0.760590105,-0.750553613,-0.924133278,-4.755310827
Ni,Sb,NiSb,0,-0.27711,-0.901973515,0.12070803,2.237959981,-1.282279917,-1.058274044,-0.709456292,0.47755496,0.218361329,-0.943565335,1.324661324,1.488838339,0.902433103,-1.262074618,0.114404964,-1.531319148,-0.340919274,1.315725637,-0.750553613,-0.924133278,-1.897627702
Ni,Sc,NiSc,0,-0.25421,0.115469362,0.12070803,1.422186865,-1.282279917,-1.058274044,1.668721137,0.47755496,-0.8550293,1.859648185,-2.084320494,-2.369286039,-0.913660606,-1.262074618,0.078881962,0.250656725,0.09811823,0.661899343,1.544228124,0.988620528,0.327069988
Ni,Si,NiSi,0,-0.24268,-0.026491093,0.12070803,-0.125612642,-1.282279917,-1.058274044,-0.709456292,0.47755496,-1.92841993,-0.943565335,1.002190071,1.123880627,0.47864804,-1.262074618,-1.661745167,0.658472847,-0.899694279,0.05741843,-0.750553613,-0.924133278,-2.579834886
Ni,Sn,NiSn,0,-0.24553,-1.34763992,0.12070803,1.94024007,-1.282279917,-1.058274044,-0.709456292,0.47755496,0.218361329,-0.943565335,1.094324714,1.228154259,-0.218402234,-1.262074618,-0.063210049,0.142081325,-1.059344281,0.920962592,-0.750553613,-0.878922733,-3.695945903
Ni,Ta,NiTa,0,-0.0961,1.765340476,0.12070803,0.643950087,-1.282279917,-1.058274044,0.989241872,0.47755496,1.291751958,1.236711847,-0.379829585,-0.44022385,0.251076356,-1.262074618,-0.311871067,0.797672077,0.217855731,-0.238653854,1.034276627,0.171352993,0.344626791
Ni,Tc,NiTc,0,0.18748,0.804033458,0.12070803,-0.165883663,-1.282279917,-1.058274044,0.309762606,0.793089249,0.218361329,0.613775509,-0.149492976,-0.179539771,-0.277535034,-1.262074618,-0.596055088,0.797672077,-1.099256781,-0.65808959,0.52432513,-0.124254414,0.422378345
Ni,Ti,NiTi,0,-0.03497,0.257429817,0.12070803,0.37588395,-1.282279917,-1.058274044,1.328981504,0.47755496,-0.8550293,1.548180016,-0.610166194,-0.70090793,-0.671753698,-1.262074618,-0.418440075,0.797672077,-1.059344281,-0.238653854,1.289252376,0.432183057,0.41987023
Ni,Tl,NiTl,0,-0.38005,-1.267247826,0.12070803,2.105250395,-1.282279917,-1.058274044,-0.709456292,0.47755496,1.291751958,-0.943565335,0.910055427,1.019606996,-1.287272385,-1.262074618,3.062814183,-0.82313366,0.896368237,1.106007769,-0.750553613,-0.793718246,0.013555658
Ni,V,NiV,0,-0.00307,0.52793714,0.12070803,-0.517847492,-1.282279917,-1.058274044,0.989241872,0.47755496,-0.8550293,1.236711847,-0.471964229,-0.544497482,-0.743429819,-1.262074618,-0.667101094,0.797672077,-0.340919274,-0.70743497,1.034276627,0.049632296,0.344626791
Ni,W,NiW,0,0.24398,2.218049014,0.12070803,0.203590283,-1.282279917,-1.058274044,0.649502239,0.793089249,1.291751958,0.925243678,-0.24162762,-0.283813402,0.331711992,-1.262074618,-0.453963078,0.797672077,0.018293229,-0.460708067,0.779300879,-0.176420427,0.344626791
Ni,Zn,NiZn,0,-0.05668,-1.137940854,0.12070803,-0.232907115,-1.282279917,-1.058274044,-0.709456292,0.47755496,-0.8550293,-0.943565335,0.587584174,0.654649284,1.55378985,-1.262074618,0.043358959,-1.175194848,-0.939606779,-0.547062483,-0.750553613,-0.924133278,0.444951377
Ni,Zr,NiZr,0,-0.30565,0.466458203,0.12070803,1.519579623,-1.282279917,-1.058274044,1.328981504,0.47755496,0.218361329,1.548180016,-0.564098873,-0.648771114,-0.653834668,-1.262074618,0.398588985,0.797672077,-0.660219277,0.452181475,1.289252376,1.006009199,0.121404588
Pb,Pb,PbPb,0,0,-1.240856595,0.673928633,-1.254233021,2.18917138,0.482781735,-1.388935557,-2.677787934,1.291751958,-0.943565335,2.061738474,1.280291075,-0.15658158,2.20580314,3.418044209,-0.70417475,-1.099256781,1.328061982,-1.26050511,-0.890225369,0.249318434
Pb,Ag,PbAg,0,-0.26199,-0.531814423,0.673928633,0.875456424,2.18917138,0.482781735,-1.388935557,-1.573417921,0.218361329,-0.943565335,1.324661324,0.446102021,-0.017709096,2.20580314,3.275952199,-0.70417475,-0.939606779,-0.312671925,-1.26050511,-0.890225369,0.27941581
Pb,Cd,PbCd,0,-0.13192,-1.247999329,0.673928633,0.163895179,2.18917138,0.482781735,-1.388935557,-2.2044865,0.218361329,-0.943565335,1.554997933,0.7067861,1.207056616,2.20580314,2.565492146,-1.29129453,-0.899694279,0.242463608,-1.26050511,-0.833712189,0.422378345
Pb,Mo,PbMo,0,0.5364,1.324927726,0.673928633,0.988990474,2.18917138,0.482781735,0.309762606,0.582733057,0.218361329,0.613775509,0.633651496,-0.335950218,-0.430742742,2.20580314,1.286664051,-0.70417475,0.297680732,-0.497717102,0.014373633,0.11918698,0.344626791
Pb,Nb,PbNb,0,0.5915,1.161729093,0.673928633,0.455987192,2.18917138,0.482781735,0.649502239,-0.100924571,0.218361329,0.925243678,0.49544953,-0.492360666,-0.617996608,2.20580314,1.464279065,-0.70417475,1.694618245,-0.176972128,0.269349381,0.623458438,0.344626791
Pb,Pd,PbPd,0,-0.20521,0.131174436,0.673928633,1.270942803,2.18917138,0.482781735,-1.388935557,0.056842574,0.218361329,-0.943565335,1.186459358,0.289691573,0.64529502,2.20580314,1.464279065,-0.70417475,1.375318242,-0.596407864,-1.26050511,-0.890225369,0.374724167
Pb,Y,PbY,0,0.20792,0.098702379,0.673928633,-0.583508884,2.18917138,0.482781735,1.668721137,-2.362253644,0.218361329,1.859648185,-1.116906735,-2.317149223,-1.048053332,2.20580314,2.814153165,-0.70417475,-0.779956778,1.648806956,1.034276627,1.840665405,0.427394574
Pb,Zr,PbZr,0,0.5098,0.466458203,0.673928633,-0.407390952,2.18917138,0.482781735,1.328981504,-1.31047268,0.218361329,1.548180016,0.357247565,-0.648771114,-0.653834668,2.20580314,2.174739117,-0.70417475,-0.779956778,0.452181475,0.779300879,1.006009199,0.121404588
Pd,Pd,PdPd,0,0,0.131174436,0.224454118,-1.254233021,-0.231944574,-0.007554195,-1.388935557,0.056842574,0.218361329,-0.943565335,0.311180243,0.289691573,0.64529502,-0.232742371,-0.48948608,0.916555744,-1.099256781,-0.596407864,-1.26050511,-1.271906697,0.374724167
Pd,Ag,PdAg,0,-0.10974,-0.531814423,0.224454118,-0.858746642,-0.231944574,-0.007554195,-1.388935557,0.056842574,0.218361329,-0.943565335,0.449382208,0.446102021,-0.017709096,-0.232742371,1.322187054,-0.156933669,1.534968243,-0.312671925,-1.26050511,-0.891094803,0.27941581
Pd,Au,PdAu,0,-0.11745,-0.41735182,0.224454118,-0.743257644,-0.231944574,-0.007554195,-1.388935557,0.056842574,1.291751958,-0.943565335,0.49544953,0.498238836,1.407749754,-0.232742371,0.256496975,0.398358394,1.694618245,-0.32500827,-1.26050511,-1.098019987,0.359675479
Pd,Cd,PdCd,0,-0.16826,-1.247999329,0.224454118,-0.147185397,-0.231944574,-0.007554195,-1.388935557,0.056842574,0.218361329,-0.943565335,0.679718818,0.7067861,1.207056616,-0.232742371,0.611727001,-1.29129453,1.574880744,0.242463608,-1.26050511,-0.833712189,0.422378345
Pd,Co,PdCo,0,-0.00183,0.064050614,0.224454118,-0.19134348,-0.231944574,-0.007554195,-0.369716659,0.47755496,-0.8550293,-0.009160828,0.126910955,0.081144309,0.224197811,-0.232742371,-0.453963078,0.76607009,1.016105738,-1.04051629,-0.495577864,-0.802412581,0.442443262
Pd,Cr,PdCr,0,0.49451,0.524583744,0.224454118,-0.402020208,-0.231944574,-0.007554195,0.309762606,0.372376864,-0.8550293,0.613775509,-0.287694941,-0.388087034,-0.718343177,-0.232742371,-0.560532086,0.511749335,0.457330733,-0.929489183,0.014373633,-0.089477072,0.334594332
Pd,Cu,PdCu,0,-0.11032,-0.394504011,0.224454118,-0.376552166,-0.231944574,-0.007554195,-1.388935557,0.056842574,-0.8550293,-0.943565335,0.403314887,0.393965205,0.111307921,-0.232742371,-0.169779057,0.218302309,1.495055743,-0.954161874,-1.26050511,-1.037159639,0.34964302
Pd,Fe,PdFe,0,0.17347,0.112115965,0.224454118,-0.27617767,-0.231944574,-0.007554195,-0.029977026,0.582733057,-0.8550293,0.30230734,-0.01129101,-0.075266139,0.235845181,-0.232742371,-0.809193104,0.586992162,1.534968243,-0.966498219,-0.240602116,-0.645914542,0.344626791
Pd,Hf,PdHf,0,0.24061,0.888986172,0.224454118,0.26749801,-0.231944574,-0.007554195,1.328981504,0.056842574,1.291751958,1.548180016,-0.471964229,-0.596634298,-0.81510594,-0.232742371,0.18545097,0.916555744,1.056018239,0.353490714,0.779300879,0.710401792,0.179091224
Pd,Hg,PdHg,0,-0.2697,-1.650295138,0.224454118,0.349871998,-0.231944574,-0.007554195,-1.388935557,0.056842574,1.291751958,-0.943565335,0.72578614,0.758922916,2.455117069,-0.232742371,0.86038802,-1.596554679,0.856455737,0.526199546,-1.26050511,-1.17453014,-1.113885119
Pd,Ir,PdIr,0,0.54273,1.149433305,0.224454118,-1.21637434,-0.231944574,-0.007554195,-0.369716659,0.898267346,1.291751958,-0.009160828,0.219045599,0.185417941,1.317258652,-0.232742371,-0.525009083,0.916555744,-0.660219277,-0.70743497,-0.495577864,-0.78502391,0.555308421
Pd,La,PdLa,0,-0.93933,-0.578683729,0.224454118,2.593347333,-0.231944574,-0.007554195,1.668721137,0.056842574,1.291751958,1.859648185,-1.946118529,-2.265012407,-1.745999557,-0.232742371,1.357710057,0.916555744,0.856455737,2.203942489,1.034276627,3.301313766,0.631805918
Pd,Mn,PdMn,0,0.34327,-0.214281301,0.224454118,-0.211963132,-0.231944574,-0.007554195,0.309762606,0.056842574,-0.8550293,0.613775509,-0.149492976,-0.231676586,-0.139558502,-0.232742371,-0.382917073,-0.389358762,1.375318242,-0.904816493,0.014373633,-0.472027833,0.355870063
Pd,Mo,PdMo,0,1.02103,1.324927726,0.224454118,-0.972280692,-0.231944574,-0.007554195,0.309762606,0.582733057,0.218361329,0.613775509,-0.24162762,-0.335950218,-0.430742742,-0.232742371,-0.667101094,0.916555744,-0.021619271,-0.497717102,0.014373633,0.11918698,0.344626791
Pd,Nb,PdNb,0,0.69444,1.161729093,0.224454118,-0.43927741,-0.231944574,-0.007554195,0.649502239,0.056842574,0.218361329,0.925243678,-0.379829585,-0.492360666,-0.617996608,-0.232742371,-0.48948608,0.916555744,-0.779956778,-0.176972128,0.269349381,0.623458438,0.344626791
Pd,Ni,PdNi,0,-0.13289,0.01933866,0.224454118,-0.158754132,-0.231944574,-0.007554195,-0.709456292,0.47755496,-0.8550293,-0.320628997,0.265112921,0.237554757,0.03336014,-0.232742371,-0.311871067,0.797672077,1.495055743,-1.077525325,-0.750553613,-0.924133278,0.34964302
Pd,Os,PdOs,0,0.94698,1.783225258,0.224454118,-1.228175397,-0.231944574,-0.007554195,-0.029977026,1.003445442,1.291751958,0.30230734,0.080843633,0.029007493,0.958878048,-0.232742371,-0.525009083,0.916555744,-0.660219277,-0.70743497,-0.240602116,-0.628525871,0.590422026
Pd,Pt,PdPt,0,0.16814,0.369656822,0.224454118,-1.113666302,-0.231944574,-0.007554195,-1.049195925,0.635322105,1.291751958,-0.632097166,0.357247565,0.341828389,1.227663501,-0.232742371,-0.525009083,0.916555744,-0.660219277,-0.547062483,-1.005529361,-0.976299291,0.369707937
Pd,Re,PdRe,0,1.26257,1.954248483,0.224454118,-1.176450727,-0.231944574,-0.007554195,0.309762606,1.003445442,1.291751958,0.613775509,-0.057358332,-0.127402955,0.242116841,-0.232742371,-0.880239109,0.916555744,0.776630736,-0.596407864,0.014373633,-0.41986182,0.417362116
Pd,Rh,PdRh,0,0.26592,0.588298279,0.224454118,-1.126796245,-0.231944574,-0.007554195,-0.709456292,0.530144008,0.218361329,-0.320628997,0.172978277,0.133281125,-0.116263762,-0.232742371,-0.382917073,0.916555744,-1.099256781,-0.991170909,-0.750553613,-0.611137201,0.49511367
Pd,Ru,PdRu,0,0.60024,1.001883856,0.224454118,-1.119486938,-0.231944574,-0.007554195,-0.369716659,0.898267346,0.218361329,-0.009160828,0.034776312,-0.023129323,-0.196899398,-0.232742371,-0.560532086,0.916555744,-1.099256781,-0.68276228,-0.495577864,-0.437250491,0.545275963
Pd,Sc,PdSc,0,0.01782,0.115469362,0.224454118,0.326707976,-0.231944574,-0.007554195,1.668721137,0.056842574,-0.8550293,1.859648185,-2.038253172,-2.369286039,-0.913660606,-0.232742371,-0.098733051,0.250656725,0.297680732,0.661899343,1.034276627,0.988620528,0.327069988
Pd,Ta,PdTa,0,0.8232,1.765340476,0.224454118,-0.451528802,-0.231944574,-0.007554195,0.989241872,0.056842574,1.291751958,1.236711847,-0.333762263,-0.44022385,0.251076356,-0.232742371,-0.48948608,0.916555744,0.177943231,-0.238653854,0.52432513,0.171352993,0.344626791
Pd,Tc,PdTc,0,0.92399,0.804033458,0.224454118,-1.24710349,-0.231944574,-0.007554195,0.309762606,0.793089249,0.218361329,0.613775509,-0.103425654,-0.179539771,-0.277535034,-0.232742371,-0.773670102,0.916555744,-1.099256781,-0.65808959,0.014373633,-0.124254414,0.422378345
Pd,Ti,PdTi,0,0.1797,0.257429817,0.224454118,-0.719594938,-0.231944574,-0.007554195,1.328981504,0.056842574,-0.8550293,1.548180016,-0.564098873,-0.70090793,-0.671753698,-0.232742371,-0.596055088,0.916555744,1.455143242,-0.238653854,0.779300879,0.432183057,0.41987023
Pd,V,PdV,0,0.48415,0.52793714,0.224454118,-0.895139661,-0.231944574,-0.007554195,0.989241872,0.056842574,-0.8550293,1.236711847,-0.425896907,-0.544497482,-0.743429819,-0.232742371,-0.844716107,0.916555744,0.736718236,-0.70743497,0.52432513,0.049632296,0.344626791
Pd,W,PdW,0,1.23976,2.218049014,0.224454118,-0.891888606,-0.231944574,-0.007554195,0.649502239,0.793089249,1.291751958,0.925243678,-0.195560298,-0.283813402,0.331711992,-0.232742371,-0.631578091,0.916555744,0.377505733,-0.460708067,0.269349381,-0.176420427,0.344626791
Pd,Y,PdY,0,-0.32477,0.098702379,0.224454118,1.94166694,-0.231944574,-0.007554195,1.668721137,0.056842574,0.218361329,1.859648185,-1.99218585,-2.317149223,-1.048053332,-0.232742371,0.86038802,0.916555744,1.056018239,1.648806956,1.034276627,1.840665405,0.427394574
Pd,Zn,PdZn,0,-0.11153,-1.137940854,0.224454118,-1.180080038,-0.231944574,-0.007554195,-1.388935557,0.056842574,-0.8550293,-0.943565335,0.633651496,0.654649284,1.55378985,-0.232742371,-0.134256054,-1.175194848,1.335405741,-0.547062483,-1.26050511,-1.271906697,0.444951377
Pd,Zr,PdZr,0,0.10824,0.466458203,0.224454118,0.424100734,-0.231944574,-0.007554195,1.328981504,0.056842574,0.218361329,1.548180016,-0.518031551,-0.648771114,-0.653834668,-0.232742371,0.220973972,0.916555744,1.056018239,0.452181475,0.779300879,1.006009199,0.121404588
Pt,Pt,PtPt,1,0,0.369656822,-0.024125938,-1.254233021,-0.097170464,-0.217698165,-1.049195925,0.635322105,1.291751958,-0.632097166,0.403314887,0.341828389,1.227663501,-0.096724748,-0.560532086,1.798025463,-1.099256781,-0.547062483,-0.750553613,-0.976299291,0.369707937
Pt,Ag,PtAg,1,0.02848,-0.531814423,-0.024125938,-0.99931336,-0.097170464,-0.217698165,-1.049195925,0.635322105,0.218361329,-0.943565335,0.49544953,0.446102021,-0.017709096,-0.096724748,1.286664051,-0.156933669,1.974005747,-0.312671925,-1.005529361,-0.891094803,0.27941581
Pt,Au,PtAu,1,-0.0845,-0.41735182,-0.024125938,-0.883824362,-0.097170464,-0.217698165,-1.049195925,0.635322105,1.291751958,-0.943565335,0.541516852,0.498238836,1.407749754,-0.096724748,0.220973972,0.398358394,2.133655749,-0.32500827,-1.005529361,-0.976299291,0.359675479
Pt,Cd,PtCd,1,-0.07759,-1.247999329,-0.024125938,-0.287752115,-0.097170464,-0.217698165,-1.049195925,0.635322105,0.218361329,-0.943565335,0.72578614,0.7067861,1.207056616,-0.096724748,0.576203999,-1.29129453,2.013918248,0.242463608,-1.005529361,-0.833712189,0.422378345
Pt,Co,PtCo,1,-0.11819,0.064050614,-0.024125938,-0.050776761,-0.097170464,-0.217698165,-0.369716659,0.635322105,-0.8550293,-0.009160828,0.172978277,0.081144309,0.224197811,-0.096724748,-0.48948608,0.76607009,1.455143242,-1.04051629,-0.240602116,-0.802412581,0.442443262
Pt,Cr,PtCr,1,0.60181,0.524583744,-0.024125938,-0.261453489,-0.097170464,-0.217698165,0.309762606,0.635322105,-0.8550293,0.613775509,-0.24162762,-0.388087034,-0.718343177,-0.096724748,-0.596055088,0.511749335,0.896368237,-0.929489183,0.269349381,-0.089477072,0.334594332
Pt,Cu,PtCu,1,0.10523,-0.394504011,-0.024125938,-0.235985447,-0.097170464,-0.217698165,-1.049195925,0.635322105,-0.8550293,-0.943565335,0.449382208,0.393965205,0.111307921,-0.096724748,-0.205302059,0.218302309,1.934093247,-0.954161874,-1.005529361,-0.976299291,0.34964302
Pt,Fe,PtFe,1,0.11762,0.112115965,-0.024125938,-0.135610952,-0.097170464,-0.217698165,-0.029977026,0.635322105,-0.8550293,0.30230734,0.034776312,-0.075266139,0.235845181,-0.096724748,-0.844716107,0.586992162,1.974005747,-0.966498219,0.014373633,-0.645914542,0.344626791
Pt,Hf,PtHf,1,0.42261,0.888986172,-0.024125938,0.126931291,-0.097170464,-0.217698165,1.328981504,0.635322105,1.291751958,1.548180016,-0.425896907,-0.596634298,-0.81510594,-0.096724748,0.149927967,1.798025463,1.495055743,0.353490714,1.034276627,0.710401792,0.179091224
Pt,Hg,PtHg,1,-0.22643,-1.650295138,-0.024125938,0.20930528,-0.097170464,-0.217698165,-1.049195925,0.635322105,1.291751958,-0.943565335,0.771853461,0.758922916,2.455117069,-0.096724748,0.824865017,-1.596554679,1.295493241,0.526199546,-1.005529361,-0.976299291,-1.113885119
Pt,Ir,PtIr,1,0.45628,1.149433305,-0.024125938,-1.151524983,-0.097170464,-0.217698165,-0.369716659,0.898267346,1.291751958,-0.009160828,0.265112921,0.185417941,1.317258652,-0.096724748,-0.560532086,1.798025463,-1.099256781,-0.70743497,-0.240602116,-0.78502391,0.555308421
Pt,La,PtLa,1,-0.59931,-0.578683729,-0.024125938,2.452780614,-0.097170464,-0.217698165,1.668721137,0.635322105,1.291751958,1.859648185,-1.900051207,-2.265012407,-1.745999557,-0.096724748,1.322187054,0.963732997,1.295493241,2.203942489,1.289252376,3.301313766,0.631805918
Pt,Mn,PtMn,1,0.36775,-0.214281301,-0.024125938,-0.071396413,-0.097170464,-0.217698165,0.309762606,0.635322105,-0.8550293,0.613775509,-0.103425654,-0.231676586,-0.139558502,-0.096724748,-0.418440075,-0.389358762,1.814355746,-0.904816493,0.269349381,-0.472027833,0.355870063
Pt,Mo,PtMo,1,1.29171,1.324927726,-0.024125938,-1.11284741,-0.097170464,-0.217698165,0.309762606,0.635322105,0.218361329,0.613775509,-0.195560298,-0.335950218,-0.430742742,-0.096724748,-0.702624096,1.798025463,0.417418233,-0.497717102,0.269349381,0.11918698,0.344626791
Pt,Nb,PtNb,1,0.96632,1.161729093,-0.024125938,-0.579844128,-0.097170464,-0.217698165,0.649502239,0.635322105,0.218361329,0.925243678,-0.333762263,-0.492360666,-0.617996608,-0.096724748,-0.525009083,1.798025463,-0.97951928,-0.176972128,0.52432513,0.623458438,0.344626791
Pt,Ni,PtNi,1,-0.11616,0.01933866,-0.024125938,-0.018187413,-0.097170464,-0.217698165,-0.709456292,0.635322105,-0.8550293,-0.320628997,0.311180243,0.237554757,0.03336014,-0.096724748,-0.34739407,0.797672077,1.934093247,-1.077525325,-0.495577864,-0.924133278,0.34964302
Pt,Os,PtOs,1,0.97817,1.783225258,-0.024125938,-1.139723926,-0.097170464,-0.217698165,-0.029977026,1.003445442,1.291751958,0.30230734,0.126910955,0.029007493,0.958878048,-0.096724748,-0.560532086,1.798025463,-1.099256781,-0.70743497,0.014373633,-0.628525871,0.590422026
Pt,Pd,PtPd,1,0.0361,0.131174436,-0.024125938,-1.113666302,-0.097170464,-0.217698165,-1.049195925,0.635322105,0.218361329,-0.943565335,0.357247565,0.289691573,0.64529502,-0.096724748,-0.525009083,0.916555744,-0.660219277,-0.596407864,-1.005529361,-0.976299291,0.374724167
Pt,Re,PtRe,1,1.43625,1.954248483,-0.024125938,-1.191448596,-0.097170464,-0.217698165,0.309762606,1.003445442,1.291751958,0.613775509,-0.01129101,-0.127402955,0.242116841,-0.096724748,-0.915762112,1.798025463,1.21566824,-0.596407864,0.269349381,-0.41986182,0.417362116
Pt,Rh,PtRh,1,0.21602,0.588298279,-0.024125938,-0.986229527,-0.097170464,-0.217698165,-0.709456292,0.635322105,0.218361329,-0.320628997,0.219045599,0.133281125,-0.116263762,-0.096724748,-0.418440075,1.684709765,-0.660219277,-0.991170909,-0.495577864,-0.611137201,0.49511367
Pt,Ru,PtRu,1,0.64922,1.001883856,-0.024125938,-0.978920219,-0.097170464,-0.217698165,-0.369716659,0.898267346,0.218361329,-0.009160828,0.080843633,-0.023129323,-0.196899398,-0.096724748,-0.596055088,1.798025463,-0.660219277,-0.68276228,-0.240602116,-0.437250491,0.545275963
Pt,Sc,PtSc,1,0.17479,0.115469362,-0.024125938,0.186141258,-0.097170464,-0.217698165,1.668721137,0.635322105,-0.8550293,1.859648185,-1.99218585,-2.369286039,-0.913660606,-0.096724748,-0.134256054,0.250656725,0.736718236,0.661899343,1.289252376,0.988620528,0.327069988
Pt,Ta,PtTa,1,1.07325,1.765340476,-0.024125938,-0.59209552,-0.097170464,-0.217698165,0.989241872,0.635322105,1.291751958,1.236711847,-0.287694941,-0.44022385,0.251076356,-0.096724748,-0.525009083,1.798025463,0.616980735,-0.238653854,0.779300879,0.171352993,0.344626791
Pt,Tc,PtTc,1,1.10622,0.804033458,-0.024125938,-1.106536771,-0.097170464,-0.217698165,0.309762606,0.793089249,0.218361329,0.613775509,-0.057358332,-0.179539771,-0.277535034,-0.096724748,-0.809193104,1.734445274,-1.099256781,-0.65808959,0.269349381,-0.124254414,0.422378345
Pt,Ti,PtTi,1,0.37967,0.257429817,-0.024125938,-0.860161657,-0.097170464,-0.217698165,1.328981504,0.635322105,-0.8550293,1.548180016,-0.518031551,-0.70090793,-0.671753698,-0.096724748,-0.631578091,1.156580362,1.894180746,-0.238653854,1.034276627,0.432183057,0.41987023
Pt,V,PtV,1,0.66033,0.52793714,-0.024125938,-0.754572942,-0.097170464,-0.217698165,0.989241872,0.635322105,-0.8550293,1.236711847,-0.379829585,-0.544497482,-0.743429819,-0.096724748,-0.880239109,1.318352441,1.17575574,-0.70743497,0.779300879,0.049632296,0.344626791
Pt,W,PtW,1,1.49513,2.218049014,-0.024125938,-1.032455325,-0.097170464,-0.217698165,0.649502239,0.793089249,1.291751958,0.925243678,-0.149492976,-0.283813402,0.331711992,-0.096724748,-0.667101094,1.136866742,0.816543237,-0.460708067,0.52432513,-0.176420427,0.344626791
Pt,Y,PtY,1,-0.35815,0.098702379,-0.024125938,1.801100222,-0.097170464,-0.217698165,1.668721137,0.635322105,0.218361329,1.859648185,-1.946118529,-2.317149223,-1.048053332,-0.096724748,0.824865017,0.916555744,1.495055743,1.648806956,1.289252376,1.840665405,0.427394574
Pt,Zn,PtZn,1,0.12776,-1.137940854,-0.024125938,-1.03951332,-0.097170464,-0.217698165,-1.049195925,0.635322105,-0.8550293,-0.943565335,0.679718818,0.654649284,1.55378985,-0.096724748,-0.169779057,-1.175194848,1.774443245,-0.547062483,-1.005529361,-0.976299291,0.444951377
Pt,Zr,PtZr,1,0.26418,0.466458203,-0.024125938,0.283534016,-0.097170464,-0.217698165,1.328981504,0.635322105,0.218361329,1.548180016,-0.471964229,-0.648771114,-0.653834668,-0.096724748,0.18545097,1.798025463,1.495055743,0.452181475,1.034276627,1.006009199,0.121404588
W,W,WW,0,0,2.218049014,-2.120248304,-1.254233021,0.115468004,1.603549574,0.649502239,0.793089249,1.291751958,0.925243678,-0.702300838,-0.283813402,0.331711992,0.124817097,-0.773670102,1.136866742,-1.099256781,-0.460708067,1.799203873,-0.176420427,0.344626791
W,Ag,WAg,0,-0.43404,-0.531814423,-2.120248304,-1.221091056,0.115468004,1.603549574,0.649502239,0.793089249,0.218361329,-0.943565335,-0.057358332,0.446102021,-0.017709096,0.124817097,1.180095043,-0.156933669,0.05820573,-0.312671925,0.269349381,-0.176420427,0.27941581
W,Al,WAl,0,0.0209,-0.868786067,-2.120248304,-1.064794758,0.115468004,1.603549574,0.649502239,0.793089249,-1.92841993,-0.943565335,0.311180243,0.863196548,-1.392098711,0.124817097,-0.986808117,0.145316767,0.217855731,-0.362017306,0.269349381,-0.176420427,0.56534088
