Formation energy from binaries (eV/atom),Material composition
-2.327832227,[La8][Mg1Sc6][O24]
-1.958906778,[La8][Mg1Ti6][O24]
-17.02958092,[La8][Mg1V6][O24]
-16.3289101,[La8][Mg2Co4][O24]
-17.95492715,[La8][Mg2Cr4][O24]
-18.78140779,[La8][Mg2Fe4][O24]
-2.89123852,[La8][Mg2Ga4][O24]
-15.1870396,[La8][Mg2Mn4][O24]
-23.08060596,[La8][Mg2Ni4][O24]
-2.466142625,[La8][Mg2Sc4][O24]
-2.305373315,[La8][Mg2Ti4][O24]
-15.54347031,[La8][Mg2V4][O24]
-10.78595713,[La8][Mg4Co4][O24]
-15.09238464,[La8][Mg4Cr4][O24]
-16.88063308,[La8][Mg4Fe4][O24]
-3.62021964,[La8][Mg4Ga4][O24]
-13.60435569,[La8][Mg4Mn4][O24]
-16.36683944,[La8][Mg4Ni4][O24]
-2.86600342,[La8][Mg4Sc4][O24]
-2.94917639,[La8][Mg4Ti4][O24]
-12.61730908,[La8][Mg4V4][O24]
-5.689106875,[La8][Mn1Co7][O24]
-3.546585141,[La8][Mn1Cr7][O24]
-2.916850126,[La8][Mn1Fe7][O24]
-1.027661913,[La8][Mn1Ga7][O24]
-4.278106358,[La8][Mn1Ni7][O24]
0.438259468,[La8][Mn1V7][O24]
-5.349200679,[La8][Mn2Co6][O24]
-3.303020622,[La8][Mn2Cr6][O24]
-1.057347752,[La8][Mn2Fe6][O24]
-2.081306427,[La8][Mn2Ga6][O24]
-4.704310237,[La8][Mn2Ni6][O24]
-1.750649528,[La8][Mn2V6][O24]
-4.664728289,[La8][Mn4Co4][O24]
-4.955778289,[La8][Mn4Co4][O24]
-0.308461584,[La8][Mn4Cr4][O24]
-3.074351584,[La8][Mn4Cr4][O24]
-0.153183004,[La8][Mn4Fe4][O24]
-3.003543004,[La8][Mn4Fe4][O24]
-2.220655454,[La8][Mn4Ga4][O24]
-6.212575454,[La8][Mn4Ga4][O24]
-5.627767994,[La8][Mn4Ni4][O24]
-5.814797994,[La8][Mn4Ni4][O24]
-0.583027521,[La8][Mn4V4][O24]
-2.325795898,[La8][Mn6Co2][O24]
-0.634072546,[La8][Mn6Cr2][O24]
-0.651208256,[La8][Mn6Fe2][O24]
-3.421685751,[La8][Mn6Ni2][O24]
-1.956119703,[La8][Mn7Co1][O24]
-0.862618027,[La8][Mn7Cr1][O24]
-0.868565882,[La8][Mn7Fe1][O24]
-2.114839629,[La8][Mn7Ni1][O24]
-0.978213507,[La8][Mn8][O24]
-3.96025248,[La8][Ni8][O24]
-4.16749745,[La8][Sc4Co4][O24]
-3.139870745,[La8][Sc4Cr4][O24]
-2.832062165,[La8][Sc4Fe4][O24]
-2.190422669,[La8][Sc4Mn4][O24]
-3.391737155,[La8][Sc4Ni4][O24]
-3.06489464,[La8][Sc6Co2][O24]
-2.560751288,[La8][Sc6Cr2][O24]
-2.468966998,[La8][Sc6Fe2][O24]
-2.000092249,[La8][Sc6Mn2][O24]
-2.545694493,[La8][Sc6Ni2][O24]
-2.618468235,[La8][Sc7Co1][O24]
-2.357616559,[La8][Sc7Cr1][O24]
-2.332564414,[La8][Sc7Fe1][O24]
-1.00432204,[La8][Sc7Mn1][O24]
-2.400388161,[La8][Sc7Ni1][O24]
-2.20643183,[La8][Sc8][O24]
-11.99021166,[La8][Ti4Co4][O24]
-2.58367495,[La8][Ti4Cr4][O24]
-6.21464637,[La8][Ti4Fe4][O24]
-7.102566874,[La8][Ti4Mn4][O24]
-13.21626136,[La8][Ti4Ni4][O24]
-7.019380948,[La8][Ti6Co2][O24]
-1.532077595,[La8][Ti6Cr2][O24]
-3.791133305,[La8][Ti6Fe2][O24]
-4.000248557,[La8][Ti6Mn2][O24]
-6.8326508,[La8][Ti6Ni2][O24]
-4.342500594,[La8][Ti7Co1][O24]
-1.510818918,[La8][Ti7Cr1][O24]
-2.655196773,[La8][Ti7Fe1][O24]
-2.781094398,[La8][Ti7Mn1][O24]
-4.54291052,[La8][Ti7Ni1][O24]
-0.97561024,[La8][Ti8][O24]
-1.49807024,[La8][Ti8][O24]
-7.010472303,[La8][V4Co4][O24]
-0.907175598,[La8][V4Cr4][O24]
-1.310547018,[La8][V4Fe4][O24]
-7.528722008,[La8][V4Ni4][O24]
-3.480921919,[La8][V6Co2][O24]
-0.932298566,[La8][V6Cr2][O24]
-1.251864276,[La8][V6Fe2][O24]
-3.734901771,[La8][V6Ni2][O24]
-2.103166727,[La8][V7Co1][O24]
-1.408575051,[La8][V7Cr1][O24]
-1.362582906,[La8][V7Fe1][O24]
-2.740086653,[La8][V7Ni1][O24]
-1.426541535,[La8][V8][O24]
-1.441521535,[La8][V8][O24]
-1.65234212,[La8][Zr8][O24]
-1.8769133,[Li8][Cr8][O24]
-7.67671724,[Li8][Mo8][O24]
-6.10713724,[Li8][W8][O24]
3.96101212,[Mg4Be4][Nb2P6][O24]
4.04753122,[Mg4Be4][Nb2Sb6][O24]
4.1327968,[Mg4Be4][Nb2V6][O24]
12.50678896,[Mg4Be4][Nb4P4][O24]
2.08725836,[Mg4Be4][Nb4Sb4][O24]
2.47268208,[Mg4Be4][Nb4V4][O24]
11.3276558,[Mg4Be4][Nb6P2][O24]
6.5273155,[Mg4Be4][Nb6Sb2][O24]
4.86923736,[Mg4Be4][Nb6V2][O24]
7.758904225,[Mg4Be4][Ta2Nb6][O24]
7.29549581,[Mg4Be4][Ta4Nb4][O24]
8.102997395,[Mg4Be4][Ta6Nb2][O24]
16.57907792,[Mg8][Fe8][O24]
5.74484704,[Mg8][Nb8][O24]
5.08298704,[Mg8][Nb8][O24]
-5.65514032,[Mg8][P8][O24]
3.87373848,[Mg8][Sb8][O24]
6.66545338,[Mg8][Ta8][O24]
5.95405338,[Mg8][Ta8][O24]
2.95177592,[Mg8][V8][O24]
2.94509592,[Mg8][V8][O24]
-6.26579606,[Na8][Cr8][O24]
-13.29683,[Na8][Mo8][O24]
-14.49812,[Na8][W8][O24]
-4.904401338,[Nd2Y6][Co8][O24]
-0.605787927,[Nd2Y6][Cr8][O24]
0.668899233,[Nd2Y6][Fe8][O24]
1.186064333,[Nd2Y6][Ga8][O24]
-0.188831775,[Nd2Y6][Mn8][O24]
-5.812880747,[Nd2Y6][Ni8][O24]
1.030529902,[Nd2Y6][Sc8][O24]
0.514101492,[Nd2Y6][Ti8][O24]
-2.152009803,[Nd2Y6][V8][O24]
-5.254286405,[Nd4Y4][Co8][O24]
-0.692222995,[Nd4Y4][Cr8][O24]
0.510434165,[Nd4Y4][Fe8][O24]
1.045899265,[Nd4Y4][Ga8][O24]
-0.361626842,[Nd4Y4][Mn8][O24]
-6.185595815,[Nd4Y4][Ni8][O24]
0.770164835,[Nd4Y4][Sc8][O24]
0.240176425,[Nd4Y4][Ti8][O24]
-2.53490487,[Nd4Y4][V8][O24]
6.49113403,[Nd8][Fe8][O24]
21.55149547,[Pr4Ba4][Hf4Fe4][O24]
5.80897547,[Pr4Ba4][Hf4Fe4][O24]
-6.84482453,[Pr4Ba4][Hf4Fe4][O24]
4.113216125,[Pr2Ba4][Hf6Fe2][O24]
-3.085763875,[Pr2Ba4][Hf6Fe2][O24]
-4.398803875,[Pr2Ba4][Hf6Fe2][O24]
1.299661452,[Pr1Ba4][Hf7Fe1][O24]
-2.064878548,[Pr1Ba4][Hf7Fe1][O24]
-2.087968548,[Pr1Ba4][Hf7Fe1][O24]
-35.89827133,[Pr4Ba4][Nb7Ni1][O24]
-34.232047,[Pr4Ba4][Ta7Co1][O24]
-23.62559234,[Pr4Ba4][Ta7Fe1][O24]
-43.54702301,[Pr4Ba4][Ta7Ni1][O24]
20.78918108,[Pr4Ba4][Zr4Fe4][O24]
15.14733108,[Pr4Ba4][Zr4Fe4][O24]
5.42039108,[Pr4Ba4][Zr4Fe4][O24]
3.41182108,[Pr4Ba4][Zr4Fe4][O24]
1.72815108,[Pr4Ba4][Zr4Fe4][O24]
-0.43464892,[Pr4Ba4][Zr4Fe4][O24]
-3.00677892,[Pr4Ba4][Zr4Fe4][O24]
-9.52938892,[Pr4Ba4][Zr4Fe4][O24]
-14.54485892,[Pr4Ba4][Zr4Fe4][O24]
10.53779454,[Pr2Ba4][Zr6Fe2][O24]
4.57854454,[Pr2Ba4][Zr6Fe2][O24]
3.52900454,[Pr2Ba4][Zr6Fe2][O24]
1.99864454,[Pr2Ba4][Zr6Fe2][O24]
-0.68555546,[Pr2Ba4][Zr6Fe2][O24]
-3.87948546,[Pr2Ba4][Zr6Fe2][O24]
-4.54323546,[Pr2Ba4][Zr6Fe2][O24]
-9.84917546,[Pr2Ba4][Zr6Fe2][O24]
-11.21826546,[Pr2Ba4][Zr6Fe2][O24]
3.69533127,[Pr1Ba4][Zr7Fe1][O24]
3.05734127,[Pr1Ba4][Zr7Fe1][O24]
0.20162127,[Pr1Ba4][Zr7Fe1][O24]
-3.24924873,[Pr1Ba4][Zr7Fe1][O24]
-3.34956873,[Pr1Ba4][Zr7Fe1][O24]
-4.124455363,[Pr4Ba4][Co4Ni4][O24]
-9.025565362,[Pr4Ba4][Co6Ni2][O24]
-12.35102536,[Pr4Ba4][Co7Ni1][O24]
5.019495313,[Pr4Ba4][Fe1Co7][O24]
15.37088931,[Pr4Ba4][Fe1Ni7][O24]
2.151075312,[Pr4Ba4][Fe2Co6][O24]
9.357659305,[Pr4Ba4][Fe2Ni6][O24]
9.140188756,[Pr4Ba4][Mn1Co7][O24]
19.65663275,[Pr4Ba4][Mn1Ni7][O24]
5.024678756,[Pr4Ba4][Mn2Co6][O24]
29.67515342,[Pr4Ba4][Mn2Fe6][O24]
12.78776275,[Pr4Ba4][Mn2Ni6][O24]
-3.161021244,[Pr4Ba4][Mn4Co4][O24]
-3.924421244,[Pr4Ba4][Mn4Co4][O24]
-3.097507252,[Pr4Ba4][Mn4Ni4][O24]
-3.177497252,[Pr4Ba4][Mn4Ni4][O24]
-10.92729124,[Pr4Ba4][Mn6Co2][O24]
-5.944716577,[Pr4Ba4][Mn6Fe2][O24]
-17.11452725,[Pr4Ba4][Mn6Ni2][O24]
-15.75063124,[Pr4Ba4][Mn7Co1][O24]
-6.905606577,[Pr4Ba4][Mn7Fe1][O24]
-23.95786725,[Pr4Ba4][Mn7Ni1][O24]
-3.248965363,[Pr4Ba4][Ni4Co4][O24]
4.274464638,[Pr4Ba4][Ni6Co2][O24]
7.111904638,[Pr4Ba4][Ni7Co1][O24]
-1.254002843,[Pr4Ca4][Co4Ni4][O24]
-6.851002843,[Pr4Ca4][Co6Ni2][O24]
-10.23018284,[Pr4Ca4][Co7Ni1][O24]
4.417877832,[Pr4Ca4][Fe1Co7][O24]
17.34385183,[Pr4Ca4][Fe1Ni7][O24]
4.384747832,[Pr4Ca4][Fe2Co6][O24]
11.41189183,[Pr4Ca4][Fe2Ni6][O24]
9.358101276,[Pr4Ca4][Mn1Co7][O24]
21.60409527,[Pr4Ca4][Mn1Ni7][O24]
6.446931276,[Pr4Ca4][Mn2Co6][O24]
14.13996527,[Pr4Ca4][Mn2Ni6][O24]
-1.440258724,[Pr4Ca4][Mn4Co4][O24]
-1.809528724,[Pr4Ca4][Mn4Co4][O24]
-0.816224732,[Pr4Ca4][Mn4Ni4][O24]
-0.966954732,[Pr4Ca4][Mn4Ni4][O24]
-9.328738724,[Pr4Ca4][Mn6Co2][O24]
-3.594334057,[Pr4Ca4][Mn6Fe2][O24]
-15.11518473,[Pr4Ca4][Mn6Ni2][O24]
-13.08421872,[Pr4Ca4][Mn7Co1][O24]
-4.544594057,[Pr4Ca4][Mn7Fe1][O24]
-21.91522473,[Pr4Ca4][Mn7Ni1][O24]
-1.165952843,[Pr4Ca4][Ni4Co4][O24]
5.852967157,[Pr4Ca4][Ni6Co2][O24]
8.736107157,[Pr4Ca4][Ni7Co1][O24]
-5.03689188,[Pr4Dy4][Co8][O24]
-0.39270847,[Pr4Dy4][Cr8][O24]
0.78069869,[Pr4Dy4][Fe8][O24]
1.44450379,[Pr4Dy4][Ga8][O24]
-0.104172317,[Pr4Dy4][Mn8][O24]
-3.09517129,[Pr4Dy4][Ni8][O24]
1.13653936,[Pr4Dy4][Sc8][O24]
2.53620095,[Pr4Dy4][Ti8][O24]
-0.263980345,[Pr4Dy4][V8][O24]
-14.50721405,[Pr4Gd4][Co8][O24]
-17.72592064,[Pr4Gd4][Cr8][O24]
-17.09466348,[Pr4Gd4][Fe8][O24]
0.96929162,[Pr4Gd4][Ga8][O24]
-15.58959449,[Pr4Gd4][Mn8][O24]
-9.11572598,[Pr4Gd4][Mo8][O24]
-29.16064346,[Pr4Gd4][Ni8][O24]
0.45923719,[Pr4Gd4][Sc8][O24]
0.84889878,[Pr4Gd4][Ti8][O24]
-0.728462515,[Pr4Gd4][V8][O24]
-16.31869252,[Pr4Gd4][V8][O24]
-4.775172475,[Pr4Ho4][Co8][O24]
-0.229349065,[Pr4Ho4][Cr8][O24]
0.948488095,[Pr4Ho4][Fe8][O24]
1.614403195,[Pr4Ho4][Ga8][O24]
0.077427088,[Pr4Ho4][Mn8][O24]
-2.929791885,[Pr4Ho4][Ni8][O24]
1.322868765,[Pr4Ho4][Sc8][O24]
2.857780355,[Pr4Ho4][Ti8][O24]
-0.12664094,[Pr4Ho4][V8][O24]
-6.058336535,[Pr4Nd4][Co8][O24]
-1.355033125,[Pr4Nd4][Cr8][O24]
-0.242965965,[Pr4Nd4][Fe8][O24]
0.417889135,[Pr4Nd4][Ga8][O24]
-1.142426972,[Pr4Nd4][Mn8][O24]
-4.128495945,[Pr4Nd4][Ni8][O24]
-0.045255295,[Pr4Nd4][Sc8][O24]
0.373276295,[Pr4Nd4][Ti8][O24]
-0.303085,[Pr4Nd4][V8][O24]
-5.667385443,[Pr4Sm4][Co8][O24]
-0.996652032,[Pr4Sm4][Cr8][O24]
0.142605128,[Pr4Sm4][Fe8][O24]
0.803310227,[Pr4Sm4][Ga8][O24]
-0.76835588,[Pr4Sm4][Mn8][O24]
-3.730824853,[Pr4Sm4][Ni8][O24]
0.398965798,[Pr4Sm4][Sc8][O24]
1.165137388,[Pr4Sm4][Ti8][O24]
0.374836093,[Pr4Sm4][V8][O24]
-3.791729723,[Pr4Sr4][Co4Ni4][O24]
-9.324359722,[Pr4Sr4][Co6Ni2][O24]
-12.80906972,[Pr4Sr4][Co7Ni1][O24]
4.689390953,[Pr4Sr4][Fe1Co7][O24]
14.86797495,[Pr4Sr4][Fe1Ni7][O24]
1.855190952,[Pr4Sr4][Fe2Co6][O24]
8.873894945,[Pr4Sr4][Fe2Ni6][O24]
8.769324396,[Pr4Sr4][Mn1Co7][O24]
19.15021839,[Pr4Sr4][Mn1Ni7][O24]
4.036564396,[Pr4Sr4][Mn2Co6][O24]
-4.159135604,[Pr4Sr4][Mn4Co4][O24]
-4.384015604,[Pr4Sr4][Mn4Co4][O24]
-3.437431612,[Pr4Sr4][Mn4Ni4][O24]
-3.555211612,[Pr4Sr4][Mn4Ni4][O24]
-11.8697956,[Pr4Sr4][Mn6Co2][O24]
-6.320560937,[Pr4Sr4][Mn6Fe2][O24]
-17.67458161,[Pr4Sr4][Mn6Ni2][O24]
-15.8258856,[Pr4Sr4][Mn7Co1][O24]
-7.270590937,[Pr4Sr4][Mn7Fe1][O24]
-24.50124161,[Pr4Sr4][Mn7Ni1][O24]
-3.623449723,[Pr4Sr4][Ni4Co4][O24]
2.966170277,[Pr4Sr4][Ni6Co2][O24]
6.246430278,[Pr4Sr4][Ni7Co1][O24]
-9.07098833,[Pr4Y4][Mo8][O24]
2.46641253,[Pr4Y4][Nb8][O24]
-0.683804865,[Pr4Y4][V8][O24]
-3.57227212,[Pr4Y4][Zr8][O24]
-5.148814205,[Pr6Dy2][Co8][O24]
-0.809440795,[Pr6Dy2][Cr8][O24]
0.325416365,[Pr6Dy2][Fe8][O24]
0.994501465,[Pr6Dy2][Ga8][O24]
-0.585584642,[Pr6Dy2][Mn8][O24]
-3.567363615,[Pr6Dy2][Ni8][O24]
0.564157035,[Pr6Dy2][Sc8][O24]
1.367418625,[Pr6Dy2][Ti8][O24]
-0.77680267,[Pr6Dy2][V8][O24]
-21.14864029,[Pr6Gd2][Co8][O24]
-18.12668688,[Pr6Gd2][Cr8][O24]
-17.11227972,[Pr6Gd2][Fe8][O24]
0.68244538,[Pr6Gd2][Ga8][O24]
-16.05098073,[Pr6Gd2][Mn8][O24]
27.30776864,[Pr6Gd2][Nb8][O24]
-29.4688497,[Pr6Gd2][Ni8][O24]
0.17028095,[Pr6Gd2][Sc8][O24]
7.45640556,[Pr6Gd2][Ta8][O24]
0.36649254,[Pr6Gd2][Ti8][O24]
-1.052838755,[Pr6Gd2][V8][O24]
-16.67299876,[Pr6Gd2][V8][O24]
3.71941788,[Pr6Gd2][Zr8][O24]
1.769465689,[Pr6Zn2][Hf2Mn6][O24]
-1.065851483,[Pr6Zn2][Hf2Co6][O24]
3.460191445,[Pr6Zn2][Hf2Fe6][O24]
0.43202896,[Pr6Zn2][Hf2Ni6][O24]
-5.172114503,[Pr6Ho2][Co8][O24]
-0.701061092,[Pr6Ho2][Cr8][O24]
0.438226067,[Pr6Ho2][Fe8][O24]
1.109971167,[Pr6Ho2][Ga8][O24]
-0.47009494,[Pr6Ho2][Mn8][O24]
-3.458843913,[Pr6Ho2][Ni8][O24]
0.683696737,[Pr6Ho2][Sc8][O24]
1.544358327,[Pr6Ho2][Ti8][O24]
-0.667902968,[Pr6Ho2][V8][O24]
1.531356945,[Pr6Zn2][Mn6Nb2][O24]
0.576476639,[Pr6Zn2][Mn8][O24]
8.111335499,[Pr6Zn2][Nb2Co6][O24]
5.710730475,[Pr6Zn2][Nb2Fe6][O24]
12.07466764,[Pr6Zn2][Nb2Ni6][O24]
-6.069481533,[Pr6Nd2][Co8][O24]
-1.416338123,[Pr6Nd2][Cr8][O24]
-0.314090963,[Pr6Nd2][Fe8][O24]
0.347534137,[Pr6Nd2][Ga8][O24]
-1.21052197,[Pr6Nd2][Mn8][O24]
-4.198480943,[Pr6Nd2][Ni8][O24]
-0.136590293,[Pr6Nd2][Sc8][O24]
0.198981297,[Pr6Nd2][Ti8][O24]
-0.467729998,[Pr6Nd2][V8][O24]
-5.158405986,[Pr6Sm2][Co8][O24]
-1.211812576,[Pr6Sm2][Cr8][O24]
-0.094785416,[Pr6Sm2][Fe8][O24]
0.567299684,[Pr6Sm2][Ga8][O24]
-1.001076424,[Pr6Sm2][Mn8][O24]
-3.982245396,[Pr6Sm2][Ni8][O24]
0.108995254,[Pr6Sm2][Sc8][O24]
0.644666844,[Pr6Sm2][Ti8][O24]
-0.052954451,[Pr6Sm2][V8][O24]
3.437362832,[Pr6Zn2][Ta2Mn6][O24]
8.784911386,[Pr6Zn2][Ta2Co6][O24]
9.355296362,[Pr6Zn2][Ta2Fe6][O24]
13.95921353,[Pr6Zn2][Ta2Ni6][O24]
2.82559394,[Pr6Zn2][Ti2Mn6][O24]
8.705322494,[Pr6Zn2][Ti2Co6][O24]
4.32532747,[Pr6Zn2][Ti2Fe6][O24]
15.30608464,[Pr6Zn2][Ti2Ni6][O24]
-9.378148395,[Pr6Y2][Mo8][O24]
3.071732465,[Pr6Y2][Nb8][O24]
2.058999385,[Pr6Y2][Ta8][O24]
-0.91241493,[Pr6Y2][V8][O24]
-2.50791212,[Pr6Y2][Zr8][O24]
-2.658356253,[Pr6Zn2][Co8][O24]
0.8283237,[Pr6Zn2][Fe8][O24]
-0.555151965,[Pr6Zn2][Ni8][O24]
1.422668494,[Pr6Zn2][Zr2Mn6][O24]
-1.231438678,[Pr6Zn2][Zr2Co6][O24]
3.33091425,[Pr6Zn2][Zr2Fe6][O24]
0.123001765,[Pr6Zn2][Zr2Ni6][O24]
-0.431065164,[Pr7Zn1][Mn7Mn1][O24]
-4.242331391,[Pr7Zn1][Co7Co1][O24]
0.07853887,[Pr7Zn1][Fe7Fe1][O24]
-2.360218953,[Pr7Zn1][Ni7Ni1][O24]
-4.775736014,[Pr8][Co1Ni7][O24]
-5.342246087,[Pr8][Co2Ni6][O24]
-4.250736235,[Pr8][Co4Ni4][O24]
-4.280776235,[Pr8][Co4Ni4][O24]
-6.459966383,[Pr8][Co6Ni2][O24]
-6.007326456,[Pr8][Co7Ni1][O24]
-6.17367653,[Pr8][Co8][O24]
-5.434154854,[Pr8][Cr1Co7][O24]
-0.671738105,[Pr8][Cr1Fe7][O24]
0.017910108,[Pr8][Cr1Ga7][O24]
-4.191714338,[Pr8][Cr1Ni7][O24]
-4.420563178,[Pr8][Cr2Co6][O24]
-0.94904025,[Pr8][Cr2Fe6][O24]
-0.225218925,[Pr8][Cr2Ga6][O24]
-3.577309825,[Pr8][Cr4Co4][O24]
-3.577849825,[Pr8][Cr4Co4][O24]
-1.50508454,[Pr8][Cr4Fe4][O24]
-1.50663454,[Pr8][Cr4Fe4][O24]
-0.69896699,[Pr8][Cr4Ga4][O24]
-3.25521953,[Pr8][Cr4Ni4][O24]
-3.82079953,[Pr8][Cr4Ni4][O24]
-2.480086472,[Pr8][Cr6Co2][O24]
-1.50073883,[Pr8][Cr6Fe2][O24]
-2.708696325,[Pr8][Cr6Ni2][O24]
-1.973204796,[Pr8][Cr7Co1][O24]
-1.500990975,[Pr8][Cr7Fe1][O24]
-2.019404722,[Pr8][Cr7Ni1][O24]
-1.48584312,[Pr8][Cr8][O24]
-4.769252709,[Pr8][Fe1Co7][O24]
-3.981952193,[Pr8][Fe1Ni7][O24]
-4.400108888,[Pr8][Fe2Co6][O24]
-3.627468445,[Pr8][Fe2Ni6][O24]
-2.345411245,[Pr8][Fe4Co4][O24]
-2.991041245,[Pr8][Fe4Co4][O24]
-2.84837095,[Pr8][Fe4Ni4][O24]
-2.85448095,[Pr8][Fe4Ni4][O24]
-1.482933603,[Pr8][Fe6Co2][O24]
-1.748623455,[Pr8][Fe6Ni2][O24]
-0.966919781,[Pr8][Fe7Co1][O24]
-1.142049708,[Pr8][Fe7Ni1][O24]
4.98173404,[Pr8][Fe8][O24]
-0.39420596,[Pr8][Fe8][O24]
-2.619793695,[Pr8][Ga4Co4][O24]
-0.46428841,[Pr8][Ga4Fe4][O24]
-1.1101934,[Pr8][Ga4Ni4][O24]
-1.160152278,[Pr8][Ga6Co2][O24]
-0.130604635,[Pr8][Ga6Fe2][O24]
-0.43388213,[Pr8][Ga6Ni2][O24]
-0.439951569,[Pr8][Ga7Co1][O24]
0.049682253,[Pr8][Ga7Fe1][O24]
-0.104411495,[Pr8][Ga7Ni1][O24]
0.26163914,[Pr8][Ga8][O24]
2.07377666,[Pr8][Hf8][O24]
-19.11582005,[Pr8][Mg1Co6][O24]
-17.29919187,[Pr8][Mg1Cr6][O24]
-17.17139361,[Pr8][Mg1Fe6][O24]
-0.24438142,[Pr8][Mg1Ga6][O24]
-15.77216001,[Pr8][Mg1Mn6][O24]
-26.65954768,[Pr8][Mg1Ni6][O24]
-0.423395687,[Pr8][Mg1Sc6][O24]
-0.869660237,[Pr8][Mg1Ti6][O24]
-16.11246438,[Pr8][Mg1V6][O24]
-16.52361356,[Pr8][Mg2Co4][O24]
-16.02338061,[Pr8][Mg2Cr4][O24]
-16.05402125,[Pr8][Mg2Fe4][O24]
-0.63029198,[Pr8][Mg2Ga4][O24]
-14.94307306,[Pr8][Mg2Mn4][O24]
-23.36216942,[Pr8][Mg2Ni4][O24]
-0.517846085,[Pr8][Mg2Sc4][O24]
-2.107876775,[Pr8][Mg2Ti4][O24]
-15.33215377,[Pr8][Mg2V4][O24]
-11.18823059,[Pr8][Mg4Co4][O24]
-12.9734981,[Pr8][Mg4Cr4][O24]
-14.49048654,[Pr8][Mg4Fe4][O24]
-1.3895831,[Pr8][Mg4Ga4][O24]
-13.73533915,[Pr8][Mg4Mn4][O24]
-16.6499829,[Pr8][Mg4Ni4][O24]
-0.82111688,[Pr8][Mg4Sc4][O24]
-2.18711985,[Pr8][Mg4Ti4][O24]
-11.94821254,[Pr8][Mg4V4][O24]
-5.494230335,[Pr8][Mn1Co7][O24]
-1.184148601,[Pr8][Mn1Cr7][O24]
-0.336943586,[Pr8][Mn1Fe7][O24]
0.298344627,[Pr8][Mn1Ga7][O24]
-4.680969818,[Pr8][Mn1Ni7][O24]
-0.622193992,[Pr8][Mn1V7][O24]
-4.844394139,[Pr8][Mn2Co6][O24]
-0.944994082,[Pr8][Mn2Cr6][O24]
-0.307771212,[Pr8][Mn2Fe6][O24]
0.323170113,[Pr8][Mn2Ga6][O24]
-5.122843697,[Pr8][Mn2Ni6][O24]
-0.422162988,[Pr8][Mn2V6][O24]
-5.143871749,[Pr8][Mn4Co4][O24]
-5.145771749,[Pr8][Mn4Co4][O24]
-0.565585044,[Pr8][Mn4Cr4][O24]
-0.566025044,[Pr8][Mn4Cr4][O24]
-0.428506464,[Pr8][Mn4Fe4][O24]
-0.433056464,[Pr8][Mn4Fe4][O24]
0.030981086,[Pr8][Mn4Ga4][O24]
-6.060231454,[Pr8][Mn4Ni4][O24]
-6.060851454,[Pr8][Mn4Ni4][O24]
-1.092070981,[Pr8][Mn4V4][O24]
-2.096839358,[Pr8][Mn6Co2][O24]
-0.886466006,[Pr8][Mn6Cr2][O24]
-0.911811716,[Pr8][Mn6Fe2][O24]
-3.661929211,[Pr8][Mn6Ni2][O24]
-1.729513163,[Pr8][Mn7Co1][O24]
-1.127381487,[Pr8][Mn7Cr1][O24]
-1.139139342,[Pr8][Mn7Fe1][O24]
-1.035983089,[Pr8][Mn7Ni1][O24]
-1.286006967,[Pr8][Mn8][O24]
2.4615624,[Pr8][Nb8][O24]
-4.29382594,[Pr8][Ni8][O24]
-2.40787091,[Pr8][Sc4Co4][O24]
-0.933414205,[Pr8][Sc4Cr4][O24]
-0.527925625,[Pr8][Sc4Fe4][O24]
0.062063871,[Pr8][Sc4Mn4][O24]
-0.718970615,[Pr8][Sc4Ni4][O24]
-1.1965481,[Pr8][Sc6Co2][O24]
-0.468874748,[Pr8][Sc6Cr2][O24]
-0.323410458,[Pr8][Sc6Fe2][O24]
0.113184291,[Pr8][Sc6Mn2][O24]
-0.295517952,[Pr8][Sc6Ni2][O24]
-0.667631695,[Pr8][Sc7Co1][O24]
-0.323360019,[Pr8][Sc7Cr1][O24]
-0.273907874,[Pr8][Sc7Fe1][O24]
-0.0402455,[Pr8][Sc7Mn1][O24]
-0.280381621,[Pr8][Sc7Ni1][O24]
-0.23196529,[Pr8][Sc8][O24]
3.23365932,[Pr8][Ta8][O24]
-10.95581512,[Pr8][Ti4Co4][O24]
-1.63506841,[Pr8][Ti4Cr4][O24]
-5.14278983,[Pr8][Ti4Fe4][O24]
-5.735390334,[Pr8][Ti4Mn4][O24]
-12.44837482,[Pr8][Ti4Ni4][O24]
-6.364374407,[Pr8][Ti6Co2][O24]
-1.598691055,[Pr8][Ti6Cr2][O24]
-3.516606765,[Pr8][Ti6Fe2][O24]
-3.794942017,[Pr8][Ti6Mn2][O24]
-7.26815426,[Pr8][Ti6Ni2][O24]
-3.242674054,[Pr8][Ti7Co1][O24]
-1.056442378,[Pr8][Ti7Cr1][O24]
-1.552460233,[Pr8][Ti7Fe1][O24]
-1.630027858,[Pr8][Ti7Mn1][O24]
-3.36326398,[Pr8][Ti7Ni1][O24]
0.0014063,[Pr8][Ti8][O24]
-0.3369337,[Pr8][Ti8][O24]
-5.493905762,[Pr8][V4Co4][O24]
-0.780759058,[Pr8][V4Cr4][O24]
-0.270590478,[Pr8][V4Fe4][O24]
-7.549275468,[Pr8][V4Ni4][O24]
-2.679595379,[Pr8][V6Co2][O24]
-0.710992026,[Pr8][V6Cr2][O24]
-0.488407736,[Pr8][V6Fe2][O24]
-4.405895231,[Pr8][V6Ni2][O24]
-1.969770187,[Pr8][V7Co1][O24]
-0.700488511,[Pr8][V7Cr1][O24]
