Material composition,Octahedral factor,Octahedral mismatch,Tolerance factor,Tolerance factor Bartel et al. Sci Adv 2019,Tolerance factor Filip et al. PNAS 2018,Tolerance factor Sun et al. JACS 2017,HSE Band gap (eV)
[C1.0H6.0N3.0][Ge1.0][I3.0],0.3318181818,0,1.201840195,4.861685718,1.201840195,1.235696537,2.85
[H4.0N1.0O1.0][Ge3.0][I1.0],0.3318181818,0,1.052213504,4.741254288,1.052213504,1.141063646,2.11
[H4.0N1.0O1.0][Ge3.0][I1.0],0.3318181818,0,1.052213504,4.741254288,1.052213504,1.141063646,2.55
[H4.0N1.0O1.0][Ge3.0][I1.0],0.3318181818,0,1.052213504,4.741254288,1.052213504,1.141063646,2.56
[H4.0N1.0O1.0][Ge3.0][I1.0],0.3318181818,0,1.052213504,4.741254288,1.052213504,1.141063646,2.47
[H4.0N1.0O1.0][Ge3.0][I1.0],0.3318181818,0,1.052213504,4.741254288,1.052213504,1.141063646,2.91
[H4.0N1.0O1.0][Ge3.0][I1.0],0.3318181818,0,1.052213504,4.741254288,1.052213504,1.141063646,3.02
[H4.0N1.0O1.0][Ge3.0][I1.0],0.3318181818,0,1.052213504,4.741254288,1.052213504,1.141063646,2.92
[C1.0H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.141506852,4.802072305,1.141506852,1.193177588,1.97
[C1.0H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.141506852,4.802072305,1.141506852,1.193177588,2.03
[C1.0H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.141506852,4.802072305,1.141506852,1.193177588,3.43
[C4.0H12.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.235626867,4.899088712,1.235626867,1.262300302,2.62
[C4.0H12.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.235626867,4.899088712,1.235626867,1.262300302,3.38
[H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,1.88
[H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,2.52
[H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,1.92
[H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,2.73
[H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,3.11
[H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,3.21
[H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,2.72
[H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,2.59
[H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,3.28
[H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,2.68
[H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,2.63
[H4.0N1.0][Ge1.0][I3.0],0.3318181818,0,0.8832801431,4.899088712,0.8832801431,1.070303535,3.07
[H4.0N1.0][Ge1.0][I3.0],0.3318181818,0,0.8832801431,4.899088712,0.8832801431,1.070303535,2.59
[H4.0N1.0][Ge1.0][I3.0],0.3318181818,0,0.8832801431,4.899088712,0.8832801431,1.070303535,3.09
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,2.54
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,2.54
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,2.83
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,2.56
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,3.19
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,3.28
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,3.36
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,3.19
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,3.39
[C3.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.13426685,4.795707912,1.13426685,1.18848786,2.23
[C3.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.13426685,4.795707912,1.13426685,1.18848786,2.32
[C3.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.13426685,4.795707912,1.13426685,1.18848786,2.28
[C3.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.13426685,4.795707912,1.13426685,1.18848786,2.09
[C3.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.13426685,4.795707912,1.13426685,1.18848786,3.05
[C3.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.13426685,4.795707912,1.13426685,1.18848786,3.06
[C3.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.13426685,4.795707912,1.13426685,1.18848786,2.98
[C3.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.13426685,4.795707912,1.13426685,1.18848786,3.11
[C3.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.13426685,4.795707912,1.13426685,1.18848786,3.35
[C3.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.13426685,4.795707912,1.13426685,1.18848786,3.21
[C3.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.13426685,4.795707912,1.13426685,1.18848786,3.31
[C3.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.13426685,4.795707912,1.13426685,1.18848786,2.98
[C3.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.13426685,4.795707912,1.13426685,1.18848786,3.09
[C3.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.13426685,4.795707912,1.13426685,1.18848786,3.2
[C3.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.13426685,4.795707912,1.13426685,1.18848786,3.21
[C3.0H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,2.33
[C3.0H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,2.4
[C3.0H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,2.47
[C3.0H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,3.21
[C3.0H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,3.1
[C3.0H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,3.22
[C3.0H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,3
[C3.0H5.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,3.18
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,5.01
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,4.87
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,4.86
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,5.04
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,5.13
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,5.47
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,4.48
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,5.14
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,4.35
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,3.98
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,4.86
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,4.85
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,5.04
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,5.17
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,5.14
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,5.1
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,5.08
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,5.23
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,5.07
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,4.8
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.168831538,2.861712582,1.168831538,1.632338021,5.09
[C4.0H12.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.308220143,2.836842738,1.308220143,1.925134951,5.36
[C4.0H12.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.308220143,2.836842738,1.308220143,1.925134951,5.3
[C4.0H12.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.308220143,2.836842738,1.308220143,1.925134951,4.85
[C4.0H12.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.308220143,2.836842738,1.308220143,1.925134951,5.53
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.421473386,2.861516378,1.421473386,2.220156302,5.54
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.421473386,2.861516378,1.421473386,2.220156302,4.96
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.421473386,2.861516378,1.421473386,2.220156302,5.6
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.421473386,2.861516378,1.421473386,2.220156302,5.58
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.421473386,2.861516378,1.421473386,2.220156302,5.19
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.421473386,2.861516378,1.421473386,2.220156302,5.4
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.421473386,2.861516378,1.421473386,2.220156302,5.16
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.421473386,2.861516378,1.421473386,2.220156302,5.12
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.421473386,2.861516378,1.421473386,2.220156302,5.37
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.163023679,2.864864862,1.163023679,1.621745466,4.86
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.163023679,2.864864862,1.163023679,1.621745466,4.89
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.163023679,2.864864862,1.163023679,1.621745466,5.07
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.163023679,2.864864862,1.163023679,1.621745466,4.76
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.163023679,2.864864862,1.163023679,1.621745466,5.06
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.163023679,2.864864862,1.163023679,1.621745466,5.11
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.163023679,2.864864862,1.163023679,1.621745466,5.14
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.163023679,2.864864862,1.163023679,1.621745466,5.04
[C2.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.163023679,2.864864862,1.163023679,1.621745466,5.04
[C2.0H7.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.012019356,3.066454031,1.012019356,1.388957227,4.4
[C2.0H7.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.012019356,3.066454031,1.012019356,1.388957227,4.74
[C2.0H7.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.012019356,3.066454031,1.012019356,1.388957227,4.68
[C2.0H7.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.012019356,3.066454031,1.012019356,1.388957227,4.46
[C2.0H7.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.012019356,3.066454031,1.012019356,1.388957227,4.32
[C2.0H7.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.012019356,3.066454031,1.012019356,1.388957227,4.56
[C1.0H6.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.32
[C1.0H6.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.99
[C1.0H6.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.71
[C1.0H6.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.56
[C1.0H6.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.71
[C1.0H6.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.4
[C1.0H6.0N3.0][Sn1.0][F3.0],0.8949416342,0,1.180447255,2.856058428,1.180447255,1.65389984,5.32
[C1.0H6.0N3.0][Sn1.0][F3.0],0.8949416342,0,1.180447255,2.856058428,1.180447255,1.65389984,4.19
[H4.0N1.0O1.0][Sn3.0][F1.0],0.8949416342,0,1.000403639,3.097119957,1.000403639,1.374327535,4.92
[H4.0N1.0O1.0][Sn3.0][F1.0],0.8949416342,0,1.000403639,3.097119957,1.000403639,1.374327535,4.81
[H4.0N1.0O1.0][Sn3.0][F1.0],0.8949416342,0,1.000403639,3.097119957,1.000403639,1.374327535,4.57
[H4.0N1.0O1.0][Sn3.0][F1.0],0.8949416342,0,1.000403639,3.097119957,1.000403639,1.374327535,5.33
[H4.0N1.0O1.0][Sn3.0][F1.0],0.8949416342,0,1.000403639,3.097119957,1.000403639,1.374327535,4.93
[C1.0H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.107849023,2.907649993,1.107849023,1.527291785,4.66
[C1.0H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.107849023,2.907649993,1.107849023,1.527291785,3.85
[C4.0H12.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.221102265,2.842301559,1.221102265,1.733365032,5.68
[H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,5.08
[H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,5.01
[H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.93
[H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.97
[H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,3.97
[H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.76
[H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.93
[H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.77
[H4.0N1.0][Sn1.0][F3.0],0.8949416342,0,0.7971285891,5.436624204,0.7971285891,1.186549646,4.95
[H4.0N1.0][Sn1.0][F3.0],0.8949416342,0,0.7971285891,5.436624204,0.7971285891,1.186549646,4.91
[H4.0N1.0][Sn1.0][F3.0],0.8949416342,0,0.7971285891,5.436624204,0.7971285891,1.186549646,4.91
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,5.65
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.42
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,5.6
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.68
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,5.38
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,5.43
[C3.0H10.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,5.36
[C3.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.099137235,2.916917958,1.099137235,1.513385514,4.71
[C3.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.099137235,2.916917958,1.099137235,1.513385514,4.76
[C3.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.099137235,2.916917958,1.099137235,1.513385514,5.21
[C3.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.099137235,2.916917958,1.099137235,1.513385514,4.55
[C3.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.099137235,2.916917958,1.099137235,1.513385514,4.56
[C3.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.099137235,2.916917958,1.099137235,1.513385514,4.53
[C3.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.099137235,2.916917958,1.099137235,1.513385514,4.55
[C3.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.099137235,2.916917958,1.099137235,1.513385514,4.62
[C3.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.099137235,2.916917958,1.099137235,1.513385514,4.61
[C3.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.099137235,2.916917958,1.099137235,1.513385514,4.62
[C3.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.099137235,2.916917958,1.099137235,1.513385514,4.61
[C3.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.099137235,2.916917958,1.099137235,1.513385514,4.41
[C3.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.099137235,2.916917958,1.099137235,1.513385514,4.93
[C3.0H8.0N1.0][Sn1.0][F3.0],0.8949416342,0,1.099137235,2.916917958,1.099137235,1.513385514,4.93
[C3.0H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.7
[C3.0H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.8
[C3.0H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.33
[C3.0H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.35
[C3.0H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.46
[C3.0H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.45
[C3.0H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.47
[C3.0H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,4.16
[C3.0H5.0N2.0][Sn1.0][F3.0],0.8949416342,0,1.003307568,3.089139121,1.003307568,1.377942733,3.99
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,3.02
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,2.83
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,4.25
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,4.24
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,3.95
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,4.27
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,4.15
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,4.27
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,4.01
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,2.29
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,4.19
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,3.97
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,3.76
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,3.26
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,3.58
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,3.52
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,3.56
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,4.22
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,4.39
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,4.41
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,4.22
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,4.11
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,4.29
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.086937789,3.318234321,1.086937789,1.309056191,3.87
[C4.0H12.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.201603753,3.293364477,1.201603753,1.44288245,3.75
[C4.0H12.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.201603753,3.293364477,1.201603753,1.44288245,3.95
[C4.0H12.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.201603753,3.293364477,1.201603753,1.44288245,4.17
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.294769849,3.318038117,1.294769849,1.578364149,3.89
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.294769849,3.318038117,1.294769849,1.578364149,3.44
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.294769849,3.318038117,1.294769849,1.578364149,3.49
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.294769849,3.318038117,1.294769849,1.578364149,3.84
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.294769849,3.318038117,1.294769849,1.578364149,4.26
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.294769849,3.318038117,1.294769849,1.578364149,4.2
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.294769849,3.318038117,1.294769849,1.578364149,4.53
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.294769849,3.318038117,1.294769849,1.578364149,4.23
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.294769849,3.318038117,1.294769849,1.578364149,4.35
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.08216004,3.321386601,1.08216004,1.304233026,3.48
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.08216004,3.321386601,1.08216004,1.304233026,3.28
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.08216004,3.321386601,1.08216004,1.304233026,2.92
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.08216004,3.321386601,1.08216004,1.304233026,4.1
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.08216004,3.321386601,1.08216004,1.304233026,4.08
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.08216004,3.321386601,1.08216004,1.304233026,4.09
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.08216004,3.321386601,1.08216004,1.304233026,4.14
[C2.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.08216004,3.321386601,1.08216004,1.304233026,4.18
[C2.0H7.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9579385786,3.52297577,0.9579385786,1.198608667,3.29
[C2.0H7.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9579385786,3.52297577,0.9579385786,1.198608667,3.37
[C2.0H7.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9579385786,3.52297577,0.9579385786,1.198608667,3.04
[C2.0H7.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9579385786,3.52297577,0.9579385786,1.198608667,4.21
[C2.0H7.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9579385786,3.52297577,0.9579385786,1.198608667,4.21
[C2.0H7.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9579385786,3.52297577,0.9579385786,1.198608667,4.15
[C1.0H6.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,2.16
[C1.0H6.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,2.27
[C1.0H6.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.84
[C1.0H6.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,4.11
[C1.0H6.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.74
