Alloy,delta_sigma_y_Mpa_regression,flux_order,fluence_order,fluence_n_cm2,flux_n_cm2_sec,temperature_C,at_percent_C,at_percent_Cu,at_percent_Mn,at_percent_Ni,at_percent_P,at_percent_Si,log_fluence,log_flux,log(eff_fl_p)
65W,129,11,19,1.57E+19,3E+11,290,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,19.19589965,11.47712125,18.99589965
65W,36,11,17,2.30E+17,70000000000,290,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,17.36172784,10.84509804,17.28813248
65W,27,11,17,3.00E+17,1.1E+11,290,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,17.47712125,11.04139269,17.36426697
65W,73,11,18,1.00E+18,1.1E+11,290,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,18,11.04139269,17.88714571
65W,90,11,18,2.40E+18,80000000000,290,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,18.38021124,10.90308999,18.2950175
65W,99,11,19,4.00E+18,80000000000,290,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,18.60205999,10.90308999,18.51686624
65W,84,12,19,3.80E+18,9.2E+11,270,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,18.5797836,11.96378783,18.28245028
65W,141,12,19,1.52E+19,9.2E+11,270,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,19.18184359,11.96378783,18.88451027
65W,114,11,19,4.30E+18,2.5E+11,270,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,18.63346846,11.39794001,18.4493047
65W,163,12,19,1.71E+19,3.6E+11,270,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,19.23299611,11.5563025,19.01715986
65W,109,11,18,2.60E+18,80000000000,270,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,18.41497335,10.90308999,18.3297796
65W,104,11,19,4.10E+18,1.2E+11,270,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,18.61278386,11.07918125,18.49237186
65W,83,12,19,4.00E+18,9.8E+11,310,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,18.60205999,11.99122608,18.29923903
65W,118,12,19,1.47E+19,9.8E+11,310,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,19.16731733,11.99122608,18.86449637
65W,82,11,19,4.00E+18,2.3E+11,310,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,18.60205999,11.36172784,18.42513868
65W,89,12,19,1.60E+19,3.4E+11,310,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,19.20411998,11.53147892,18.99324845
65W,66,11,18,2.40E+18,80000000000,310,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,18.38021124,10.90308999,18.2950175
65W,77,11,19,3.80E+18,1.1E+11,310,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,18.5797836,11.04139269,18.46692931
67W,26,12,18,6.00E+17,7.2E+11,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,17.77815125,11.8573325,17.502109
67W,40,12,18,7.00E+17,8.4E+11,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,17.84509804,11.92427929,17.55566643
67W,67,12,18,1.90E+18,8.4E+11,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,18.2787536,11.92427929,17.98932199
67W,70,12,19,3.40E+18,7.8E+11,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,18.53147892,11.8920946,18.24848425
67W,67,12,19,7.80E+18,1E+12,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,18.8920946,12,18.58751885
67W,89,12,19,1.36E+19,7.8E+11,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,19.13353891,11.8920946,18.85054424
67W,120,12,20,3.32E+19,9.7E+11,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,19.52113808,11.98677173,19.21920799
67W,20,11,17,2.00E+17,2.6E+11,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,17.30103,11.41497335,17.11345958
67W,45,11,18,4.00E+17,2.7E+11,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,17.60205999,11.43136376,17.41121149
67W,44,12,18,1.00E+18,3.2E+11,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,18,11.50514998,17.79439426
67W,62,12,18,2.50E+18,3.2E+11,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,18.39794001,11.50514998,18.19233426
67W,79,12,19,4.80E+18,3.2E+11,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,18.68124124,11.50514998,18.47563549
67W,100,11,19,8.50E+18,2.6E+11,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,18.92941893,11.41497335,18.74184851
67W,99,11,19,1.57E+19,3E+11,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,19.19589965,11.47712125,18.99589965
67W,27,11,17,2.30E+17,70000000000,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,17.36172784,10.84509804,17.28813248
67W,24,11,17,3.00E+17,1.1E+11,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,17.47712125,11.04139269,17.36426697
67W,53,11,18,1.00E+18,1.1E+11,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,18,11.04139269,17.88714571
67W,66,11,18,2.40E+18,80000000000,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,18.38021124,10.90308999,18.2950175
67W,79,11,19,4.00E+18,80000000000,290,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,18.60205999,10.90308999,18.51686624
67W,65,12,19,3.80E+18,9.2E+11,270,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,18.5797836,11.96378783,18.28245028
67W,106,12,19,1.52E+19,9.2E+11,270,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,19.18184359,11.96378783,18.88451027
67W,79,11,19,4.30E+18,2.5E+11,270,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,18.63346846,11.39794001,18.4493047
67W,146,12,19,1.71E+19,3.6E+11,270,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,19.23299611,11.5563025,19.01715986
67W,92,11,18,2.60E+18,80000000000,270,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,18.41497335,10.90308999,18.3297796
67W,97,11,19,4.10E+18,1.2E+11,270,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,18.61278386,11.07918125,18.49237186
67W,63,12,19,4.00E+18,9.8E+11,310,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,18.60205999,11.99122608,18.29923903
67W,84,12,19,1.47E+19,9.8E+11,310,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,19.16731733,11.99122608,18.86449637
67W,55,11,19,4.00E+18,2.3E+11,310,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,18.60205999,11.36172784,18.42513868
67W,81,12,19,1.60E+19,3.4E+11,310,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,19.20411998,11.53147892,18.99324845
67W,56,11,18,2.40E+18,80000000000,310,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,18.38021124,10.90308999,18.2950175
67W,47,11,19,3.80E+18,1.1E+11,310,0.36915192,0.156988468,1.281191309,0.576002052,0.016103935,0.986668602,18.5797836,11.04139269,18.46692931
73W,51,12,18,6.00E+17,7.2E+11,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,17.77815125,11.8573325,17.502109
73W,67,12,18,7.00E+17,8.4E+11,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,17.84509804,11.92427929,17.55566643
73W,98,12,18,1.90E+18,8.4E+11,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,18.2787536,11.92427929,17.98932199
73W,129,12,19,3.40E+18,7.8E+11,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,18.53147892,11.8920946,18.24848425
73W,132,12,19,7.80E+18,1E+12,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,18.8920946,12,18.58751885
73W,154,12,19,1.36E+19,7.8E+11,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,19.13353891,11.8920946,18.85054424
73W,158,12,19,1.78E+19,8E+11,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,19.25042,11.90308999,18.96522626
73W,165,12,20,3.32E+19,9.7E+11,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,19.52113808,11.98677173,19.21920799
73W,28,11,17,2.00E+17,2.6E+11,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,17.30103,11.41497335,17.11345958
73W,64,11,18,4.00E+17,2.7E+11,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,17.60205999,11.43136376,17.41121149
73W,91,12,18,1.00E+18,3.2E+11,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,18,11.50514998,17.79439426
73W,127,12,18,2.50E+18,3.2E+11,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,18.39794001,11.50514998,18.19233426
73W,147,12,19,4.80E+18,3.2E+11,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,18.68124124,11.50514998,18.47563549
73W,167,11,19,8.50E+18,2.6E+11,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,18.92941893,11.41497335,18.74184851
73W,164,11,19,1.57E+19,3E+11,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,19.19589965,11.47712125,18.99589965
73W,38,11,17,2.30E+17,70000000000,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,17.36172784,10.84509804,17.28813248
73W,60,11,17,3.00E+17,1.1E+11,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,17.47712125,11.04139269,17.36426697
73W,112,11,18,1.00E+18,1.1E+11,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,18,11.04139269,17.88714571
73W,150,11,18,2.40E+18,80000000000,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,18.38021124,10.90308999,18.2950175
73W,131,11,19,4.00E+18,80000000000,290,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,18.60205999,10.90308999,18.51686624
73W,118,12,19,3.80E+18,9.2E+11,270,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,18.5797836,11.96378783,18.28245028
73W,173,12,19,1.52E+19,9.2E+11,270,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,19.18184359,11.96378783,18.88451027
73W,169,11,19,4.30E+18,2.5E+11,270,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,18.63346846,11.39794001,18.4493047
73W,212,12,19,1.71E+19,3.6E+11,270,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,19.23299611,11.5563025,19.01715986
73W,139,11,18,2.60E+18,80000000000,270,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,18.41497335,10.90308999,18.3297796
73W,152,11,19,4.10E+18,1.2E+11,270,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,18.61278386,11.07918125,18.49237186
73W,116,12,19,4.00E+18,9.8E+11,310,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,18.60205999,11.99122608,18.29923903
73W,144,12,19,1.47E+19,9.8E+11,310,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,19.16731733,11.99122608,18.86449637
73W,120,11,19,4.00E+18,2.3E+11,310,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,18.60205999,11.36172784,18.42513868
73W,130,12,19,1.60E+19,3.4E+11,310,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,19.20411998,11.53147892,18.99324845
73W,84,11,18,2.40E+18,80000000000,310,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,18.38021124,10.90308999,18.2950175
73W,90,11,19,3.80E+18,1.1E+11,310,0.461394664,0.270342523,1.573592527,0.566503854,0.008945754,0.887914689,18.5797836,11.04139269,18.46692931
Midland,49,12,18,7.00E+17,8.4E+11,290,0.368706681,0.235198683,1.622228454,0.537582258,0.030381856,1.221993425,17.84509804,11.92427929,17.55566643
Midland,74,12,18,1.90E+18,8.4E+11,290,0.368706681,0.235198683,1.622228454,0.537582258,0.030381856,1.221993425,18.2787536,11.92427929,17.98932199
Midland,103,12,19,3.40E+18,7.8E+11,290,0.368706681,0.235198683,1.622228454,0.537582258,0.030381856,1.221993425,18.53147892,11.8920946,18.24848425
Midland,138,12,19,1.36E+19,7.8E+11,290,0.368706681,0.235198683,1.622228454,0.537582258,0.030381856,1.221993425,19.13353891,11.8920946,18.85054424
Midland,141,12,19,1.70E+19,7E+11,290,0.368706681,0.235198683,1.622228454,0.537582258,0.030381856,1.221993425,19.23044892,11.84509804,18.95685356
Midland,43,11,18,4.00E+17,2.7E+11,290,0.368706681,0.235198683,1.622228454,0.537582258,0.030381856,1.221993425,17.60205999,11.43136376,17.41121149
Midland,59,12,18,1.00E+18,3.2E+11,290,0.368706681,0.235198683,1.622228454,0.537582258,0.030381856,1.221993425,18,11.50514998,17.79439426
Midland,119,12,19,4.80E+18,3.2E+11,290,0.368706681,0.235198683,1.622228454,0.537582258,0.030381856,1.221993425,18.68124124,11.50514998,18.47563549
Midland,160,11,19,1.57E+19,3E+11,290,0.368706681,0.235198683,1.622228454,0.537582258,0.030381856,1.221993425,19.19589965,11.47712125,18.99589965
Midland,36,11,17,3.00E+17,1.1E+11,290,0.368706681,0.235198683,1.622228454,0.537582258,0.030381856,1.221993425,17.47712125,11.04139269,17.36426697
Midland,71,11,18,1.00E+18,1.1E+11,290,0.368706681,0.235198683,1.622228454,0.537582258,0.030381856,1.221993425,18,11.04139269,17.88714571
Midland,127,11,19,4.00E+18,80000000000,290,0.368706681,0.235198683,1.622228454,0.537582258,0.030381856,1.221993425,18.60205999,10.90308999,18.51686624
HSST-02,46,12,18,6.00E+17,7.2E+11,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,17.77815125,11.8573325,17.502109
HSST-02,46,12,18,7.00E+17,8.4E+11,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,17.84509804,11.92427929,17.55566643
HSST-02,71,12,18,1.90E+18,8.4E+11,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,18.2787536,11.92427929,17.98932199
HSST-02,101,12,19,3.40E+18,7.8E+11,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,18.53147892,11.8920946,18.24848425
HSST-02,97,12,19,7.80E+18,1E+12,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,18.8920946,12,18.58751885
HSST-02,117,12,19,1.36E+19,7.8E+11,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,19.13353891,11.8920946,18.85054424
HSST-02,144,12,20,3.32E+19,9.7E+11,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,19.52113808,11.98677173,19.21920799
HSST-02,48,11,17,2.00E+17,2.6E+11,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,17.30103,11.41497335,17.11345958
HSST-02,49,11,18,4.00E+17,2.7E+11,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,17.60205999,11.43136376,17.41121149
HSST-02,54,12,18,1.00E+18,3.2E+11,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,18,11.50514998,17.79439426
HSST-02,90,12,18,2.50E+18,3.2E+11,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,18.39794001,11.50514998,18.19233426
HSST-02,113,12,19,4.80E+18,3.2E+11,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,18.68124124,11.50514998,18.47563549
HSST-02,112,11,19,8.50E+18,2.6E+11,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,18.92941893,11.41497335,18.74184851
HSST-02,136,11,19,1.57E+19,3E+11,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,19.19589965,11.47712125,18.99589965
HSST-02,39,11,17,2.30E+17,70000000000,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,17.36172784,10.84509804,17.28813248
HSST-02,50,11,17,3.00E+17,1.1E+11,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,17.47712125,11.04139269,17.36426697
HSST-02,78,11,18,1.00E+18,1.1E+11,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,18,11.04139269,17.88714571
HSST-02,93,11,18,2.40E+18,80000000000,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,18.38021124,10.90308999,18.2950175
HSST-02,112,11,19,4.00E+18,80000000000,290,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,18.60205999,10.90308999,18.51686624
HSST-02,81,12,19,3.80E+18,9.2E+11,270,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,18.5797836,11.96378783,18.28245028
HSST-02,140,12,19,1.52E+19,9.2E+11,270,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,19.18184359,11.96378783,18.88451027
HSST-02,136,11,19,4.30E+18,2.5E+11,270,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,18.63346846,11.39794001,18.4493047
HSST-02,190,12,19,1.71E+19,3.6E+11,270,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,19.23299611,11.5563025,19.01715986
HSST-02,107,11,18,2.60E+18,80000000000,270,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,18.41497335,10.90308999,18.3297796
HSST-02,129,11,19,4.10E+18,1.2E+11,270,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,18.61278386,11.07918125,18.49237186
HSST-02,88,12,19,4.00E+18,9.8E+11,310,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,18.60205999,11.99122608,18.29923903
HSST-02,123,12,19,1.47E+19,9.8E+11,310,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,19.16731733,11.99122608,18.86449637
HSST-02,84,11,19,4.00E+18,2.3E+11,310,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,18.60205999,11.36172784,18.42513868
HSST-02,96,12,19,1.60E+19,3.4E+11,310,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,19.20411998,11.53147892,18.99324845
HSST-02,76,11,18,2.40E+18,80000000000,310,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,18.38021124,10.90308999,18.2950175
HSST-02,77,11,19,3.80E+18,1.1E+11,310,1.058606696,0.121790927,1.559673228,0.631045472,0.01606289,0.393661512,18.5797836,11.04139269,18.46692931
A302B,7,12,18,6.00E+17,7.2E+11,290,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,17.77815125,11.8573325,17.502109
A302B,12,12,18,7.00E+17,8.4E+11,290,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,17.84509804,11.92427929,17.55566643
A302B,13,12,18,1.90E+18,8.4E+11,290,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,18.2787536,11.92427929,17.98932199
A302B,31,12,19,3.40E+18,7.8E+11,290,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,18.53147892,11.8920946,18.24848425
A302B,23,12,19,7.80E+18,1E+12,290,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,18.8920946,12,18.58751885
A302B,36,12,19,1.36E+19,7.8E+11,290,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,19.13353891,11.8920946,18.85054424
A302B,53,12,20,3.32E+19,9.7E+11,290,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,19.52113808,11.98677173,19.21920799
A302B,26,11,17,2.00E+17,2.6E+11,290,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,17.30103,11.41497335,17.11345958
A302B,27,11,18,4.00E+17,2.7E+11,290,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,17.60205999,11.43136376,17.41121149
A302B,10,12,18,1.00E+18,3.2E+11,290,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,18,11.50514998,17.79439426
A302B,71,12,18,2.50E+18,3.2E+11,290,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,18.39794001,11.50514998,18.19233426
A302B,42,12,19,4.80E+18,3.2E+11,290,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,18.68124124,11.50514998,18.47563549
A302B,41,11,19,8.50E+18,2.6E+11,290,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,18.92941893,11.41497335,18.74184851
A302B,66,11,19,1.57E+19,3E+11,290,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,19.19589965,11.47712125,18.99589965
A302B,45,11,17,2.30E+17,70000000000,290,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,17.36172784,10.84509804,17.28813248
A302B,3,11,17,3.00E+17,1.1E+11,290,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,17.47712125,11.04139269,17.36426697
A302B,58,11,18,1.00E+18,1.1E+11,290,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,18,11.04139269,17.88714571
A302B,52,11,19,4.00E+18,80000000000,290,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,18.60205999,10.90308999,18.51686624
A302B,15,12,19,3.80E+18,9.2E+11,270,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,18.5797836,11.96378783,18.28245028
A302B,67,12,19,1.52E+19,9.2E+11,270,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,19.18184359,11.96378783,18.88451027
A302B,73,12,19,1.71E+19,3.6E+11,270,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,19.23299611,11.5563025,19.01715986
A302B,55,11,19,4.10E+18,1.2E+11,270,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,18.61278386,11.07918125,18.49237186
A302B,21,12,19,4.00E+18,9.8E+11,310,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,18.60205999,11.99122608,18.29923903
A302B,39,12,19,1.47E+19,9.8E+11,310,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,19.16731733,11.99122608,18.86449637
A302B,23,11,19,4.00E+18,2.3E+11,310,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,18.60205999,11.36172784,18.42513868
A302B,47,12,19,1.60E+19,3.4E+11,310,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,19.20411998,11.53147892,18.99324845
A302B,89,11,18,2.40E+18,80000000000,310,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,18.38021124,10.90308999,18.2950175
A302B,47,11,19,3.80E+18,1.1E+11,310,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,18.5797836,11.04139269,18.46692931
A302B,62,11,19,8.40E+18,2.1E+11,280,0.966286798,0.121757266,1.207155218,0.188319719,0.026764083,0.550973793,18.92427929,11.32221929,18.75525968
JRQ,28,12,18,6.00E+17,7.2E+11,290,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,17.77815125,11.8573325,17.502109
JRQ,20,12,18,7.00E+17,8.4E+11,290,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,17.84509804,11.92427929,17.55566643
JRQ,39,12,18,1.90E+18,8.4E+11,290,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,18.2787536,11.92427929,17.98932199
JRQ,52,12,19,3.40E+18,7.8E+11,290,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,18.53147892,11.8920946,18.24848425
JRQ,59,12,19,7.80E+18,1E+12,290,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,18.8920946,12,18.58751885
JRQ,129,12,20,3.32E+19,9.7E+11,290,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,19.52113808,11.98677173,19.21920799
JRQ,15,11,17,2.00E+17,2.6E+11,290,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,17.30103,11.41497335,17.11345958
JRQ,13,11,18,4.00E+17,2.7E+11,290,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,17.60205999,11.43136376,17.41121149
JRQ,30,12,18,1.00E+18,3.2E+11,290,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,18,11.50514998,17.79439426
JRQ,53,12,18,2.50E+18,3.2E+11,290,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,18.39794001,11.50514998,18.19233426
JRQ,92,11,19,8.50E+18,2.6E+11,290,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,18.92941893,11.41497335,18.74184851
JRQ,13,11,17,2.30E+17,70000000000,290,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,17.36172784,10.84509804,17.28813248
JRQ,16,11,17,3.00E+17,1.1E+11,290,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,17.47712125,11.04139269,17.36426697
JRQ,38,11,18,1.00E+18,1.1E+11,290,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,18,11.04139269,17.88714571
JRQ,60,11,18,2.40E+18,80000000000,290,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,18.38021124,10.90308999,18.2950175
JRQ,52,11,19,4.00E+18,80000000000,290,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,18.60205999,10.90308999,18.51686624
JRQ,61,12,19,3.80E+18,9.2E+11,270,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,18.5797836,11.96378783,18.28245028
JRQ,121,12,19,1.52E+19,9.2E+11,270,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,19.18184359,11.96378783,18.88451027
JRQ,89,11,19,4.30E+18,2.5E+11,270,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,18.63346846,11.39794001,18.4493047
JRQ,75,11,18,2.60E+18,80000000000,270,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,18.41497335,10.90308999,18.3297796
JRQ,89,11,19,4.10E+18,1.2E+11,270,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,18.61278386,11.07918125,18.49237186
JRQ,38,12,19,4.00E+18,9.8E+11,310,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,18.60205999,11.99122608,18.29923903
