2.643625301656668203e+00,4.297976816244553966e+00,1.000000000000000000e+00
4.705477854635945256e+00,4.943107262053977990e+00,1.000000000000000000e+00
4.207545423129626094e+00,5.005040453193708494e+00,1.000000000000000000e+00
5.595093692777970418e+00,6.601090472204940163e+00,1.000000000000000000e+00
5.405512297245156361e+00,6.916576283188812013e+00,1.000000000000000000e+00
3.680303062934191516e+00,6.751672372778514841e+00,1.000000000000000000e+00
4.883557202137563280e+00,6.594842400056165843e+00,1.000000000000000000e+00
3.972963036013239080e+00,5.341968293670938728e+00,1.000000000000000000e+00
3.676638571542754086e+00,7.096803905118439282e+00,1.000000000000000000e+00
3.430178951185346659e+00,7.718085937925923901e+00,1.000000000000000000e+00
2.619920064694702511e+00,7.371549332582594261e+00,1.000000000000000000e+00
3.615572141492027214e+00,4.572046030889784340e+00,1.000000000000000000e+00
5.253739335546924849e+00,4.428293412944641183e+00,1.000000000000000000e+00
2.933050088967425140e+00,6.114283849697845774e+00,1.000000000000000000e+00
3.609615222407660529e+00,7.392651298294239837e+00,1.000000000000000000e+00
3.263769854309106933e+00,4.043146664637584209e+00,1.000000000000000000e+00
4.505884513871404096e+00,4.140628990943858945e+00,1.000000000000000000e+00
3.175273769803269808e+00,6.445434828181102027e+00,1.000000000000000000e+00
4.222590911865260033e+00,4.881018645636315156e+00,1.000000000000000000e+00
4.953738811831374989e+00,5.157058229476266575e+00,1.000000000000000000e+00
3.582585882723384074e+00,6.146619940005474625e+00,1.000000000000000000e+00
4.231649070046980654e+00,5.817458466106243620e+00,1.000000000000000000e+00
3.622355694735046150e+00,4.990412252909783852e+00,1.000000000000000000e+00
3.231596798429155371e+00,7.477376082179653771e+00,1.000000000000000000e+00
5.856297382444914490e+00,5.425372689510912672e+00,1.000000000000000000e+00
3.089317985444414827e+00,5.572553361944050820e+00,1.000000000000000000e+00
4.602619608804900508e+00,5.942561329331813802e+00,1.000000000000000000e+00
4.739668602706166745e+00,6.043588198954982893e+00,1.000000000000000000e+00
2.690584163795323391e+00,4.663229123548828348e+00,1.000000000000000000e+00
3.267288384979244675e+00,6.880251444222586166e+00,1.000000000000000000e+00
4.758418653551879984e+00,6.631910685282589313e+00,1.000000000000000000e+00
3.579323227045956735e+00,7.760571921286592456e+00,1.000000000000000000e+00
3.482232005938997066e+00,3.357273533830504864e+00,1.000000000000000000e+00
5.623737673796839864e+00,6.569593647044670526e+00,1.000000000000000000e+00
4.303853722497130718e+00,7.476675332946363994e+00,1.000000000000000000e+00
1.805074139189778659e+00,6.216989774776632061e+00,1.000000000000000000e+00
4.248675162332568256e+00,3.679390079567107286e+00,1.000000000000000000e+00
2.827990254837067674e+00,5.615830254143463485e+00,1.000000000000000000e+00
4.054078080741733814e+00,5.012189484375788595e+00,1.000000000000000000e+00
5.702110741272113259e+00,6.616259224542245576e+00,1.000000000000000000e+00
3.298868745955948700e+00,7.333597312007592350e+00,1.000000000000000000e+00
3.509000379587483121e+00,5.570889532823850132e+00,1.000000000000000000e+00
5.453983487083668535e+00,5.911495649795408092e+00,1.000000000000000000e+00
3.718653316308641266e+00,4.411249286167400641e+00,1.000000000000000000e+00
5.176334285475007846e+00,5.424984153506666296e+00,1.000000000000000000e+00
2.708703795494831645e+00,5.676531224312101109e+00,1.000000000000000000e+00
4.003625394466207688e+00,6.724343667847375805e+00,1.000000000000000000e+00
5.581151865079759133e+00,5.715161489097014602e+00,1.000000000000000000e+00
4.514071221179556836e+00,5.801873327672085523e+00,1.000000000000000000e+00
4.798564609275433490e+00,5.634351137226356165e+00,1.000000000000000000e+00
3.917748541227663583e+00,6.496340071995785337e+00,1.000000000000000000e+00
6.121784982663072583e+00,4.421829158744552402e+00,1.000000000000000000e+00
4.520601329438826532e+00,4.624404807641034232e+00,1.000000000000000000e+00
3.255854360178637830e+00,6.713871226897501820e+00,1.000000000000000000e+00
4.292934435300778340e+00,6.837809472505423258e+00,1.000000000000000000e+00
3.509064490652079371e+00,6.617026072585771246e+00,1.000000000000000000e+00
3.404501225261410191e+00,5.936489272055373689e+00,1.000000000000000000e+00
5.194662730674961537e+00,5.611675838194931210e+00,1.000000000000000000e+00
6.064456254245861544e+00,5.366239293986026837e+00,1.000000000000000000e+00
3.678549125753391102e+00,6.291329645928582792e+00,1.000000000000000000e+00
4.203549622613278913e+00,3.540762799869584310e+00,1.000000000000000000e+00
3.801132531537488202e+00,5.582353097632673844e+00,1.000000000000000000e+00
4.122602775080962623e+00,4.037623349690340646e+00,1.000000000000000000e+00
4.341715679315949039e+00,5.711396692528731833e+00,1.000000000000000000e+00
2.884087165080046589e+00,5.870449131265059961e+00,1.000000000000000000e+00
5.313936710300222188e+00,5.214739355354757855e+00,1.000000000000000000e+00
4.476818088924995998e+00,5.346277817287282907e+00,1.000000000000000000e+00
3.177150931306581327e+00,6.322608967458403839e+00,1.000000000000000000e+00
5.699384462515579841e+00,5.072368798841287330e+00,1.000000000000000000e+00
3.770523799134840814e+00,6.400971406023933774e+00,1.000000000000000000e+00
4.261817331264449393e+00,4.839894357170752670e+00,1.000000000000000000e+00
3.263126319827908794e+00,4.972342524794003182e+00,1.000000000000000000e+00
4.172630156626094156e+00,6.506544679466661485e+00,1.000000000000000000e+00
4.827518604698012972e+00,6.871191098768853145e+00,1.000000000000000000e+00
5.065808880522268964e+00,6.739333190567930565e+00,1.000000000000000000e+00
1.687707754490125556e+00,7.037477459530361301e+00,1.000000000000000000e+00
4.656171721121831197e+00,5.144111456614057332e+00,1.000000000000000000e+00
3.132221086952514888e+00,5.034110415220634849e+00,1.000000000000000000e+00
2.358606547244934681e+00,7.379758883457041563e+00,1.000000000000000000e+00
2.769823720575469217e+00,5.855582283721082248e+00,1.000000000000000000e+00
6.138864151905515598e+00,7.070135080572564235e+00,1.000000000000000000e+00
4.302230465690234595e+00,8.152543236482729938e+00,1.000000000000000000e+00
5.627137938732011513e+00,7.198268222428986007e+00,1.000000000000000000e+00
4.076748867257197873e+00,6.750050280451544538e+00,1.000000000000000000e+00
4.680698406446861526e+00,6.520830064627126887e+00,1.000000000000000000e+00
4.992532575009109408e+00,7.281052715577932766e+00,1.000000000000000000e+00
3.387623802327984102e+00,6.239096148634953209e+00,1.000000000000000000e+00
4.833966350216526209e+00,6.062243143623877728e+00,1.000000000000000000e+00
4.120240332312295806e+00,6.115257755971896358e+00,1.000000000000000000e+00
2.061717804461734804e+00,6.932908821715244585e+00,1.000000000000000000e+00
4.453517375736727679e+00,5.547315096659974465e+00,1.000000000000000000e+00
4.618812204414814993e+00,5.263580264636625650e+00,1.000000000000000000e+00
3.578025933445263984e+00,5.781091969284397614e+00,1.000000000000000000e+00
3.242779036001138593e+00,5.296634638462277778e+00,1.000000000000000000e+00
5.624547559090437687e+00,6.472868443190683330e+00,1.000000000000000000e+00
3.263040865070960805e+00,6.969495412693579084e+00,1.000000000000000000e+00
4.245087138331577137e+00,4.357811978149150889e+00,1.000000000000000000e+00
3.586748165343395911e+00,5.687718877978259258e+00,1.000000000000000000e+00
4.379934145422420322e+00,8.183333738243984357e+00,1.000000000000000000e+00
3.930467421518993199e+00,7.140450402400277952e+00,1.000000000000000000e+00
2.838368095898859966e+00,7.576873692191654186e+00,1.000000000000000000e+00
4.791186930863767124e+00,5.643998473558728968e+00,1.000000000000000000e+00
2.997648875433645443e+00,5.600636856123288432e+00,1.000000000000000000e+00
3.517885156588829165e+00,5.508815968272504193e+00,1.000000000000000000e+00
5.310634909158069128e+00,5.014796230557362122e+00,1.000000000000000000e+00
4.508796096369596995e+00,5.280676491386332216e+00,1.000000000000000000e+00
3.590286020955786750e+00,5.808796956563411662e+00,1.000000000000000000e+00
1.942371491486346802e+00,4.481758516512219792e+00,1.000000000000000000e+00
2.378945200666706228e+00,4.125094975094382832e+00,1.000000000000000000e+00
3.635639249269793982e+00,5.835417538844804852e+00,1.000000000000000000e+00
4.861236142404355753e+00,4.901823281387332365e+00,1.000000000000000000e+00
4.863968119512362520e+00,5.260177112641376773e+00,1.000000000000000000e+00
5.084374902357842174e+00,6.466265604652773114e+00,1.000000000000000000e+00
2.701094031448555199e+00,5.790422891731944688e+00,1.000000000000000000e+00
4.322309620075023950e+00,3.693037695199781201e+00,1.000000000000000000e+00
4.598886971966368975e+00,6.518199167356380386e+00,1.000000000000000000e+00
4.033258487368732048e+00,4.258188197760654603e+00,1.000000000000000000e+00
4.035841523017738020e+00,4.486874975950117417e+00,1.000000000000000000e+00
5.107386020797999748e+00,7.022804698732837636e+00,1.000000000000000000e+00
2.873276687604517043e+00,6.877800633740735137e+00,1.000000000000000000e+00
5.862564883406355065e+00,6.884490326399951954e+00,1.000000000000000000e+00
4.034943673429361333e+00,5.401169673396764459e+00,1.000000000000000000e+00
2.565797871922837814e+00,5.182584709140717116e+00,1.000000000000000000e+00
4.537219537760688759e+00,5.327563338616539745e+00,1.000000000000000000e+00
4.842216700871476043e+00,6.601883742486307050e+00,1.000000000000000000e+00
3.997003123862910900e+00,4.778287383529197463e+00,1.000000000000000000e+00
3.151338195893973015e+00,5.398210206340184669e+00,1.000000000000000000e+00
4.651247227664246253e+00,5.833820206204970660e+00,1.000000000000000000e+00
2.715776441673750874e+00,5.335880403733323618e+00,1.000000000000000000e+00
3.276123157029153798e+00,5.929655548587492220e+00,1.000000000000000000e+00
2.723062116771431285e+00,5.274355478773260053e+00,1.000000000000000000e+00
2.071260402011623647e+00,7.273362929395581489e+00,1.000000000000000000e+00
4.691427033830080084e+00,5.911550027415628961e+00,1.000000000000000000e+00
2.088398912605499369e+00,4.981761384029274708e+00,1.000000000000000000e+00
4.976128037984722141e+00,5.862049182065510067e+00,1.000000000000000000e+00
4.611415567421176753e+00,6.202560899901770064e+00,1.000000000000000000e+00
4.521177076757084912e+00,5.238674961931906182e+00,1.000000000000000000e+00
6.017685996638070023e+00,7.208055742424724244e+00,1.000000000000000000e+00
4.458966620558943994e+00,4.082531236719725953e+00,1.000000000000000000e+00
4.026874483284756501e+00,4.153932929576645172e+00,1.000000000000000000e+00
4.775961036528939552e+00,5.534679062505404090e+00,1.000000000000000000e+00
5.291319539455111354e+00,5.582604735910366323e+00,1.000000000000000000e+00
3.643683097795514136e+00,6.603601863516338710e+00,1.000000000000000000e+00
2.742070038209790006e+00,5.660528765952784980e+00,1.000000000000000000e+00
4.804148697358733067e+00,7.626137024151527832e+00,1.000000000000000000e+00
4.267448068252814863e+00,5.274381459032357000e+00,1.000000000000000000e+00
3.156501955939360116e+00,7.241550576465410671e+00,1.000000000000000000e+00
3.128969897258409905e+00,6.347588260076749478e+00,1.000000000000000000e+00
2.958964485002498979e+00,4.885514215672837501e+00,1.000000000000000000e+00
2.119298874764286467e+00,4.751335180122023161e+00,1.000000000000000000e+00
3.705022620606454709e+00,5.820195292575441215e+00,1.000000000000000000e+00
4.007009666132554493e+00,5.728975342813093619e+00,1.000000000000000000e+00
4.594391300348876328e+00,7.945711681654804792e+00,1.000000000000000000e+00
5.141843664482240506e+00,5.104122868864735096e+00,1.000000000000000000e+00
6.064176731124467423e+00,5.074068613689301621e+00,1.000000000000000000e+00
5.547006782584196216e+00,6.838053628184298738e+00,1.000000000000000000e+00
4.186585219713934158e+00,5.587734453252130251e+00,1.000000000000000000e+00
4.376977794811175215e+00,6.374675381548701836e+00,1.000000000000000000e+00
3.308849513954669419e+00,4.396364913478295833e+00,1.000000000000000000e+00
3.408780710487882004e+00,7.097941041922321226e+00,1.000000000000000000e+00
5.624637992088844740e+00,6.724063386250157315e+00,1.000000000000000000e+00
5.359075697162108298e+00,5.995214976895375969e+00,1.000000000000000000e+00
4.650417167092284920e+00,5.245548031352239349e+00,1.000000000000000000e+00
4.689222095441406779e+00,6.644020229898762508e+00,1.000000000000000000e+00
4.531999321823214188e+00,6.186047034270123923e+00,1.000000000000000000e+00
4.022855657354676318e+00,4.965058777793844413e+00,1.000000000000000000e+00
4.288633356927964435e+00,5.849619676076596164e+00,1.000000000000000000e+00
4.306769387517164205e+00,3.880936844185794321e+00,1.000000000000000000e+00
3.728209018402602215e+00,5.788999556576139405e+00,1.000000000000000000e+00
4.666123564772909127e+00,5.926063941665769441e+00,1.000000000000000000e+00
5.270481906498280189e+00,7.046265914602034997e+00,1.000000000000000000e+00
1.967514919744503210e+00,6.892045570339932148e+00,1.000000000000000000e+00
3.401650659367143614e+00,4.839274577086737139e+00,1.000000000000000000e+00
3.817306409688000279e+00,4.583149352871934923e+00,1.000000000000000000e+00
3.031704090112642191e+00,8.179158495963818609e+00,1.000000000000000000e+00
3.621931452607640711e+00,6.140952393980142254e+00,1.000000000000000000e+00
4.428096211679102723e+00,4.547478003775588640e+00,1.000000000000000000e+00
4.330679259885296339e+00,6.867765447480573826e+00,1.000000000000000000e+00
4.877892857206607147e+00,5.959893153902999785e+00,1.000000000000000000e+00
5.029474545660420404e+00,5.431671428528940027e+00,1.000000000000000000e+00
5.766585180892429996e+00,7.525048996953795921e+00,1.000000000000000000e+00
6.037244325102355091e+00,3.043544749888519974e+00,1.000000000000000000e+00
3.615225190080587403e+00,6.491321056296662562e+00,1.000000000000000000e+00
1.628837010035841804e+00,5.209928852714736713e+00,1.000000000000000000e+00
2.845474244326950952e+00,6.974361546216917063e+00,1.000000000000000000e+00
3.636354290457908256e+00,5.423795674557726265e+00,1.000000000000000000e+00
3.733104078855534524e+00,7.060989009824298002e+00,1.000000000000000000e+00
4.753813072096759740e+00,6.294742332110672578e+00,1.000000000000000000e+00
4.170719745221721730e+00,2.993041795694110441e+00,1.000000000000000000e+00
3.861159636006656459e+00,5.068895475599770606e+00,1.000000000000000000e+00
4.771552017139339519e+00,5.219459079104342258e+00,1.000000000000000000e+00
4.000854849485917519e+00,6.367067642989514553e+00,1.000000000000000000e+00
3.555821779815123040e+00,6.692304876301763628e+00,1.000000000000000000e+00
3.545172465939699258e+00,5.828403367215150510e+00,1.000000000000000000e+00
2.343052382960212121e+00,4.822993981314353640e+00,1.000000000000000000e+00
4.861379308327661519e+00,5.415409003337287253e+00,1.000000000000000000e+00
4.368931850720265686e+00,4.029329024233246237e+00,1.000000000000000000e+00
3.325810892173203914e+00,7.220815546727411771e+00,1.000000000000000000e+00
4.305422061269225331e+00,4.770150939144439661e+00,1.000000000000000000e+00
4.256271367293840591e+00,5.556676514268490408e+00,1.000000000000000000e+00
2.697568145733994172e+00,4.095525824848802010e+00,1.000000000000000000e+00
3.590482891409561894e+00,5.813726628426295839e+00,1.000000000000000000e+00
4.599270707179647033e+00,5.212325816174224080e+00,1.000000000000000000e+00
4.346566189792961943e+00,7.426115158379841041e+00,1.000000000000000000e+00
3.330938828161041698e+00,4.730748434941802749e+00,1.000000000000000000e+00
2.446052062502935165e+00,6.091348126486503922e+00,1.000000000000000000e+00
3.814915854204716350e+00,6.786468016443579998e+00,1.000000000000000000e+00
4.941184535763489372e+00,5.041143359057322471e+00,1.000000000000000000e+00
5.229998203836610848e+00,6.653739622033566725e+00,1.000000000000000000e+00
5.114332622465235900e+00,5.657916301070232912e+00,1.000000000000000000e+00
4.185733358528771042e+00,6.540321024526090099e+00,1.000000000000000000e+00
3.717342831399141900e+00,6.141858654653476357e+00,1.000000000000000000e+00
4.234645696989765895e+00,7.684250398388985381e+00,1.000000000000000000e+00
5.432719549646466639e+00,5.312158150112306743e+00,1.000000000000000000e+00
4.984649215884027207e+00,5.989338784348978706e+00,1.000000000000000000e+00
4.743023371206528616e+00,6.249938517283903927e+00,1.000000000000000000e+00
2.909569495540038186e+00,6.376893127551095830e+00,1.000000000000000000e+00
3.597295370058569919e+00,7.104701634903146434e+00,1.000000000000000000e+00
2.675183558545892737e+00,6.098938118091393079e+00,1.000000000000000000e+00
3.312039193349698429e+00,5.608392651190126088e+00,1.000000000000000000e+00
2.442581873788170377e+00,7.251113030514995117e+00,1.000000000000000000e+00
3.616832367910066459e+00,7.028068258913320321e+00,1.000000000000000000e+00
5.475490729294818060e+00,5.980506203664932130e+00,1.000000000000000000e+00
3.891937747288241489e+00,5.759576268110400576e+00,1.000000000000000000e+00
3.451834706937205510e+00,7.715611990393297148e+00,1.000000000000000000e+00
3.710600580767279943e+00,4.746424848759816406e+00,1.000000000000000000e+00
5.979328243947398036e+00,4.257186713837814551e+00,1.000000000000000000e+00
3.117281563153437851e+00,4.276167070861298214e+00,1.000000000000000000e+00
3.526727697418784224e+00,3.907822280070950782e+00,1.000000000000000000e+00
3.709437097087882940e+00,6.190766933193510901e+00,1.000000000000000000e+00
5.745862718561782323e+00,6.234448442268378798e+00,1.000000000000000000e+00
3.812809577596635080e+00,7.754095692432073861e+00,1.000000000000000000e+00
2.486947669752617163e+00,6.705102103306620265e+00,1.000000000000000000e+00
4.832035194572734227e+00,6.827900875095799904e+00,1.000000000000000000e+00
5.368727020787867232e+00,4.604990281700687582e+00,1.000000000000000000e+00
2.081071970694156725e+00,5.208207254556437071e+00,1.000000000000000000e+00
4.761340832163912573e+00,6.756944167234530951e+00,1.000000000000000000e+00
5.394740136329153835e+00,7.732588978083114739e+00,1.000000000000000000e+00
4.557230217859662424e+00,6.991304136314490769e+00,1.000000000000000000e+00
4.437599138696473489e+00,4.062798839950763963e+00,1.000000000000000000e+00
3.573157551364587015e+00,5.648624523441049483e+00,1.000000000000000000e+00
2.644809940051813246e+00,5.883886068422994775e+00,1.000000000000000000e+00
2.883261429140422827e+00,6.092104419588476816e+00,1.000000000000000000e+00
4.271763970444297343e+00,6.933577019064200542e+00,1.000000000000000000e+00
3.999060934367999032e+00,5.157131326792936399e+00,1.000000000000000000e+00
2.150870700809546232e+00,7.074532921046677636e+00,1.000000000000000000e+00
4.260864545512942136e+00,6.030279766606864378e+00,1.000000000000000000e+00
1.075643834060535653e+00,6.554356159756124178e+00,1.000000000000000000e+00
3.528041146785552584e+00,6.317772669594191370e+00,1.000000000000000000e+00
3.994896782493120746e+00,5.317610826378205147e+00,1.000000000000000000e+00
3.369391307823380366e+00,6.051528987707057716e+00,1.000000000000000000e+00
6.115033469149143031e+00,4.242634898613131256e+00,1.000000000000000000e+00
3.570590898725020779e+00,5.359582848961222723e+00,1.000000000000000000e+00
4.623836914619004368e+00,6.189769542889655973e+00,1.000000000000000000e+00
3.944534897301434029e+00,8.945969168048129916e+00,1.000000000000000000e+00
3.785092389477187957e+00,7.426982400751917623e+00,1.000000000000000000e+00
3.863363341560458686e+00,5.439117507308588451e+00,1.000000000000000000e+00
5.264397885275768019e+00,4.815773551810664799e+00,1.000000000000000000e+00
4.635936929058520839e+00,6.345467512521294928e+00,1.000000000000000000e+00
3.864709813136693040e+00,6.240264325495936681e+00,1.000000000000000000e+00
3.439771458597680187e+00,5.338526244951494526e+00,1.000000000000000000e+00
4.907810175345521664e+00,7.428761787825339802e+00,1.000000000000000000e+00
4.770705771122786487e+00,5.881353706946226723e+00,1.000000000000000000e+00
5.122822142288261382e+00,6.090098232672520595e+00,1.000000000000000000e+00
5.153989022307610135e+00,6.657916458946548488e+00,1.000000000000000000e+00
6.401728871308144164e+00,6.091747934153004529e+00,1.000000000000000000e+00
2.790461820686045424e+00,4.757044119109234970e+00,1.000000000000000000e+00
2.658335560997370006e+00,6.969928700771585106e+00,1.000000000000000000e+00
4.805258732245418329e+00,4.912982052777954856e+00,1.000000000000000000e+00
2.935776192352520297e+00,7.140695140476498004e+00,1.000000000000000000e+00
3.859139205439027442e+00,6.149529667075057660e+00,1.000000000000000000e+00
5.378694802174988077e+00,5.979232471928586534e+00,1.000000000000000000e+00
3.918403050485852912e+00,6.442540670652194379e+00,1.000000000000000000e+00
4.998553443522039785e+00,5.721178881730444310e+00,1.000000000000000000e+00
3.364512870235045305e+00,5.893452472142937104e+00,1.000000000000000000e+00
4.062342388489814660e+00,5.715091351667882513e+00,1.000000000000000000e+00
4.271062465103957706e+00,5.270639801395980761e+00,1.000000000000000000e+00
4.923723356500690151e+00,4.720511895625260301e+00,1.000000000000000000e+00
5.028820444306887794e+00,6.111861307193427351e+00,1.000000000000000000e+00
3.228082626557123191e+00,8.415834255906368355e+00,1.000000000000000000e+00
3.912592499293733539e+00,5.669775320338669822e+00,1.000000000000000000e+00
4.906323345279531623e+00,5.259339712405550316e+00,1.000000000000000000e+00
4.744923625623515662e+00,7.661598198802885840e+00,1.000000000000000000e+00
3.759962205899582965e+00,5.887679082136662245e+00,1.000000000000000000e+00
5.106912856024114156e+00,5.124215262385405367e+00,1.000000000000000000e+00
3.420537647504025003e+00,5.562098022015383059e+00,1.000000000000000000e+00
4.174130220034089511e+00,5.733461179823821752e+00,1.000000000000000000e+00
5.021551211879863530e+00,5.339065847032541612e+00,1.000000000000000000e+00
4.292565396120259891e+00,5.194632109155511657e+00,1.000000000000000000e+00
3.239707244170859646e+00,5.402298338942869371e+00,1.000000000000000000e+00
2.433791405536749775e+00,5.683307275966407168e+00,1.000000000000000000e+00
2.096088158363516918e+00,6.906480186439043933e+00,1.000000000000000000e+00
4.865551327850628383e+00,5.020003526653706416e+00,1.000000000000000000e+00
2.633961545456540598e+00,5.763579444823526465e+00,1.000000000000000000e+00
3.400934431421588577e+00,7.598632797077732981e+00,1.000000000000000000e+00
3.632795983284828889e+00,4.995376515576301912e+00,1.000000000000000000e+00
3.448275070481908955e+00,6.778789717559876138e+00,1.000000000000000000e+00
2.702090341038083210e+00,6.073261943261185181e+00,1.000000000000000000e+00
4.911327858305138072e+00,3.969178781130385136e+00,1.000000000000000000e+00
3.286041919063020789e+00,6.579224555178742939e+00,1.000000000000000000e+00
4.289556143917035769e+00,8.362885805977267495e+00,1.000000000000000000e+00
5.180750315163509256e+00,6.758415885283947766e+00,1.000000000000000000e+00
4.410959171324271288e+00,5.613660501093796107e+00,1.000000000000000000e+00
3.968431050967212936e+00,6.109196348346955574e+00,1.000000000000000000e+00
3.607268756847962443e+00,6.667549933798172290e+00,1.000000000000000000e+00
2.704919078143760203e+00,6.258328368860333057e+00,1.000000000000000000e+00
4.068079997554430172e+00,4.748106863726047067e+00,1.000000000000000000e+00
3.342017453501474833e+00,6.939470584187076518e+00,1.000000000000000000e+00
3.283690676939272635e+00,4.868533841731549572e+00,1.000000000000000000e+00
4.986184273335888761e+00,6.432773298512708848e+00,1.000000000000000000e+00
4.816110560047025757e+00,5.779078573749583114e+00,1.000000000000000000e+00
3.376354923262645968e+00,3.629429796056585555e+00,1.000000000000000000e+00
5.858464056273107623e+00,4.760499889830770215e+00,1.000000000000000000e+00
4.081418968188916807e+00,7.026052781377636336e+00,1.000000000000000000e+00
3.887684730070797290e+00,4.830231341749690266e+00,1.000000000000000000e+00
3.455523013482920902e+00,4.125692732856403033e+00,1.000000000000000000e+00
3.568252252678442815e+00,5.964445339939985047e+00,1.000000000000000000e+00
4.656591431282279814e+00,6.633151925182874997e+00,1.000000000000000000e+00
6.050266351095927142e+00,4.882510271509223010e+00,1.000000000000000000e+00
3.984150142253755078e+00,5.478799260511978630e+00,1.000000000000000000e+00
4.237694691066422159e+00,5.700564574835079057e+00,1.000000000000000000e+00
2.371139730729261430e+00,6.149948169921293228e+00,1.000000000000000000e+00
4.288371276618065941e+00,4.770363795234418447e+00,1.000000000000000000e+00
4.010235842084213687e+00,6.531653364247972604e+00,1.000000000000000000e+00
3.333725030235803022e+00,6.203280971509403940e+00,1.000000000000000000e+00
4.818386324695815404e+00,5.187149771214196292e+00,1.000000000000000000e+00
4.806727563897388755e+00,7.775152791377988315e+00,1.000000000000000000e+00
2.775843454592175519e+00,7.492989818337258967e+00,1.000000000000000000e+00
6.210504767692626160e+00,6.745753756223252573e+00,1.000000000000000000e+00
4.897461861512004688e+00,3.595134028743698362e+00,1.000000000000000000e+00
4.829075297080986928e+00,4.239132310843823248e+00,1.000000000000000000e+00
2.829625906859844608e+00,5.910678619884428997e+00,1.000000000000000000e+00
4.738223423816314117e+00,5.673735480234483042e+00,1.000000000000000000e+00
5.543074263048763051e+00,5.822269113100576376e+00,1.000000000000000000e+00
5.776183263507720156e+00,6.446392323852205841e+00,1.000000000000000000e+00
3.699910109150539750e+00,6.327338118862888550e+00,1.000000000000000000e+00
2.281292827726248085e+00,5.476951828323588956e+00,1.000000000000000000e+00
5.259485288260620450e+00,4.423312433618385775e+00,1.000000000000000000e+00
3.684719566869111951e+00,4.990307844871296084e+00,1.000000000000000000e+00
9.596314636562528477e-01,7.267191912622862127e+00,1.000000000000000000e+00
4.598959460957378731e+00,5.752682989520900847e+00,1.000000000000000000e+00
6.161068509914924718e+00,7.123099138056726787e+00,1.000000000000000000e+00
5.527967115666728048e+00,5.570096188900916623e+00,1.000000000000000000e+00
3.624521493380335357e+00,6.797639648081053920e+00,1.000000000000000000e+00
4.492656600053860139e+00,5.326561306339101520e+00,1.000000000000000000e+00
3.055433440762665320e+00,7.242257210053603345e+00,1.000000000000000000e+00
4.048567561677709037e+00,5.810855206690774821e+00,1.000000000000000000e+00
3.736063829448011298e+00,6.074830623212958969e+00,1.000000000000000000e+00
4.032441850251649029e+00,5.554649586333291644e+00,1.000000000000000000e+00
2.273283244745836651e+00,7.459564829587046475e+00,1.000000000000000000e+00
2.945465831419606939e+00,6.345642149831352441e+00,1.000000000000000000e+00
3.436575564946223960e+00,6.616005174287534985e+00,1.000000000000000000e+00
5.551634081064478643e+00,5.496934778503293373e+00,1.000000000000000000e+00
3.655836443484162590e+00,7.332651594100674686e+00,1.000000000000000000e+00
3.330678622251643795e+00,5.528088647679338052e+00,1.000000000000000000e+00
4.297712211849566977e+00,4.863887336685598584e+00,1.000000000000000000e+00
4.212190152268075138e+00,6.704519391447972154e+00,1.000000000000000000e+00
4.587494662992856576e+00,6.968116313465619882e+00,1.000000000000000000e+00
4.508001236892895669e+00,6.433739620359758327e+00,1.000000000000000000e+00
3.295069463549293864e+00,6.198872146561658525e+00,1.000000000000000000e+00
5.391967982747775778e+00,5.246020737529144107e+00,1.000000000000000000e+00
4.267450650678183521e+00,5.596196139638297318e+00,1.000000000000000000e+00
5.066050999848969560e+00,6.827753659299679256e+00,1.000000000000000000e+00
3.797117753743993962e+00,7.811695382323621040e+00,1.000000000000000000e+00
4.205765553772290666e+00,6.643567131879597021e+00,1.000000000000000000e+00
2.572866306324852914e+00,4.294137707328664177e+00,1.000000000000000000e+00
3.343157361936793581e+00,5.523324082795431522e+00,1.000000000000000000e+00
3.972701443806406996e+00,5.604274220260275996e+00,1.000000000000000000e+00
6.182707919077650160e+00,7.160200241638118079e+00,1.000000000000000000e+00
3.102146014313817091e+00,6.053138291272009752e+00,1.000000000000000000e+00
4.341504851315006519e+00,5.564420284435142250e+00,1.000000000000000000e+00
3.247569993663742771e+00,6.242529880622439187e+00,1.000000000000000000e+00
2.173647117341544366e+00,7.584362104795026482e+00,1.000000000000000000e+00
3.430181116339667824e+00,6.865582117301165965e+00,1.000000000000000000e+00
4.594180022440680133e+00,5.599960539748270349e+00,1.000000000000000000e+00
4.118033601341778649e+00,8.370420266631725781e+00,1.000000000000000000e+00
4.302035512205929280e+00,8.136331260408502075e+00,1.000000000000000000e+00
5.168166699638674366e+00,5.876244349422455215e+00,1.000000000000000000e+00
3.851688764070913429e+00,4.355813312778080260e+00,1.000000000000000000e+00
5.598562401907346775e+00,7.063611432152994141e+00,1.000000000000000000e+00
4.234190505317189768e+00,8.345847338094293022e+00,1.000000000000000000e+00
4.676511115688534836e+00,3.597868291418437003e+00,1.000000000000000000e+00
3.224156004405723586e+00,4.351182531698520428e+00,1.000000000000000000e+00
4.838143389314248921e+00,6.456764548341248577e+00,1.000000000000000000e+00
4.904309389062448510e+00,7.874383869821974358e+00,1.000000000000000000e+00
4.801417034854329913e+00,4.773231392679408103e+00,1.000000000000000000e+00
2.113346926315364804e+00,5.957033394696451545e+00,1.000000000000000000e+00
2.705662917073500928e+00,5.637258936815948474e+00,1.000000000000000000e+00
