Site2_MeltingT,Site1_MendeleevNumber,Site1_MiracleRadius,GSestFCClatcnt_max_value,Site2_BCCenergy_pa,Site1_BCCfermi,CovalentRadius_difference,n_ws^third_composition_average,Site2_Row,Site1_HHIr,Site1_BCCvolume_padiff,BoilingT_composition_average,NdUnfilled_max_value,Site2_GSenergy_pa,SpecificHeatCapacity_difference,Site1_ElasticModulus,AtomicRadii_min_value,valence_composition_average,BCCfermi_composition_average,n_ws^third_min_value,Reduced barrier (eV),Host element,Solute element,predict_Pt
-1.478109402,0.019032598,-1.002050323,0.77194857,0.937040808,-0.611546288,-0.039578337,-3.075017256,-1.92841993,-0.55517903,-0.127364323,-1.489290391,-0.709456292,0.650692217,-0.100744223,0.309554434,-0.932177264,0.469213804,0.19741299,1.48215339,-0.79502,Ni,S,0
-0.901973515,0.019032598,-1.002050323,1.461795358,0.672618521,-0.611546288,-0.281495364,-0.079253022,0.218361329,-0.55517903,-0.127364323,-0.864941206,-0.709456292,0.644744713,-0.205095589,0.309554434,-0.932177264,0.039977858,0.416886884,-0.623682057,-0.27711,Ni,Sb,0
0.115469362,0.019032598,-1.002050323,0.294636562,-0.007621061,-0.611546288,1.593361593,-0.055477115,-0.8550293,-0.55517903,-0.127364323,-0.185540326,1.668721137,0.004651023,-0.611706083,0.309554434,-0.932177264,-0.818494035,-0.968907621,-0.580705823,-0.25421,Ni,Sc,0
-0.026491093,0.019032598,-1.002050323,0.03384853,0.370947113,-0.611546288,-0.402453877,0.491368737,-1.92841993,-0.55517903,-0.127364323,-0.147279617,-0.709456292,0.258720757,-0.136727453,0.309554434,-0.932177264,-0.389258088,0.953715271,0.40774755,-0.24268,Ni,Si,0
-1.34763992,0.019032598,-1.002050323,1.651374928,0.671125117,-0.611546288,-0.281495364,-0.126804835,0.218361329,-0.55517903,-0.127364323,-0.310160922,-0.709456292,0.690892983,-0.280660371,0.309554434,-0.932177264,-0.389258088,0.64966828,-0.709634524,-0.24553,Ni,Sn,0
1.765340476,0.019032598,-1.002050323,-0.32691117,-1.700431039,-0.611546288,1.593361593,0.800455523,1.291751958,-0.55517903,-0.127364323,1.250876016,0.989241872,-1.638541361,0.035992049,0.309554434,-0.932177264,0.039977858,-0.622422984,0.966438587,-0.0961,Ni,Ta,0
0.804033458,0.019032598,-1.002050323,-0.99785562,-1.175942345,-0.611546288,0.20233869,1.228421842,0.218361329,-0.55517903,-0.127364323,0.598804214,0.309762606,-1.196810489,-0.323840247,0.309554434,-0.932177264,0.89844975,0.647412419,1.48215339,0.18748,Ni,Tc,0
0.257429817,0.019032598,-1.002050323,-0.564886718,-0.451494405,-0.611546288,0.988569026,0.53892055,-0.8550293,-0.55517903,-0.127364323,0.064247447,1.328981504,-0.435150754,-0.773630616,0.309554434,-0.932177264,-0.389258088,-1.488277804,0.493700017,-0.03497,Ni,Ti,0
-1.267247826,0.019032598,-1.002050323,0.91368165,1.160558109,-0.611546288,0.081380176,-0.412115715,1.291751958,-0.55517903,-0.127364323,-0.927251504,-0.709456292,1.189342965,0.075573602,0.309554434,-0.932177264,-0.818494035,0.142288876,-1.225349328,-0.38005,Ni,Tl,0
0.52793714,0.019032598,-1.002050323,-1.247407161,-0.832420822,-0.611546288,0.56521423,0.82423143,-0.8550293,-0.55517903,-0.127364323,0.129837235,0.989241872,-0.778803308,-0.895973597,0.309554434,-0.932177264,0.039977858,-0.263853468,1.009414821,-0.00307,Ni,V,0
2.218049014,0.019032598,-1.002050323,-0.675809672,-2.030509893,-0.611546288,1.10952754,1.228421842,1.291751958,-0.55517903,-0.127364323,1.303894427,0.649502239,-1.965474552,0.071975279,0.309554434,-0.932177264,0.469213804,0.061517785,1.48215339,0.24398,Ni,W,0
-1.137940854,0.019032598,-1.002050323,-1.06000872,1.487180929,-0.611546288,-1.0677257,0.063402418,-0.8550293,-0.55517903,-0.127364323,-1.236616668,-0.709456292,1.494215874,-0.856392044,0.309554434,-0.932177264,-1.247729981,-1.157814461,-0.365824655,-0.05668,Ni,Zn,0
0.466458203,0.019032598,-1.002050323,0.428380823,-0.691737792,-0.611546288,1.895757876,0.277385577,0.218361329,-0.55517903,-0.127364323,0.677511959,1.328981504,-0.662690434,-0.460576519,0.309554434,-0.932177264,-0.389258088,-1.047658866,0.020961447,-0.30565,Ni,Zr,0
-1.240856595,1.936390667,2.371536324,1.060823299,0.764166746,1.252957018,-1.188684214,-1.767342392,1.291751958,-0.45117855,-1.024466504,-1.41261593,-1.388935557,0.788913055,-1.05789813,-1.229150481,3.804071875,0.039977858,1.515725227,-1.096420627,0,Pb,Pb,0
-0.531814423,1.936390667,2.371536324,1.060823299,1.021336909,1.252957018,-1.128204957,-1.268048353,0.218361329,-0.45117855,-1.024466504,-1.186877746,-1.388935557,1.04388056,-0.676475896,-1.229150481,0.928492041,-0.818494035,0.019632445,-1.096420627,-0.26199,Pb,Ag,0
-1.247999329,1.936390667,2.371536324,1.060823299,1.611400759,1.252957018,-1.0677257,-1.553359233,0.218361329,-0.45117855,-1.024466504,-1.949359023,-1.388935557,1.620520986,-0.687270865,-1.229150481,1.351371428,-0.818494035,-0.020654862,-1.096420627,-0.13192,Pb,Cd,0
1.324927726,1.936390667,2.371536324,1.060823299,-1.400787522,1.252957018,-0.70485016,-0.293236182,0.218361329,-0.45117855,-1.024466504,0.167004781,0.309762606,-1.341753456,-0.622501052,-1.229150481,0.157911824,0.89844975,1.633102043,-1.096420627,0.5364,Pb,Mo,0
1.161729093,1.936390667,2.371536324,1.060823299,-1.176407373,1.252957018,-0.100057594,-0.602322968,0.218361329,-0.45117855,-1.024466504,0.224395845,0.649502239,-1.119511657,-0.568526208,-1.229150481,0.787532245,0.469213804,0.318468618,-1.096420627,0.5915,Pb,Nb,0
0.131174436,1.936390667,2.371536324,1.060823299,0.314611849,1.252957018,-0.765329417,-0.530995248,0.218361329,-0.45117855,-1.024466504,-0.749065915,-1.388935557,0.343492861,-0.64409099,-1.229150481,0.28007698,0.039977858,0.418836107,-1.096420627,-0.20521,Pb,Pd,0
0.098702379,1.936390667,2.371536324,1.551103553,-0.057757695,1.252957018,1.47240308,-1.624686952,0.218361329,-0.45117855,-1.024466504,-0.540271759,1.668721137,-0.048219958,-0.442584904,-1.229150481,3.804071875,-0.389258088,-0.269210905,-1.096420627,0.20792,Pb,Y,0
0.466458203,1.936390667,2.371536324,1.060823299,-0.691737792,1.252957018,0.56521423,-1.14916882,0.218361329,-0.45117855,-1.024466504,0.041291022,1.328981504,-0.662690434,-0.521748009,-1.229150481,2.394473917,0.039977858,0.081327857,-1.096420627,0.5098,Pb,Zr,0
0.131174436,0.114900502,0.122478559,-0.974201659,0.314611849,-0.558537616,-1.188684214,0.705351896,0.218361329,1.69816469,0.096911222,-0.0855159,-1.388935557,0.343492861,-1.05789813,-0.353398216,0.28007698,0.039977858,-0.678053013,1.138343521,0,Pd,Pd,0
-0.531814423,0.114900502,0.122478559,-0.626924632,1.021336909,-0.558537616,-0.825808674,-0.031701209,0.218361329,1.69816469,0.096911222,-0.523327731,-1.388935557,1.04388056,-1.025513223,-0.353398216,0.28007698,-0.818494035,-1.077256675,-0.193919721,-0.10974,Pd,Ag,0
-0.41735182,0.114900502,0.122478559,-0.563176235,0.882893005,-0.558537616,-1.007246444,0.46759283,1.291751958,1.69816469,0.096911222,-0.144000127,-1.388935557,0.912712089,-0.640492667,-0.353398216,0.28007698,-0.389258088,-0.390231544,0.708581185,-0.11745,Pd,Au,0
-1.247999329,0.114900502,0.122478559,-0.109624705,1.611400759,-0.558537616,-0.88628793,-0.317012088,0.218361329,1.69816469,0.096911222,-1.285809008,-1.388935557,1.620520986,-1.014718254,-0.353398216,0.28007698,-0.818494035,-1.117543981,-0.709634524,-0.16826,Pd,Cd,0
0.064050614,0.114900502,0.122478559,-0.974201659,-0.248457198,-0.558537616,-0.402453877,0.895559149,-0.8550293,1.69816469,0.096911222,-0.105192837,-0.369716659,-0.230016769,-0.420994966,-0.353398216,-0.866396026,-0.389258088,-0.342485109,1.138343521,-0.00183,Pd,Co,0
0.524583744,0.114900502,0.122478559,-0.974201659,-1.000991245,-0.558537616,-1.188684214,0.848007336,-0.8550293,1.69816469,0.096911222,-0.245117716,0.309762606,-0.946035598,-0.320241924,-0.353398216,-0.903985305,0.89844975,0.303934926,1.138343521,0.49451,Pd,Cr,0
-0.394504011,0.114900502,0.122478559,-0.974201659,0.746249178,-0.558537616,-0.765329417,0.229833764,-0.8550293,1.69816469,0.096911222,-0.105192837,-1.388935557,0.77367197,-0.550534593,-0.353398216,-0.631463033,-0.818494035,-0.962524706,0.278818849,-0.11032,Pd,Cu,0
0.112115965,0.114900502,0.122478559,-0.974201659,-0.637552182,-0.558537616,-0.765329417,0.943110963,-0.8550293,1.69816469,0.096911222,-0.14126722,-0.029977026,-0.585791773,-0.320241924,-0.353398216,-0.979163863,0.89844975,-0.232997774,1.138343521,0.17347,Pd,Fe,0
0.888986172,0.114900502,0.122478559,0.289688354,-1.081421964,-0.558537616,0.988569026,0.182281951,1.291751958,1.69816469,0.096911222,0.810877859,1.328981504,-1.078468741,-0.683672542,-0.353398216,0.28007698,0.039977858,-0.837955107,0.192866382,0.24061,Pd,Hf,0
-1.650295138,0.114900502,0.122478559,0.701128838,1.784430608,-0.558537616,-0.765329417,-0.317012088,1.291751958,1.69816469,0.096911222,-1.510055025,-1.388935557,1.786458066,-0.683672542,-0.353398216,0.28007698,-0.818494035,-1.353412769,-0.709634524,-0.2697,Pd,Hg,0
1.149433305,0.114900502,0.122478559,-0.974201659,-0.62016634,-0.558537616,-1.0677257,1.085766402,1.291751958,1.69816469,0.096911222,0.715226086,-0.369716659,-0.752011806,-0.647689313,-0.353398216,0.110925225,-0.389258088,0.889224439,1.138343521,0.54273,Pd,Ir,0
-0.578683729,0.114900502,0.122478559,2.028135202,0.402585611,-0.558537616,2.92390524,-0.459667528,1.291751958,1.69816469,0.096911222,0.188321462,1.668721137,0.40555767,-0.86358869,-0.353398216,0.28007698,-0.389258088,0.232807271,-0.967491926,-0.93933,Pd,La,0
-0.214281301,0.114900502,0.122478559,-0.974201659,-0.811898983,-0.558537616,-1.188684214,0.562696457,-0.8550293,1.69816469,0.096911222,-0.578532468,0.309762606,-0.802806499,-0.208693912,-0.353398216,-0.988561182,1.327685696,0.162411711,0.88048612,0.34327,Pd,Mn,0
1.324927726,0.114900502,0.122478559,-0.739504582,-1.400787522,-0.558537616,-0.281495364,0.943110963,0.218361329,1.69816469,0.096911222,0.830554796,0.309762606,-1.341753456,-1.036308192,-0.353398216,0.157911824,0.89844975,0.536212924,1.138343521,1.02103,Pd,Mo,0
1.161729093,0.114900502,0.122478559,-0.317204352,-1.176407373,-0.558537616,0.323297203,0.634024177,0.218361329,1.69816469,0.096911222,0.88794586,0.649502239,-1.119511657,-0.982333348,-0.353398216,0.28007698,0.469213804,-0.778420501,1.009414821,0.69444,Pd,Nb,0
0.01933866,0.114900502,0.122478559,-0.974201659,0.210847207,-0.558537616,-0.281495364,0.895559149,-0.8550293,1.69816469,0.096911222,-0.112844978,-0.709456292,0.222878426,-0.338233538,-0.353398216,-0.932177264,-0.389258088,-0.710150616,1.138343521,-0.13289,Pd,Ni,0
1.783225258,0.114900502,0.122478559,-0.974201659,-1.247658353,-0.558537616,-0.88628793,1.133318216,1.291751958,1.69816469,0.096911222,1.034429718,-0.029977026,-1.452343864,-0.647689313,-0.353398216,-0.04882921,1.756921643,0.585601497,1.138343521,0.94698,Pd,Os,0
0.369656822,0.114900502,0.122478559,-0.860691677,0.065987337,-0.558537616,-1.007246444,0.966886869,1.291751958,1.69816469,0.096911222,0.385637405,-1.049195925,0.080525019,-0.647689313,-0.353398216,0.28007698,0.039977858,0.213498422,1.138343521,0.16814,Pd,Pt,0
1.954248483,0.114900502,0.122478559,-0.928233749,-1.775060415,-0.558537616,-0.462933134,1.133318216,1.291751958,1.69816469,0.096911222,1.353633349,0.309762606,-1.805529316,-0.672877573,-0.353398216,0.233090381,1.327685696,0.574822819,1.138343521,1.26257,Pd,Re,0
0.588298279,0.114900502,0.122478559,-0.974201659,-0.227561963,-0.558537616,-1.007246444,0.919335056,0.218361329,1.69816469,0.096911222,0.314581802,-0.709456292,-0.281166493,-1.050701484,-0.353398216,-0.001842612,0.89844975,0.089866255,1.138343521,0.26592,Pd,Rh,0
1.001883856,0.114900502,0.122478559,-0.974201659,-0.722634595,-0.558537616,-0.765329417,1.085766402,0.218361329,1.69816469,0.096911222,0.563276412,-0.369716659,-0.85419593,-1.036308192,-0.353398216,-0.189789006,1.756921643,0.579603432,1.138343521,0.60024,Pd,Ru,0
0.115469362,0.114900502,0.122478559,0.294636562,-0.007621061,-0.558537616,0.686172743,-0.245684368,-0.8550293,1.69816469,0.096911222,-0.158211248,1.668721137,0.004651023,0.107958508,-0.353398216,0.28007698,-0.389258088,-0.936810018,-0.580705823,0.01782,Pd,Sc,0
1.765340476,0.114900502,0.122478559,-0.32691117,-1.700431039,-0.558537616,0.686172743,0.61024827,1.291751958,1.69816469,0.096911222,1.278205094,0.989241872,-1.638541361,-0.683672542,-0.353398216,0.28007698,0.469213804,-0.590325381,0.966438587,0.8232,Pd,Ta,0
0.804033458,0.114900502,0.122478559,-0.974201659,-1.175942345,-0.558537616,-0.70485016,1.038214589,0.218361329,1.69816469,0.096911222,0.626133292,0.309762606,-1.196810489,-1.043504838,-0.353398216,0.120322545,1.327685696,0.679510022,1.138343521,0.92399,Pd,Tc,0
0.257429817,0.114900502,0.122478559,-0.564886718,-0.451494405,-0.558537616,0.081380176,0.348713297,-0.8550293,1.69816469,0.096911222,0.091576525,1.328981504,-0.435150754,-0.053966025,-0.353398216,0.28007698,0.039977858,-1.456180201,0.493700017,0.1797,Pd,Ti,0
0.52793714,0.114900502,0.122478559,-0.974201659,-0.832420822,-0.558537616,-0.34197462,0.634024177,-0.8550293,1.69816469,0.096911222,0.157166313,0.989241872,-0.778803308,-0.176309005,-0.353398216,-0.227378285,0.469213804,-0.231755864,1.009414821,0.48415,Pd,V,0
2.218049014,0.114900502,0.122478559,-0.675809672,-2.030509893,-0.558537616,0.20233869,1.038214589,1.291751958,1.69816469,0.096911222,1.331223505,0.649502239,-1.965474552,-0.647689313,-0.353398216,0.233090381,0.89844975,0.093615388,1.138343521,1.23976,Pd,W,0
0.098702379,0.114900502,0.122478559,1.551103553,-0.057757695,-0.558537616,1.895757876,-0.388339808,0.218361329,1.69816469,0.096911222,0.123278256,1.668721137,-0.048219958,-0.856392044,-0.353398216,0.28007698,-0.389258088,-1.366100024,-0.838563225,-0.32477,Pd,Y,0
-1.137940854,0.114900502,0.122478559,-0.974201659,1.487180929,-0.558537616,-0.16053685,-0.126804835,-0.8550293,1.69816469,0.096911222,-1.209287589,-1.388935557,1.494215874,-0.539739624,-0.353398216,-0.124007768,-0.818494035,-1.125716858,-0.365824655,-0.11153,Pd,Zn,0
0.466458203,0.114900502,0.122478559,0.428380823,-0.691737792,-0.558537616,0.988569026,0.087178324,0.218361329,1.69816469,0.096911222,0.704841037,1.328981504,-0.662690434,-0.935555149,-0.353398216,0.28007698,0.039977858,-1.015561263,0.020961447,0.10824,Pd,Zr,0
0.369656822,0.210768405,-0.088370606,-0.860691677,0.065987337,0.913845153,-1.188684214,1.228421842,1.291751958,2.079499781,0.052056113,0.856790711,-1.049195925,0.080525019,-1.05789813,0.039462614,0.327063579,0.039977858,1.105049857,1.611082091,0,Pt,Pt,1
-0.531814423,0.210768405,-0.088370606,-0.626924632,1.021336909,0.913845153,-0.644370904,0.229833764,0.218361329,2.079499781,0.052056113,-0.052174425,-1.049195925,1.04388056,-0.680074219,0.039462614,0.327063579,-0.818494035,-0.18570524,-0.193919721,0.02848,Pt,Ag,1
-0.41735182,0.210768405,-0.088370606,-0.563176235,0.882893005,0.913845153,-1.188684214,0.729127803,1.291751958,2.079499781,0.052056113,0.327153178,-1.049195925,0.912712089,-1.050701484,0.039462614,0.327063579,-0.389258088,0.50131989,0.708581185,-0.0845,Pt,Au,1
-1.247999329,0.210768405,-0.088370606,-0.109624705,1.611400759,0.913845153,-0.70485016,-0.055477115,0.218361329,2.079499781,0.052056113,-0.814655703,-1.049195925,1.620520986,-0.690869188,0.039462614,0.327063579,-0.818494035,-0.225992547,-0.709634524,-0.07759,Pt,Cd,1
0.064050614,0.210768405,-0.088370606,-0.860691677,-0.248457198,0.913845153,-0.583891647,1.157094122,-0.8550293,2.079499781,0.052056113,0.365960469,-0.369716659,-0.230016769,-0.010786149,0.039462614,-0.866396026,-0.389258088,0.549066326,1.48215339,-0.11819,Pt,Co,1
0.524583744,0.210768405,-0.088370606,-0.860691677,-1.000991245,0.913845153,-1.007246444,1.109542309,-0.8550293,2.079499781,0.052056113,0.226035589,0.309762606,-0.946035598,0.089966893,0.039462614,-0.903985305,0.89844975,1.195486361,1.396200923,0.60181,Pt,Cr,1
-0.394504011,0.210768405,-0.088370606,-0.860691677,0.746249178,0.913845153,-0.946767187,0.491368737,-0.8550293,2.079499781,0.052056113,0.365960469,-1.049195925,0.77367197,-0.140325776,0.039462614,-0.631463033,-0.818494035,-0.070973271,0.278818849,0.10523,Pt,Cu,1
0.112115965,0.210768405,-0.088370606,-0.860691677,-0.637552182,0.913845153,-0.946767187,1.204645935,-0.8550293,2.079499781,0.052056113,0.329886086,-0.029977026,-0.585791773,0.089966893,0.039462614,-0.979163863,0.89844975,0.658553661,1.568105858,0.11762,Pt,Fe,1
0.888986172,0.210768405,-0.088370606,0.289688354,-1.081421964,0.913845153,1.170006796,0.443816924,1.291751958,2.079499781,0.052056113,1.282031165,1.328981504,-1.078468741,-1.0219149,0.039462614,0.327063579,0.039977858,0.053596328,0.192866382,0.42261,Pt,Hf,1
-1.650295138,0.210768405,-0.088370606,0.701128838,1.784430608,0.913845153,-0.946767187,-0.055477115,1.291751958,2.079499781,0.052056113,-1.03890172,-1.049195925,1.786458066,-1.0219149,0.039462614,0.327063579,-0.818494035,-0.461861334,-0.709634524,-0.22643,Pt,Hg,1
1.149433305,0.210768405,-0.088370606,-0.860691677,-0.62016634,0.913845153,-0.88628793,1.347301375,1.291751958,2.079499781,0.052056113,1.186379392,-0.369716659,-0.752011806,-1.05789813,0.039462614,0.110925225,-0.389258088,1.780775873,1.611082091,0.45628,Pt,Ir,1
-0.578683729,0.210768405,-0.088370606,2.028135202,0.402585611,0.913845153,3.10534301,-0.198132555,1.291751958,2.079499781,0.052056113,0.659474767,1.668721137,0.40555767,-0.841998752,0.039462614,0.327063579,-0.389258088,1.124358706,-0.967491926,-0.59931,Pt,La,1
-0.214281301,0.210768405,-0.088370606,-0.860691677,-0.811898983,0.913845153,-1.007246444,0.82423143,-0.8550293,2.079499781,0.052056113,-0.107379163,0.309762606,-0.802806499,0.201514905,0.039462614,-0.988561182,1.327685696,1.053963146,0.88048612,0.36775,Pt,Mn,1
1.324927726,0.210768405,-0.088370606,-0.739504582,-1.400787522,0.913845153,-0.100057594,1.204645935,0.218361329,2.079499781,0.052056113,1.301708101,0.309762606,-1.341753456,-0.626099375,0.039462614,0.157911824,0.89844975,1.427764358,1.568105858,1.29171,Pt,Mo,1
1.161729093,0.210768405,-0.088370606,-0.317204352,-1.176407373,0.913845153,0.504734973,0.895559149,0.218361329,2.079499781,0.052056113,1.359099165,0.649502239,-1.119511657,-0.572124531,0.039462614,0.327063579,0.469213804,0.113130933,1.009414821,0.96632,Pt,Nb,1
0.01933866,0.210768405,-0.088370606,-0.860691677,0.210847207,0.913845153,-0.462933134,1.157094122,-0.8550293,2.079499781,0.052056113,0.358308327,-0.709456292,0.222878426,0.071975279,0.039462614,-0.932177264,-0.389258088,0.181400819,1.48215339,-0.11616,Pt,Ni,1
1.783225258,0.210768405,-0.088370606,-0.860691677,-1.247658353,0.913845153,-0.70485016,1.394853188,1.291751958,2.079499781,0.052056113,1.505583023,-0.029977026,-1.452343864,-1.05789813,0.039462614,-0.04882921,1.756921643,1.477152931,1.611082091,0.97817,Pt,Os,1
0.131174436,0.210768405,-0.088370606,-0.860691677,0.314611849,0.913845153,-1.007246444,0.966886869,0.218361329,2.079499781,0.052056113,0.385637405,-1.049195925,0.343492861,-0.647689313,0.039462614,0.28007698,0.039977858,0.213498422,1.138343521,0.0361,Pt,Pd,1
1.954248483,0.210768405,-0.088370606,-0.860691677,-1.775060415,0.913845153,-0.281495364,1.394853188,1.291751958,2.079499781,0.052056113,1.824786655,0.309762606,-1.805529316,-1.032709869,0.039462614,0.233090381,1.327685696,1.466374254,1.611082091,1.43625,Pt,Re,1
0.588298279,0.210768405,-0.088370606,-0.860691677,-0.227561963,0.913845153,-0.825808674,1.180870029,0.218361329,2.079499781,0.052056113,0.785735108,-0.709456292,-0.281166493,-0.654885959,0.039462614,-0.001842612,0.89844975,0.981417689,1.525129624,0.21602,Pt,Rh,1
1.001883856,0.210768405,-0.088370606,-0.860691677,-0.722634595,0.913845153,-0.583891647,1.347301375,0.218361329,2.079499781,0.052056113,1.034429718,-0.369716659,-0.85419593,-0.66927925,0.039462614,-0.189789006,1.756921643,1.471154867,1.611082091,0.64922,Pt,Ru,1
0.115469362,0.210768405,-0.088370606,0.294636562,-0.007621061,0.913845153,0.867610513,0.015850604,-0.8550293,2.079499781,0.052056113,0.312942057,1.668721137,0.004651023,0.518167325,0.039462614,0.327063579,-0.389258088,-0.045258583,-0.580705823,0.17479,Pt,Sc,1
1.765340476,0.210768405,-0.088370606,-0.32691117,-1.700431039,0.913845153,0.867610513,0.871783243,1.291751958,2.079499781,0.052056113,1.749358399,0.989241872,-1.638541361,-1.0219149,0.039462614,0.327063579,0.469213804,0.301226054,0.966438587,1.07325,Pt,Ta,1
0.804033458,0.210768405,-0.088370606,-0.860691677,-1.175942345,0.913845153,-0.52341239,1.299749562,0.218361329,2.079499781,0.052056113,1.097286597,0.309762606,-1.196810489,-0.662082605,0.039462614,0.120322545,1.327685696,1.571061457,1.611082091,1.10622,Pt,Tc,1
0.257429817,0.210768405,-0.088370606,-0.564886718,-0.451494405,0.913845153,0.262817946,0.61024827,-0.8550293,2.079499781,0.052056113,0.562729831,1.328981504,-0.435150754,0.356242792,0.039462614,0.327063579,0.039977858,-0.564628766,0.493700017,0.37967,Pt,Ti,1
0.52793714,0.210768405,-0.088370606,-0.860691677,-0.832420822,0.913845153,-0.16053685,0.895559149,-0.8550293,2.079499781,0.052056113,0.628319618,0.989241872,-0.778803308,0.233899812,0.039462614,-0.227378285,0.469213804,0.65979557,1.009414821,0.66033,Pt,V,1
2.218049014,0.210768405,-0.088370606,-0.675809672,-2.030509893,0.913845153,0.38377646,1.299749562,1.291751958,2.079499781,0.052056113,1.802376811,0.649502239,-1.965474552,-1.05789813,0.039462614,0.233090381,0.89844975,0.985166823,1.611082091,1.49513,Pt,W,1
0.098702379,0.210768405,-0.088370606,1.551103553,-0.057757695,0.913845153,2.077195646,-0.126804835,0.218361329,2.079499781,0.052056113,0.594431561,1.668721137,-0.048219958,-0.446183227,0.039462614,0.327063579,-0.389258088,-0.47454859,-0.838563225,-0.35815,Pt,Y,1
-1.137940854,0.210768405,-0.088370606,-0.860691677,1.487180929,0.913845153,-0.34197462,0.134730138,-0.8550293,2.079499781,0.052056113,-0.738134284,-1.049195925,1.494215874,-0.129530807,0.039462614,-0.124007768,-0.818494035,-0.234165423,-0.365824655,0.12776,Pt,Zn,1
0.466458203,0.210768405,-0.088370606,0.428380823,-0.691737792,0.913845153,1.170006796,0.348713297,0.218361329,2.079499781,0.052056113,1.175994342,1.328981504,-0.662690434,-0.525346332,0.039462614,0.327063579,0.039977858,-0.124009828,0.020961447,0.26418,Pt,Zr,1
2.218049014,-0.939646436,-0.369502827,-0.675809672,-2.030509893,0.715860262,-1.188684214,1.371077282,1.291751958,0.415492111,-0.172219432,2.747962911,0.649502239,-1.965474552,-1.05789813,1.889182351,0.233090381,1.756921643,0.865283789,1.740010792,0,W,W,0
-0.531814423,-0.939646436,-0.369502827,-0.626924632,1.021336909,0.715860262,-0.16053685,0.301161484,0.218361329,0.415492111,-0.172219432,0.893411675,0.649502239,1.04388056,-0.680074219,1.889182351,0.233090381,0.039977858,-0.305588274,-0.193919721,-0.43404,W,Ag,0
-0.868786067,-0.939646436,-0.369502827,-0.600965792,0.744073339,0.715860262,1.29096531,0.372489204,-1.92841993,0.415492111,-0.172219432,1.088541292,0.649502239,0.754550707,1.712810547,1.889182351,0.233090381,0.469213804,1.000646615,-0.06499102,0.0209,W,Al,0
-0.693817011,-0.939646436,-0.369502827,0.286150736,0.575732436,0.715860262,1.411923823,0.491368737,-0.8550293,0.415492111,-0.172219432,0.047303419,0.649502239,0.48723393,-0.338233538,1.889182351,0.233090381,1.327685696,0.546819228,0.149890148,-0.22693,W,As,0
-0.41735182,-0.939646436,-0.369502827,-0.563176235,0.882893005,0.715860262,0.38377646,0.800455523,1.291751958,0.415492111,-0.172219432,1.272739278,0.649502239,0.912712089,-1.050701484,1.889182351,0.233090381,0.469213804,0.381436856,0.708581185,-0.66406,W,Au,0
-0.66587204,-0.939646436,-0.369502827,2.115409261,1.257619951,0.715860262,-0.34197462,-0.768754314,-0.8550293,0.415492111,-0.172219432,0.522829377,0.649502239,1.2850988,0.802434839,1.889182351,0.233090381,0.039977858,-0.712924629,-2.127850234,-0.28174,W,Ca,0
-1.247999329,-0.939646436,-0.369502827,-0.109624705,1.611400759,0.715860262,-0.100057594,0.015850604,0.218361329,0.415492111,-0.172219432,0.130930398,0.649502239,1.620520986,-0.690869188,1.889182351,0.233090381,0.039977858,-0.345875581,-0.709634524,-0.3253,W,Cd,0
0.064050614,-0.939646436,-0.369502827,-0.675809672,-0.248457198,0.715860262,0.988569026,1.228421842,-0.8550293,0.415492111,-0.172219432,1.311546569,0.649502239,-0.230016769,-0.010786149,1.889182351,-0.866396026,0.469213804,0.429183292,1.48215339,-0.50684,W,Co,0
0.524583744,-0.939646436,-0.369502827,-0.675809672,-1.000991245,0.715860262,0.20233869,1.180870029,-0.8550293,0.415492111,-0.172219432,1.17162169,0.649502239,-0.946035598,0.089966893,1.889182351,-0.903985305,1.756921643,1.075603327,1.396200923,-0.14925,W,Cr,0
-0.394504011,-0.939646436,-0.369502827,-0.675809672,0.746249178,0.715860262,0.625693486,0.562696457,-0.8550293,0.415492111,-0.172219432,1.311546569,0.649502239,0.77367197,-0.140325776,1.889182351,-0.631463033,0.039977858,-0.190856305,0.278818849,-0.18416,W,Cu,0
0.112115965,-0.939646436,-0.369502827,-0.675809672,-0.637552182,0.715860262,0.625693486,1.275973655,-0.8550293,0.415492111,-0.172219432,1.275472186,0.649502239,-0.585791773,0.089966893,1.889182351,-0.979163863,1.756921643,0.538670627,1.568105858,-0.74318,W,Fe,0
-1.573625315,-0.939646436,-0.369502827,-0.209051427,0.944313144,0.715860262,1.230486053,0.182281951,-0.8550293,0.415492111,-0.172219432,0.916368101,0.649502239,0.971000644,-0.190702297,1.889182351,0.233090381,0.469213804,-0.341806065,-0.408800889,-0.05621,W,Ga,0
-0.55811623,-0.939646436,-0.369502827,0.402207623,0.556834769,0.715860262,1.351444566,0.32493739,-0.8550293,0.415492111,-0.172219432,1.253062342,0.649502239,0.497522417,-0.374216768,1.889182351,0.233090381,0.89844975,-0.19039775,-0.150943487,-0.12059,W,Ge,0
0.888986172,-0.939646436,-0.369502827,0.289688354,-1.081421964,0.715860262,-0.402453877,0.515144643,1.291751958,0.415492111,-0.172219432,2.227617265,1.328981504,-1.078468741,-1.0219149,1.889182351,0.233090381,0.89844975,-0.066286706,0.192866382,-0.0434,W,Hf,0
